,labels,text,predicates,subj/obj,triple_A,triple_B,triple_C,triple_D,topic,paper_idx,idx
210,code,Code for our system is available at https : //github.com/swiseman/nn_coref .,[],"[('https : //github.com/swiseman/nn_coref', (7, 10))]",[],[],[],[],coreference_resolution,5,189
211,model,"The system makes use of a GPU for training , and trains in about two hours .","[('makes use of', (2, 5)), ('for', (7, 8)), ('trains in', (11, 13))]","[('GPU', (6, 7)), ('training', (8, 9)), ('about two hours', (13, 16))]","[['GPU', 'for', 'training']]",[],"[['Model', 'makes use of', 'GPU']]",[],coreference_resolution,5,190
212,research-problem,Results,[],[],[],[],[],[],coreference_resolution,5,191
213,results,"We see a statistically significant improvement of over 0.8 Co NLL points over the previous state of the art , and the highest F 1 scores to date on all three CoNLL metrics .","[('see', (1, 2)), ('of', (6, 7)), ('over', (12, 13))]","[('statistically significant improvement', (3, 6)), ('over 0.8 Co NLL points', (7, 12)), ('previous state of the art', (14, 19))]","[['statistically significant improvement', 'of', 'over 0.8 Co NLL points'], ['over 0.8 Co NLL points', 'over', 'previous state of the art']]",[],"[['Results', 'see', 'statistically significant improvement']]",[],coreference_resolution,5,193
214,results,"In we see that the RNN improves performance over all , with the most dramatic improve - ments on non-anaphoric pronouns , though errors are also decreased significantly for non-anaphoric nominal and proper mentions that follow at least one mention with the same head .","[('over all', (8, 10)), ('with', (11, 12)), ('on', (18, 19))]","[('RNN', (5, 6)), ('improves', (6, 7)), ('performance', (7, 8)), ('most dramatic improve - ments', (13, 18)), ('non-anaphoric pronouns', (19, 21))]","[['performance', 'with', 'most dramatic improve - ments'], ['most dramatic improve - ments', 'on', 'non-anaphoric pronouns']]","[['RNN', 'has', 'improves'], ['improves', 'has', 'performance']]",[],"[['Results', 'has', 'RNN']]",coreference_resolution,5,203
215,results,"Importantly , the RNN performance is significantly better than that of the Avg baseline , which barely improves over mention - ranking , even with oracle history .","[('is', (5, 6)), ('than', (8, 9)), ('barely improves over', (16, 19))]","[('RNN performance', (3, 5)), ('significantly better', (6, 8)), ('Avg baseline', (12, 14)), ('mention - ranking', (19, 22)), ('oracle history', (25, 27))]","[['RNN performance', 'is', 'significantly better'], ['significantly better', 'than', 'Avg baseline'], ['significantly better', 'barely improves over', 'mention - ranking'], ['Avg baseline', 'barely improves over', 'mention - ranking']]","[['RNN performance', 'has', 'significantly better']]",[],"[['Results', 'has', 'RNN performance']]",coreference_resolution,5,205
216,research-problem,Learning Word Representations with Cross - Sentence Dependency for End - to - End Co -reference Resolution,[],"[('End - to - End Co -reference Resolution', (9, 17))]",[],[],[],[],coreference_resolution,6,2
217,research-problem,"In this work , we present a word embedding model that learns cross - sentence dependency for improving end - to - end co-reference resolution ( E2E - CR ) .","[('present', (5, 6)), ('learns', (11, 12)), ('for improving', (16, 18))]","[('word embedding model', (7, 10)), ('cross - sentence dependency', (12, 16)), ('end - to - end co-reference resolution ( E2E - CR )', (18, 30))]","[['word embedding model', 'learns', 'cross - sentence dependency'], ['cross - sentence dependency', 'for improving', 'end - to - end co-reference resolution ( E2E - CR )']]",[],"[['Research problem', 'present', 'word embedding model']]",[],coreference_resolution,6,4
218,research-problem,"While the traditional E2E - CR model generates word representations by running long short - term memory ( LSTM ) recurrent neural networks on each sentence of an input article or conversation separately , we propose linear sentence linking and attentional sentence linking models to learn crosssentence dependency .","[('by running', (10, 12)), ('propose', (35, 36)), ('to learn', (44, 46))]","[('attentional sentence linking models', (40, 44)), ('crosssentence dependency', (46, 48))]","[['attentional sentence linking models', 'to learn', 'crosssentence dependency']]",[],"[['Research problem', 'by running', 'attentional sentence linking models']]",[],coreference_resolution,6,5
219,research-problem,Co-reference resolution requires models to cluster mentions that refer to the same physical entities .,[],"[('Co-reference resolution', (0, 2))]",[],[],[],[],coreference_resolution,6,10
220,model,"To solve the problem that traditional LSTM encoders , which treat the input sentences as a batch , lack an ability to capture cross - sentence dependency , and to avoid the time complexity and difficulties of training the model concatenating all input sentences , we propose a cross - sentence encoder for end - to - end co-reference ( E2E - CR ) .","[('propose', (46, 47)), ('for', (52, 53))]","[('cross - sentence encoder', (48, 52)), ('end - to - end co-reference ( E2E - CR )', (53, 64))]","[['cross - sentence encoder', 'for', 'end - to - end co-reference ( E2E - CR )']]",[],"[['Model', 'propose', 'cross - sentence encoder']]",[],coreference_resolution,6,24
221,model,"Borrowing the idea of an external memory module from , an external memory block containing syntactic and semantic information from context sentences is added to the standard LSTM model .","[('containing', (14, 15)), ('from', (19, 20)), ('added to', (23, 25))]","[('external memory block', (11, 14)), ('syntactic and semantic information', (15, 19)), ('context sentences', (20, 22)), ('standard LSTM model', (26, 29))]","[['external memory block', 'containing', 'syntactic and semantic information'], ['syntactic and semantic information', 'from', 'context sentences'], ['syntactic and semantic information', 'added to', 'standard LSTM model']]",[],[],"[['Model', 'has', 'external memory block']]",coreference_resolution,6,25
222,model,"With this context memory block , the proposed model is able to encode input sentences as a batch , and also calculate the representations of input words by taking both target sentences and context sentences into consideration .","[('With', (0, 1)), ('able to encode', (10, 13)), ('as', (15, 16)), ('calculate', (21, 22)), ('of', (24, 25)), ('by taking', (27, 29))]","[('context memory block', (2, 5)), ('proposed model', (7, 9)), ('input sentences', (13, 15)), ('batch', (17, 18)), ('representations', (23, 24)), ('input words', (25, 27)), ('target sentences and context sentences', (30, 35)), ('into consideration', (35, 37))]","[['proposed model', 'able to encode', 'input sentences'], ['input sentences', 'as', 'batch'], ['proposed model', 'calculate', 'representations'], ['representations', 'of', 'input words'], ['input words', 'by taking', 'target sentences and context sentences'], ['input words', 'by taking', 'into consideration']]","[['context memory block', 'has', 'proposed model'], ['target sentences and context sentences', 'has', 'into consideration']]","[['Model', 'With', 'context memory block']]",[],coreference_resolution,6,26
223,hyperparameters,"In practice , the LSTM modules applied in our model have 200 output units .","[('applied in', (6, 8)), ('have', (10, 11))]","[('LSTM modules', (4, 6)), ('200 output units', (11, 14))]","[['LSTM modules', 'have', '200 output units']]","[['LSTM modules', 'has', '200 output units']]",[],"[['Hyperparameters', 'has', 'LSTM modules']]",coreference_resolution,6,87
224,hyperparameters,"In ASL , we calculate cross - sentence dependency using a multilayer perceptron with one hidden layer consisting of 150 hidden units .","[('In', (0, 1)), ('calculate', (4, 5)), ('using', (9, 10)), ('with', (13, 14)), ('consisting of', (17, 19))]","[('ASL', (1, 2)), ('cross - sentence dependency', (5, 9)), ('multilayer perceptron', (11, 13)), ('one hidden layer', (14, 17)), ('150 hidden units', (19, 22))]","[['ASL', 'calculate', 'cross - sentence dependency'], ['cross - sentence dependency', 'using', 'multilayer perceptron'], ['multilayer perceptron', 'with', 'one hidden layer'], ['one hidden layer', 'consisting of', '150 hidden units']]",[],"[['Hyperparameters', 'In', 'ASL']]",[],coreference_resolution,6,88
225,hyperparameters,The initial learning rate is set as 0.001 and decays 0.001 % every 100 steps .,"[('set as', (5, 7)), ('decays', (9, 10)), ('every', (12, 13))]","[('initial learning rate', (1, 4)), ('0.001', (7, 8)), ('0.001 %', (10, 12)), ('100 steps', (13, 15))]","[['initial learning rate', 'set as', '0.001'], ['initial learning rate', 'decays', '0.001 %'], ['0.001 %', 'every', '100 steps']]","[['initial learning rate', 'has', '0.001']]",[],"[['Hyperparameters', 'has', 'initial learning rate']]",coreference_resolution,6,89
226,hyperparameters,"The model is optimized with the Adam algorithm ( Kingma and Ba , 2014 ) .","[('optimized with', (3, 5))]","[('model', (1, 2)), ('Adam algorithm', (6, 8))]","[['model', 'optimized with', 'Adam algorithm']]",[],[],"[['Hyperparameters', 'has', 'model']]",coreference_resolution,6,90
227,hyperparameters,We randomly select up to 40 continuous sentences for training if the input is too long .,"[('randomly select', (1, 3)), ('for', (8, 9)), ('if', (10, 11)), ('is', (13, 14))]","[('up to 40 continuous sentences', (3, 8)), ('training', (9, 10)), ('input', (12, 13)), ('too long', (14, 16))]","[['up to 40 continuous sentences', 'for', 'training'], ['up to 40 continuous sentences', 'if', 'input'], ['training', 'if', 'input'], ['input', 'is', 'too long']]",[],"[['Hyperparameters', 'randomly select', 'up to 40 continuous sentences']]",[],coreference_resolution,6,91
228,research-problem,Experiment Results and Discussion,[],[],[],[],[],[],coreference_resolution,6,93
229,results,"Comparing with the baseline model that achieved 67.2 % F1 score , the ASL model improved the performance by 0.6 % and achieved 67.8 % average F1 .","[('Comparing with', (0, 2)), ('achieved', (6, 7)), ('improved', (15, 16)), ('by', (18, 19)), ('achieved', (22, 23))]","[('baseline model', (3, 5)), ('67.2 % F1 score', (7, 11)), ('ASL model', (13, 15)), ('performance', (17, 18)), ('0.6 %', (19, 21)), ('67.8 % average F1', (23, 27))]","[['baseline model', 'achieved', '67.2 % F1 score'], ['ASL model', 'improved', 'performance'], ['performance', 'by', '0.6 %'], ['ASL model', 'achieved', '67.8 % average F1']]","[['baseline model', 'has', '67.2 % F1 score']]","[['Results', 'Comparing with', 'baseline model']]",[],coreference_resolution,6,97
230,results,"show that the models that consider cross - sentence dependency significantly outperform the baseline model , which encodes each sentence from the input document separately .","[('show', (0, 1)), ('consider', (5, 6)), ('significantly outperform', (10, 12)), ('encodes', (17, 18)), ('from', (20, 21))]","[('models', (3, 4)), ('cross - sentence dependency', (6, 10)), ('baseline model', (13, 15)), ('each sentence', (18, 20)), ('input document', (22, 24))]","[['models', 'consider', 'cross - sentence dependency'], ['cross - sentence dependency', 'significantly outperform', 'baseline model'], ['baseline model', 'encodes', 'each sentence'], ['each sentence', 'from', 'input document']]","[['models', 'has', 'cross - sentence dependency']]","[['Results', 'show', 'models']]",[],coreference_resolution,6,108
231,results,"Experiments also indicated that the ASL model has better performance than the LSL model , since it summarizes extracts context information with an attention mechanism instead of simply viewing sentence - level embeddings .","[('indicated', (2, 3)), ('than', (10, 11))]","[('ASL model', (5, 7)), ('better performance', (8, 10)), ('LSL model', (12, 14))]","[['better performance', 'than', 'LSL model']]","[['ASL model', 'has', 'better performance']]","[['Results', 'indicated', 'ASL model']]",[],coreference_resolution,6,109
232,research-problem,Coreference Resolution with Entity Equalization,[],"[('Coreference Resolution', (0, 2))]",[],[],[],[],coreference_resolution,7,2
233,model,"Here we propose an approach that provides an entity - level representation in a simple and intuitive manner , and also facilitates end - to - end optimization .","[('propose', (2, 3)), ('provides', (6, 7)), ('in', (12, 13)), ('facilitates', (21, 22))]","[('entity - level representation', (8, 12)), ('simple and intuitive manner', (14, 18)), ('end - to - end optimization', (22, 28))]","[['entity - level representation', 'in', 'simple and intuitive manner'], ['entity - level representation', 'facilitates', 'end - to - end optimization']]",[],"[['Model', 'propose', 'entity - level representation']]",[],coreference_resolution,7,18
234,model,"Our "" Entity Equalization "" approach posits that each entity should be represented via the sum of its corresponding mention representations .","[('represented via', (12, 14))]","[('posits', (6, 7)), ('each entity', (8, 10)), ('corresponding mention representations', (18, 21))]",[],[],[],"[['Model', 'has', 'posits']]",coreference_resolution,7,19
235,model,"Similar to recent coreference models , our approach uses contextual embeddings as input mention representations .","[('uses', (8, 9)), ('as', (11, 12))]","[('contextual embeddings', (9, 11)), ('input mention representations', (12, 15))]","[['contextual embeddings', 'as', 'input mention representations']]",[],"[['Model', 'uses', 'contextual embeddings']]",[],coreference_resolution,7,22
236,model,"While previous approaches employed the ELMo model , we propose to use BERT embeddings , motivated by the impressive empirical performance of BERT on other tasks .",[],"[('BERT embeddings', (12, 14))]",[],[],[],[],coreference_resolution,7,23
237,model,We show that this can be done by using BERT in a fully convolutional manner .,"[('done by using', (6, 9)), ('in', (10, 11))]","[('BERT', (9, 10)), ('fully convolutional manner', (12, 15))]","[['BERT', 'in', 'fully convolutional manner']]",[],"[['Model', 'done by using', 'BERT']]",[],coreference_resolution,7,25
238,research-problem,Results,[],[],[],[],[],[],coreference_resolution,7,115
239,results,"Our baseline is the span - ranking model from with ELMo input features and second - order span representations , which achieves 73.0 % Avg.","[('is', (2, 3)), ('from with', (8, 10)), ('achieves', (21, 22))]","[('span - ranking model', (4, 8)), ('ELMo input features', (10, 13)), ('second - order span representations', (14, 19)), ('73.0 % Avg.', (22, 25))]","[['span - ranking model', 'from with', 'ELMo input features'], ['span - ranking model', 'from with', 'second - order span representations'], ['second - order span representations', 'achieves', '73.0 % Avg.']]",[],[],[],coreference_resolution,7,119
240,results,F1 . Replacing the ELMo features with BERT features achieves 76. 25 % average F1 .,"[('Replacing', (2, 3)), ('with', (6, 7)), ('achieves', (9, 10))]","[('ELMo features', (4, 6)), ('BERT features', (7, 9)), ('76. 25 % average F1', (10, 15))]","[['ELMo features', 'with', 'BERT features'], ['ELMo features', 'achieves', '76. 25 % average F1'], ['BERT features', 'achieves', '76. 25 % average F1']]",[],[],[],coreference_resolution,7,120
241,results,"Removing the second - order span - representations while using BERT features achieves 76.37 % F1 , achieving higher recall and lower precision on all evaluation metrics , while somewhat surprisingly being better over all .","[('Removing', (0, 1)), ('while using', (8, 10)), ('achieves', (12, 13)), ('achieving', (17, 18)), ('on', (23, 24))]","[('second - order span - representations', (2, 8)), ('BERT features', (10, 12)), ('76.37 % F1', (13, 16)), ('higher recall and lower precision', (18, 23)), ('all evaluation metrics', (24, 27))]","[['second - order span - representations', 'while using', 'BERT features'], ['BERT features', 'achieves', '76.37 % F1'], ['76.37 % F1', 'achieving', 'higher recall and lower precision'], ['higher recall and lower precision', 'on', 'all evaluation metrics']]",[],"[['Results', 'Removing', 'second - order span - representations']]",[],coreference_resolution,7,121
242,results,"Replacing secondorder span representations with Entity Equalization achieves 76. 64 % average F1 , while also consistently achieving the highest F 1 score on all three evaluation metrics .","[('Replacing', (0, 1)), ('with', (4, 5)), ('achieves', (7, 8)), ('consistently achieving', (16, 18))]","[('secondorder span representations', (1, 4)), ('Entity Equalization', (5, 7)), ('76. 64 % average F1', (8, 13)), ('highest F 1 score', (19, 23))]","[['secondorder span representations', 'with', 'Entity Equalization'], ['secondorder span representations', 'achieves', '76. 64 % average F1'], ['Entity Equalization', 'achieves', '76. 64 % average F1'], ['secondorder span representations', 'consistently achieving', 'highest F 1 score']]",[],"[['Results', 'Replacing', 'secondorder span representations']]",[],coreference_resolution,7,122
243,results,"Our results set a new state of the art for coreference resolution , improving the previous state of the art by 3.6 % average F1 .","[('set', (2, 3)), ('for', (9, 10)), ('improving', (13, 14)), ('by', (20, 21))]","[('new state of the art', (4, 9)), ('coreference resolution', (10, 12)), ('previous state of the art', (15, 20)), ('3.6 % average F1', (21, 25))]","[['new state of the art', 'for', 'coreference resolution'], ['new state of the art', 'improving', 'previous state of the art'], ['previous state of the art', 'by', '3.6 % average F1']]",[],"[['Results', 'set', 'new state of the art']]",[],coreference_resolution,7,123
244,research-problem,End - to - end Neural Coreference Resolution,"[('End - to - end', (0, 5))]","[('Neural Coreference Resolution', (5, 8))]",[],[],"[['Research problem', 'End - to - end', 'Neural Coreference Resolution']]",[],coreference_resolution,8,2
245,research-problem,We introduce the first end - to - end coreference resolution model and show that it significantly outperforms all previous work without using a syntactic parser or handengineered mention detector .,"[('introduce', (1, 2)), ('show', (13, 14)), ('without using', (21, 23))]","[('first end - to - end coreference resolution model', (3, 12)), ('significantly outperforms', (16, 18))]",[],"[['first end - to - end coreference resolution model', 'has', 'significantly outperforms']]","[['Research problem', 'introduce', 'first end - to - end coreference resolution model']]",[],coreference_resolution,8,4
246,model,We present the first state - of - the - art neural coreference resolution model that is learned end - toend given only gold mention clusters .,"[('present', (1, 2)), ('learned', (17, 18)), ('given', (21, 22))]","[('end - toend', (18, 21)), ('gold mention clusters', (23, 26))]","[['end - toend', 'given', 'gold mention clusters']]",[],"[['Model', 'present', 'end - toend']]",[],coreference_resolution,8,10
247,model,"We demonstrate for the first time that these resources are not required , and in fact performance can be improved significantly without them , by training an end - to - end neural model that jointly learns which spans are entity mentions and how to best cluster them .","[('demonstrate', (1, 2)), ('improved', (19, 20)), ('by training', (24, 26))]","[('performance', (16, 17)), ('end - to - end neural model', (27, 34)), ('jointly learns', (35, 37)), ('entity mentions', (40, 42))]",[],[],"[['Model', 'demonstrate', 'performance']]",[],coreference_resolution,8,12
248,model,Our model reasons over the space of all spans up to a maximum length and directly optimizes the marginal likelihood of antecedent spans from gold coreference clusters .,"[('of', (6, 7)), ('up to', (9, 11)), ('directly optimizes', (15, 17)), ('of', (20, 21)), ('from', (23, 24))]","[('reasons', (2, 3)), ('space', (5, 6)), ('all spans', (7, 9)), ('maximum length', (12, 14)), ('marginal likelihood', (18, 20)), ('antecedent spans', (21, 23)), ('gold coreference clusters', (24, 27))]","[['space', 'of', 'all spans'], ['marginal likelihood', 'of', 'antecedent spans'], ['all spans', 'up to', 'maximum length'], ['marginal likelihood', 'of', 'antecedent spans'], ['antecedent spans', 'from', 'gold coreference clusters']]",[],[],"[['Model', 'has', 'reasons']]",coreference_resolution,8,13
249,model,"It includes a span - ranking model that decides , for each span , which of the previous spans ( if any ) is a good antecedent .","[('includes', (1, 2)), ('decides', (8, 9)), ('for', (10, 11)), ('is', (23, 24))]","[('span - ranking model', (3, 7)), ('each span', (11, 13)), ('good antecedent', (25, 27))]","[['each span', 'is', 'good antecedent']]",[],"[['Model', 'includes', 'span - ranking model']]",[],coreference_resolution,8,14
250,model,"At the core of our model are vector embeddings representing spans of text in the document , which combine context - dependent boundary representations with a head - finding attention mechanism over the span .","[('are', (6, 7)), ('representing', (9, 10)), ('in', (13, 14)), ('combine', (18, 19)), ('with', (24, 25)), ('over', (31, 32))]","[('vector embeddings', (7, 9)), ('spans', (10, 11)), ('document', (15, 16)), ('context - dependent boundary representations', (19, 24)), ('head - finding attention mechanism', (26, 31)), ('span', (33, 34))]","[['vector embeddings', 'representing', 'spans'], ['vector embeddings', 'combine', 'context - dependent boundary representations'], ['context - dependent boundary representations', 'with', 'head - finding attention mechanism'], ['head - finding attention mechanism', 'over', 'span']]",[],"[['Model', 'are', 'vector embeddings']]",[],coreference_resolution,8,15
251,model,"The attention component is inspired by parser - derived head - word matching features from previous systems , but is less susceptible to cascading errors .","[('inspired by', (4, 6)), ('from', (14, 15)), ('less susceptible to', (20, 23))]","[('attention component', (1, 3)), ('parser - derived head - word matching features', (6, 14)), ('previous systems', (15, 17)), ('cascading errors', (23, 25))]","[['attention component', 'inspired by', 'parser - derived head - word matching features'], ['parser - derived head - word matching features', 'from', 'previous systems'], ['attention component', 'less susceptible to', 'cascading errors']]",[],[],"[['Model', 'has', 'attention component']]",coreference_resolution,8,16
252,hyperparameters,Hyperparameters,[],"[('Hyperparameters', (0, 1))]",[],[],[],"[['Hyperparameters', 'has', 'Hyperparameters']]",coreference_resolution,8,116
253,hyperparameters,"The word embeddings area fixed concatenation of 300 - dimensional GloVe embeddings and 50 - dimensional embeddings from , both normalized to be unit vectors .","[('area', (3, 4)), ('of', (6, 7)), ('to be', (21, 23))]","[('word embeddings', (1, 3)), ('fixed concatenation', (4, 6)), ('300 - dimensional GloVe embeddings', (7, 12)), ('50 - dimensional embeddings', (13, 17)), ('normalized', (20, 21)), ('unit vectors', (23, 25))]","[['word embeddings', 'area', 'fixed concatenation'], ['fixed concatenation', 'of', '300 - dimensional GloVe embeddings'], ['fixed concatenation', 'of', '50 - dimensional embeddings'], ['normalized', 'to be', 'unit vectors']]","[['word embeddings', 'has', 'fixed concatenation']]",[],"[['Hyperparameters', 'has', 'word embeddings']]",coreference_resolution,8,118
254,hyperparameters,Outof - vocabulary words are represented by a vector of zeros .,"[('represented by', (5, 7)), ('of', (9, 10))]","[('Outof - vocabulary words', (0, 4)), ('vector', (8, 9)), ('zeros', (10, 11))]","[['Outof - vocabulary words', 'represented by', 'vector'], ['vector', 'of', 'zeros']]",[],[],"[['Hyperparameters', 'has', 'Outof - vocabulary words']]",coreference_resolution,8,119
255,hyperparameters,"In the character CNN , characters are represented as learned 8 - dimensional embeddings .","[('In', (0, 1)), ('represented as', (7, 9))]","[('character CNN', (2, 4)), ('characters', (5, 6)), ('learned 8 - dimensional embeddings', (9, 14))]","[['characters', 'represented as', 'learned 8 - dimensional embeddings']]","[['character CNN', 'has', 'characters']]","[['Hyperparameters', 'In', 'character CNN']]",[],coreference_resolution,8,120
256,hyperparameters,"The convolutions have window sizes of 3 , 4 , and 5 characters , each consisting of 50 filters .","[('have', (2, 3)), ('of', (5, 6)), ('consisting of', (15, 17))]","[('convolutions', (1, 2)), ('window sizes', (3, 5)), ('3 , 4 , and 5 characters', (6, 13)), ('50 filters', (17, 19))]","[['convolutions', 'have', 'window sizes'], ['window sizes', 'of', '3 , 4 , and 5 characters'], ['3 , 4 , and 5 characters', 'consisting of', '50 filters']]","[['convolutions', 'has', 'window sizes']]",[],"[['Hyperparameters', 'has', 'convolutions']]",coreference_resolution,8,121
257,hyperparameters,The hidden states in the LSTMs have 200 dimensions .,"[('in', (3, 4)), ('have', (6, 7))]","[('hidden states', (1, 3)), ('LSTMs', (5, 6)), ('200 dimensions', (7, 9))]","[['hidden states', 'in', 'LSTMs'], ['hidden states', 'have', '200 dimensions'], ['LSTMs', 'have', '200 dimensions']]",[],[],"[['Hyperparameters', 'has', 'hidden states']]",coreference_resolution,8,123
258,hyperparameters,Each feedforward neural network consists of two hidden layers with 150 dimensions and rectified linear units .,"[('consists of', (4, 6)), ('with', (9, 10))]","[('feedforward neural network', (1, 4)), ('two hidden layers', (6, 9)), ('150 dimensions', (10, 12)), ('rectified linear units', (13, 16))]","[['feedforward neural network', 'consists of', 'two hidden layers'], ['feedforward neural network', 'consists of', 'rectified linear units'], ['two hidden layers', 'with', '150 dimensions']]",[],[],"[['Hyperparameters', 'has', 'feedforward neural network']]",coreference_resolution,8,124
259,hyperparameters,We use ADAM for learning with a minibatch size of 1 .,"[('use', (1, 2)), ('for', (3, 4)), ('with', (5, 6)), ('of', (9, 10))]","[('ADAM', (2, 3)), ('learning', (4, 5)), ('minibatch size', (7, 9)), ('1', (10, 11))]","[['ADAM', 'for', 'learning'], ['learning', 'with', 'minibatch size'], ['minibatch size', 'of', '1']]",[],"[['Hyperparameters', 'use', 'ADAM']]",[],coreference_resolution,8,133
260,hyperparameters,The LSTM weights are initialized with random orthonormal matrices as described in .,"[('initialized with', (4, 6))]","[('LSTM weights', (1, 3)), ('random orthonormal matrices', (6, 9))]","[['LSTM weights', 'initialized with', 'random orthonormal matrices']]",[],[],"[['Hyperparameters', 'has', 'LSTM weights']]",coreference_resolution,8,134
261,hyperparameters,We apply 0.5 dropout to the word embeddings and character CNN outputs .,"[('apply', (1, 2)), ('to', (4, 5))]","[('0.5 dropout', (2, 4)), ('word embeddings and character CNN outputs', (6, 12))]","[['0.5 dropout', 'to', 'word embeddings and character CNN outputs']]",[],"[['Hyperparameters', 'apply', '0.5 dropout']]",[],coreference_resolution,8,135
262,hyperparameters,We apply 0.2 dropout to all hidden layers and feature embeddings .,"[('apply', (1, 2)), ('to', (4, 5))]","[('0.2 dropout', (2, 4)), ('all hidden layers and feature embeddings', (5, 11))]","[['0.2 dropout', 'to', 'all hidden layers and feature embeddings']]",[],"[['Hyperparameters', 'apply', '0.2 dropout']]",[],coreference_resolution,8,136
263,hyperparameters,Dropout masks are shared across timesteps to preserve long - distance information as described in .,"[('shared across', (3, 5)), ('to preserve', (6, 8))]","[('Dropout masks', (0, 2)), ('timesteps', (5, 6)), ('long - distance information', (8, 12))]","[['Dropout masks', 'shared across', 'timesteps'], ['Dropout masks', 'to preserve', 'long - distance information']]",[],[],"[['Hyperparameters', 'has', 'Dropout masks']]",coreference_resolution,8,137
264,hyperparameters,The learning rate is decayed by 0.1 % every 100 steps .,"[('decayed by', (4, 6)), ('every', (8, 9))]","[('learning rate', (1, 3)), ('0.1 %', (6, 8)), ('100 steps', (9, 11))]","[['learning rate', 'decayed by', '0.1 %'], ['0.1 %', 'every', '100 steps']]",[],[],"[['Hyperparameters', 'has', 'learning rate']]",coreference_resolution,8,138
265,hyperparameters,"The model is trained for up to 150 epochs , with early stopping based on the development set .","[('trained for', (3, 5)), ('with', (10, 11)), ('based on', (13, 15))]","[('up to 150 epochs', (5, 9)), ('early stopping', (11, 13)), ('development set', (16, 18))]","[['up to 150 epochs', 'with', 'early stopping'], ['early stopping', 'based on', 'development set']]",[],"[['Hyperparameters', 'trained for', 'up to 150 epochs']]",[],coreference_resolution,8,139
266,hyperparameters,All code is implemented in Tensor - Flow and is publicly available .,"[('implemented in', (3, 5))]","[('Tensor - Flow', (5, 8))]",[],[],"[['Hyperparameters', 'implemented in', 'Tensor - Flow']]",[],coreference_resolution,8,140
267,research-problem,Results,[],[],[],[],[],[],coreference_resolution,8,147
268,results,Coreference Results,[],"[('Coreference Results', (0, 2))]",[],[],[],"[['Results', 'has', 'Coreference Results']]",coreference_resolution,8,151
269,results,We outperform previous systems in all metrics .,"[('outperform', (1, 2)), ('in', (4, 5))]","[('previous systems', (2, 4)), ('all metrics', (5, 7))]","[['previous systems', 'in', 'all metrics']]",[],[],[],coreference_resolution,8,153
270,results,"In particular , our single model improves the state - of - the - art average F1 by 1.5 , and our 5 - model ensemble improves it by 3.1 .","[('improves', (6, 7)), ('by', (17, 18)), ('by', (28, 29))]","[('our single model', (3, 6)), ('state - of - the - art average F1', (8, 17)), ('1.5', (18, 19)), ('our 5 - model ensemble', (21, 26)), ('improves', (26, 27)), ('3.1', (29, 30))]","[['our single model', 'improves', 'state - of - the - art average F1'], ['our single model', 'improves', 'our 5 - model ensemble'], ['state - of - the - art average F1', 'by', '1.5'], ['improves', 'by', '3.1']]","[['our 5 - model ensemble', 'has', 'improves']]",[],[],coreference_resolution,8,154
271,results,"The most significant gains come from improvements in recall , which is likely due to our end - toend setup .","[('come from', (4, 6)), ('in', (7, 8))]","[('most significant gains', (1, 4)), ('improvements', (6, 7)), ('recall', (8, 9))]","[['most significant gains', 'come from', 'improvements'], ['improvements', 'in', 'recall']]",[],[],"[['Results', 'has', 'most significant gains']]",coreference_resolution,8,155
272,ablation-analysis,"The distance between spans and the width of spans are crucial signals for coreference resolution , consistent with previous findings from other coreference models .","[('distance between', (1, 3)), ('are', (9, 10)), ('for', (12, 13))]","[('spans and the width of spans', (3, 9)), ('crucial signals', (10, 12)), ('coreference resolution', (13, 15))]","[['spans and the width of spans', 'are', 'crucial signals'], ['crucial signals', 'for', 'coreference resolution']]",[],[],[],coreference_resolution,8,162
273,ablation-analysis,They contribute 3.8 F1 to the final result .,"[('contribute', (1, 2)), ('to', (4, 5))]","[('3.8 F1', (2, 4)), ('final result', (6, 8))]","[['3.8 F1', 'to', 'final result']]",[],"[['Ablation analysis', 'contribute', '3.8 F1']]",[],coreference_resolution,8,163
274,ablation-analysis,"Since coreference decisions often involve rare named entities , we see a contribution of 0.9 F1 from character - level modeling .","[('see', (10, 11)), ('of', (13, 14)), ('from', (16, 17))]","[('contribution', (12, 13)), ('0.9 F1', (14, 16)), ('character - level modeling', (17, 21))]","[['contribution', 'of', '0.9 F1'], ['0.9 F1', 'from', 'character - level modeling']]",[],"[['Ablation analysis', 'see', 'contribution']]",[],coreference_resolution,8,169
275,ablation-analysis,Ablations also show a 1.3 F1 degradation in performance without the attention mechanism for finding task - specific heads .,"[('show', (2, 3)), ('in', (7, 8)), ('without', (9, 10)), ('for finding', (13, 15))]","[('1.3 F1 degradation', (4, 7)), ('performance', (8, 9)), ('attention mechanism', (11, 13)), ('task - specific heads', (15, 19))]","[['1.3 F1 degradation', 'in', 'performance'], ['1.3 F1 degradation', 'without', 'attention mechanism'], ['attention mechanism', 'for finding', 'task - specific heads']]",[],"[['Ablation analysis', 'show', '1.3 F1 degradation']]",[],coreference_resolution,8,173
