,Unnamed: 0,Unnamed: 0.1,idx,text,main_heading,heading,topic,paper_idx,BIO,BIO_1,BIO_2,offset1,pro1,offset2,pro2,offset3,pro3,mask,labels,title,paper
751,751,751,113,"We observe that LSTM reg consistently improves upon the performance of LSTM base across all of the tasks - see rows 9 and 10 , where , on average , regularization yields increases of 1.5 and 0.5 points for F 1 score and accuracy , respectively .",Baseline Comparison .,Baseline Comparison .,document_classification,2,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(1, 2), (3, 5), (5, 8), (9, 10), (10, 11), (11, 13), (13, 14), (14, 18), (31, 32), (32, 33), (33, 34), (34, 38), (38, 39), (39, 44)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3,0.25,112,0.875,12,0.5714285714285714,1,results,Baseline Comparison .,document_classification2
752,752,752,114,A few of our LSTM reg runs attain state - of - theart test F 1 scores on AAPD .,Baseline Comparison .,Baseline Comparison .,document_classification,2,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(7, 8), (8, 17), (17, 18), (18, 19)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",4,0.3333333333333333,113,0.8828125,13,0.6190476190476191,1,results,Baseline Comparison .,document_classification2
753,753,753,119,"Interestingly , the non-neural LR and SVM baselines perform remarkably well .",Baseline Comparison .,Baseline Comparison .,document_classification,2,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(3, 8), (8, 9), (9, 11)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",9,0.75,118,0.921875,18,0.8571428571428571,1,results,Baseline Comparison .,document_classification2
754,754,754,120,"On Reuters , for example , the SVM beats many neural baselines , including our non-regularized LSTM base ( rows 2 - 9 ) .",Baseline Comparison .,Baseline Comparison .,document_classification,2,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(0, 1), (1, 2), (7, 8), (8, 9), (9, 12), (13, 14)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",10,0.8333333333333334,119,0.9296875,19,0.9047619047619048,1,results,Baseline Comparison .,document_classification2
755,755,755,121,"On AAPD , the SVM either ties or beats the other models , losing only to SGM ( rows 2 - 8 ) .",Baseline Comparison .,Baseline Comparison .,document_classification,2,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(0, 1), (1, 2), (4, 5), (6, 9), (10, 12), (13, 16), (16, 17)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",11,0.9166666666666666,120,0.9375,20,0.9523809523809524,1,results,Baseline Comparison .,document_classification2
756,756,756,122,"Compared to the SVM , the LR baseline appears better suited for the single - label datasets IMDB and Yelp 2014 , where it achieves better accuracy than the SVM does .",Baseline Comparison .,Baseline Comparison .,document_classification,2,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(0, 2), (3, 4), (6, 8), (8, 9), (9, 12), (13, 17), (17, 21), (24, 25), (25, 27), (27, 28)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",12,1.0,121,0.9453125,21,1.0,1,results,Baseline Comparison .,document_classification2
757,757,757,2,Practical Text Classification With Large Pre-Trained Language Models,title,,document_classification,20,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(0, 3)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0.0,1,0.0046728971962616,1,0.0,1,research-problem,title,document_classification20
758,758,758,17,"In this work , we train both mLSTM and Transformer language models on a large 40 GB text dataset , then transfer those models to two text classification problems : binary sentiment ( including Neutral labels ) , and multidimensional emotion classification based on the Plutchik wheel of emotions .",Introduction,Introduction,document_classification,20,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(5, 6), (7, 12), (12, 13), (14, 19), (21, 22), (24, 25), (25, 29), (39, 42), (42, 44), (45, 49)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",5,0.3333333333333333,16,0.0747663551401869,5,0.3333333333333333,1,model,Introduction,document_classification20
759,759,759,139,Results,,,document_classification,20,['O'],[],['O'],0,0.0,138,0.6448598130841121,0,0.0,1,research-problem,,document_classification20
760,760,760,140,Binary Sentiment Tweets,Results,,document_classification,20,"['O', 'O', 'O']","[(0, 3)]","['O', 'O', 'O']",1,0.0147058823529411,139,0.6495327102803738,0,0.0,1,results,Results,document_classification20
761,761,761,143,"While the Transformer gets close but does not exceed the state of the art on the SST dataset , it exceeds both the mL - STM and ELMo baseline as well as both Watson and Google Sentiment APIs on the company tweets .",Results,See.,document_classification,20,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(2, 3), (3, 4), (4, 5), (6, 9), (10, 14), (14, 15), (16, 18), (20, 21), (23, 29), (33, 38), (38, 39), (40, 42)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",4,0.0588235294117647,142,0.6635514018691588,3,0.15,1,results,Results: See.,document_classification20
762,762,762,145,Multi - Label Emotion Tweets,Results,,document_classification,20,"['O', 'O', 'O', 'O', 'O']","[(0, 5)]","['O', 'O', 'O', 'O', 'O']",6,0.088235294117647,144,0.6728971962616822,5,0.25,1,results,Results,document_classification20
763,763,763,148,We find that our models outperform Watson on every emotion category .,Results,Multi - Label Emotion Tweets,document_classification,20,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(1, 3), (3, 5), (5, 6), (6, 7), (7, 8), (8, 11)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",9,0.1323529411764706,147,0.6869158878504673,8,0.4,1,results,Results: Multi - Label Emotion Tweets,document_classification20
764,764,764,149,Sem Eval Tweets,Results,,document_classification,20,"['O', 'O', 'O']","[(0, 3)]","['O', 'O', 'O']",10,0.1470588235294117,148,0.6915887850467289,9,0.45,1,results,Results,document_classification20
765,765,765,152,"Our model achieved the top macro-averaged F1 score among all submission , with competitive but lower scores for the micro -average F1 an the Jaccard Index accuracy 8 .",Results,Sem Eval Tweets,document_classification,20,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(0, 2), (2, 3), (4, 8), (8, 9), (9, 11), (12, 13), (13, 17), (17, 18), (19, 22), (24, 27)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",13,0.1911764705882352,151,0.705607476635514,12,0.6,1,results,Results: Sem Eval Tweets,document_classification20
766,766,766,154,We also compare the deep learning architectures of the Transformer and m LSTM on this dataset in and find that the Transformer outperforms the m LSTM across Plutchik categories .,Results,Sem Eval Tweets,document_classification,20,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(2, 3), (4, 7), (7, 8), (9, 13), (18, 19), (21, 22), (22, 23), (24, 26), (26, 27), (27, 29)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",15,0.2205882352941176,153,0.7149532710280374,14,0.7,1,results,Results: Sem Eval Tweets,document_classification20
767,767,767,162,Our models gets lower F 1 scores on the company tweets dataset than on equivalent Se -m Eval categories .,Results,Plutchik on Company Tweets,document_classification,20,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(0, 2), (2, 3), (3, 7), (7, 8), (9, 12), (12, 14), (14, 19)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",23,0.3382352941176471,161,0.7523364485981309,1,0.1666666666666666,1,results,Results: Plutchik on Company Tweets,document_classification20
768,768,768,2,Squeezed Very Deep Convolutional Neural Networks for Text Classification,title,,document_classification,3,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(7, 9)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0.0,1,0.0052356020942408,1,0.0,1,research-problem,title,document_classification3
769,769,769,30,"In this paper , we investigate modifications on the network proposed by Conneau et al. with the aim of reducing its number of parameters , storage size and latency with minimal performance degradation .",I. INTRODUCTION,I. INTRODUCTION,document_classification,3,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(5, 6), (6, 7), (7, 8), (9, 10), (19, 20), (21, 24), (29, 30), (30, 33)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",21,0.1653543307086614,29,0.1518324607329843,27,0.1436170212765957,1,model,I. INTRODUCTION,document_classification3
770,770,770,31,To achieve these improvements we used Temporal Depthwise Separable Convolution and Global Average Pooling techniques .,I. INTRODUCTION,I. INTRODUCTION,document_classification,3,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(5, 6), (6, 10), (11, 15)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",22,0.1732283464566929,30,0.1570680628272251,28,0.1489361702127659,1,model,I. INTRODUCTION,document_classification3
771,771,771,32,"Therefore , our main contribution is to propose the Squeezed Very Deep Convolutional Neural Networks ( SVDCNN ) , a text classification model which requires significantly fewer parameters compared to the stateof - the - art CNNs .",I. INTRODUCTION,I. INTRODUCTION,document_classification,3,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(7, 8), (9, 18), (20, 23), (24, 25), (25, 28), (28, 30), (31, 37)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",23,0.1811023622047244,31,0.1623036649214659,29,0.1542553191489361,1,model,I. INTRODUCTION,document_classification3
772,772,772,141,"For SVDCNN and Char - CNN , we calculated the abovementioned number from the network architecture implemented in PyTorch .",EXPERIMENTS,EXPERIMENTS,document_classification,3,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(0, 1), (1, 6), (8, 9), (12, 13), (14, 16), (16, 18), (18, 19)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",4,0.2105263157894736,140,0.7329842931937173,138,0.7340425531914894,1,experimental-setup,EXPERIMENTS,document_classification3
773,773,773,146,"The SVDCNN experimental settings are similar to the original VDCNN paper , using the same dictionary and the same embedding size of 16 .",EXPERIMENTS,EXPERIMENTS,document_classification,3,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(1, 4), (5, 7), (12, 13), (14, 16), (18, 21), (21, 22), (22, 23)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",9,0.4736842105263157,145,0.7591623036649214,143,0.7606382978723404,1,experimental-setup,EXPERIMENTS,document_classification3
774,774,774,147,"The training is also performed with SGD , utilizing size batch of 64 , with a maximum of 100 epochs .",EXPERIMENTS,EXPERIMENTS,document_classification,3,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(1, 2), (4, 6), (6, 7), (8, 9), (9, 11), (11, 12), (12, 13), (14, 15), (16, 20)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",10,0.5263157894736842,146,0.7643979057591623,144,0.7659574468085106,1,experimental-setup,EXPERIMENTS,document_classification3
775,775,775,148,"We use an initial learning rate of 0.01 , a momentum of 0.9 and a weight decay of 0.001 .",EXPERIMENTS,EXPERIMENTS,document_classification,3,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(3, 6), (6, 7), (7, 8), (10, 11), (11, 12), (12, 13), (15, 17), (17, 18), (18, 19)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",11,0.5789473684210527,147,0.7696335078534031,145,0.7712765957446809,1,experiments,EXPERIMENTS,document_classification3
776,776,776,149,All the experiments were performed on an NVIDIA GTX 1060 GPU + Intel Core i 7 4770s CPU .,EXPERIMENTS,EXPERIMENTS,document_classification,3,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(4, 6), (7, 11), (12, 18)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",12,0.631578947368421,148,0.774869109947644,146,0.776595744680851,1,experimental-setup,EXPERIMENTS,document_classification3
777,777,777,158,The network reduction obtained by the GAP is even more representative since both compared models use three FC layers for their classification tasks .,RESULTS,RESULTS,document_classification,3,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(1, 3), (3, 5), (6, 7), (7, 8), (8, 11)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0.037037037037037,157,0.8219895287958116,155,0.824468085106383,1,results,RESULTS,document_classification3
778,778,778,159,"Considering a dataset with four target classes , and comparing SVDCNN with VDCNN , the number of parameters of the FC layers has passed from 12.59 to 0.02 million parameters , representing a reduction of 99.84 % .",RESULTS,RESULTS,document_classification,3,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(0, 1), (2, 3), (3, 4), (4, 7), (9, 10), (10, 11), (11, 12), (12, 13), (15, 18), (18, 19), (20, 22), (24, 25), (25, 30), (31, 32), (33, 34), (34, 35), (35, 37)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2,0.074074074074074,158,0.8272251308900523,156,0.8297872340425532,1,results,RESULTS,document_classification3
779,779,779,160,"Following with the same comparison , but to Char - CNN , the proposed model is 99.82 % smaller , 0.02 against 11.36 million of FC parameters .",RESULTS,RESULTS,document_classification,3,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(8, 11), (13, 15), (15, 16), (21, 22), (22, 24), (24, 25), (25, 27)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3,0.1111111111111111,159,0.8324607329842932,157,0.8351063829787234,1,results,RESULTS,document_classification3
780,780,780,162,"While our most in - depth model ( 29 ) occupies only 6 MB , VDCNN with the same depth occupies 64. 16 MB of storage .",RESULTS,RESULTS,document_classification,3,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(2, 7), (10, 11), (15, 16), (16, 17), (18, 20), (20, 21), (21, 24), (24, 25), (25, 26)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",5,0.1851851851851851,161,0.8429319371727748,159,0.8457446808510638,1,results,RESULTS,document_classification3
781,781,781,166,"Regarding accuracy results , usually , a model with such parameter reduction should present some loss of accuracy in comparison to the original model .",RESULTS,RESULTS,document_classification,3,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(1, 3), (18, 21), (22, 24)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",9,0.3333333333333333,165,0.8638743455497382,163,0.8670212765957447,1,ablation-analysis,RESULTS,document_classification3
782,782,782,167,"Nevertheless , the performance difference between VDCNN and SVDCNN models varies between 0.4 and 1.3 % , which is pretty modest considering the parameters and storage size reduction aforementioned .",RESULTS,RESULTS,document_classification,3,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(3, 5), (5, 6), (6, 10), (10, 12), (12, 16)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",10,0.3703703703703703,166,0.8691099476439791,164,0.8723404255319149,1,results,RESULTS,document_classification3
783,783,783,2,Joint Embedding of Words and Labels for Text Classification,title,,document_classification,4,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(7, 9)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0.0,1,0.0037735849056603,1,0.0,1,research-problem,title,document_classification4
784,784,784,35,"Our primary contribution is therefore to propose such a solution by making use of the label embedding framework , and propose the Label - Embedding Attentive Model ( LEAM ) to improve text classification .",Introduction,Our Contribution,document_classification,4,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(15, 18), (20, 21), (22, 30), (30, 32), (32, 34)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",21,0.7241379310344828,34,0.1283018867924528,1,0.1111111111111111,1,model,Introduction: Our Contribution,document_classification4
785,785,785,37,"The proposed LEAM is implemented by jointly embedding the word and label in the same latent space , and the text representations are constructed directly using the text - label compatibility .",Introduction,Our Contribution,document_classification,4,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(1, 3), (4, 6), (6, 8), (9, 12), (12, 13), (14, 17), (20, 22), (23, 26), (27, 31)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",23,0.7931034482758621,36,0.1358490566037735,3,0.3333333333333333,1,model,Introduction: Our Contribution,document_classification4
786,786,786,38,"Our label embedding framework has the following salutary properties : ( i ) Label - attentive text representation is informative for the downstream classification task , as it directly learns from a shared joint space , whereas traditional methods proceed in multiple steps by solving intermediate problems .",Introduction,Our Contribution,document_classification,4,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(1, 4), (13, 18), (18, 19), (19, 20), (20, 21), (22, 25)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",24,0.8275862068965517,37,0.1396226415094339,4,0.4444444444444444,1,model,Introduction: Our Contribution,document_classification4
787,787,787,39,"( ii ) The LEAM learning procedure only involves a series of basic algebraic operations , and hence it retains the interpretability of simple models , especially when the label description is available .",Introduction,Our Contribution,document_classification,4,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(4, 7), (8, 9), (10, 15), (19, 20), (21, 22), (22, 23), (23, 25)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",25,0.8620689655172413,38,0.1433962264150943,5,0.5555555555555556,1,model,Introduction: Our Contribution,document_classification4
788,788,788,199,Setup We use 300 - dimensional Glo Ve word embeddings as initialization for word embeddings and label embeddings in our model .,Experimental Results,Experimental Results,document_classification,4,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(2, 3), (3, 10), (10, 11), (11, 12), (12, 13), (13, 18), (18, 19), (19, 21)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0.025,198,0.7471698113207547,1,0.125,1,results,Experimental Results,document_classification4
