,idx,text,labels
2661,4602,"[[ Rec - NN ]] firstly uses rules to transform the dependency tree and put the opinion target << at >> the root , and then learns the sentence representation toward target via semantic composition using [[ Recursive NNs ]] .",0
2662,4602,"Rec - NN firstly uses [[ rules ]] to transform the [[ dependency tree ]] and put the opinion target << at >> the root , and then learns the sentence representation toward target via semantic composition using Recursive NNs .",0
2663,4602,"Rec - NN firstly uses [[ rules ]] to transform the dependency tree and put the [[ opinion target ]] << at >> the root , and then learns the sentence representation toward target via semantic composition using Recursive NNs .",0
2664,4602,"Rec - NN firstly uses [[ rules ]] to transform the dependency tree and put the opinion target << at >> the [[ root ]] , and then learns the sentence representation toward target via semantic composition using Recursive NNs .",0
2665,4602,"Rec - NN firstly uses [[ rules ]] to transform the dependency tree and put the opinion target << at >> the root , and then learns the [[ sentence representation ]] toward target via semantic composition using Recursive NNs .",0
2666,4602,"Rec - NN firstly uses [[ rules ]] to transform the dependency tree and put the opinion target << at >> the root , and then learns the sentence representation toward [[ target ]] via semantic composition using Recursive NNs .",0
2667,4602,"Rec - NN firstly uses [[ rules ]] to transform the dependency tree and put the opinion target << at >> the root , and then learns the sentence representation toward target via [[ semantic composition ]] using Recursive NNs .",0
2668,4602,"Rec - NN firstly uses [[ rules ]] to transform the dependency tree and put the opinion target << at >> the root , and then learns the sentence representation toward target via semantic composition using [[ Recursive NNs ]] .",0
2669,4602,"Rec - NN firstly uses rules to transform the [[ dependency tree ]] and put the [[ opinion target ]] << at >> the root , and then learns the sentence representation toward target via semantic composition using Recursive NNs .",0
2670,4602,"Rec - NN firstly uses rules to transform the [[ dependency tree ]] and put the opinion target << at >> the [[ root ]] , and then learns the sentence representation toward target via semantic composition using Recursive NNs .",0
2671,4602,"Rec - NN firstly uses rules to transform the [[ dependency tree ]] and put the opinion target << at >> the root , and then learns the [[ sentence representation ]] toward target via semantic composition using Recursive NNs .",0
2672,4602,"Rec - NN firstly uses rules to transform the [[ dependency tree ]] and put the opinion target << at >> the root , and then learns the sentence representation toward [[ target ]] via semantic composition using Recursive NNs .",0
2673,4602,"Rec - NN firstly uses rules to transform the [[ dependency tree ]] and put the opinion target << at >> the root , and then learns the sentence representation toward target via [[ semantic composition ]] using Recursive NNs .",0
2674,4602,"Rec - NN firstly uses rules to transform the [[ dependency tree ]] and put the opinion target << at >> the root , and then learns the sentence representation toward target via semantic composition using [[ Recursive NNs ]] .",0
2675,4602,"Rec - NN firstly uses rules to transform the dependency tree and put the [[ opinion target ]] << at >> the [[ root ]] , and then learns the sentence representation toward target via semantic composition using Recursive NNs .",1
2676,4602,"Rec - NN firstly uses rules to transform the dependency tree and put the [[ opinion target ]] << at >> the root , and then learns the [[ sentence representation ]] toward target via semantic composition using Recursive NNs .",0
2677,4602,"Rec - NN firstly uses rules to transform the dependency tree and put the [[ opinion target ]] << at >> the root , and then learns the sentence representation toward [[ target ]] via semantic composition using Recursive NNs .",0
2678,4602,"Rec - NN firstly uses rules to transform the dependency tree and put the [[ opinion target ]] << at >> the root , and then learns the sentence representation toward target via [[ semantic composition ]] using Recursive NNs .",0
2679,4602,"Rec - NN firstly uses rules to transform the dependency tree and put the [[ opinion target ]] << at >> the root , and then learns the sentence representation toward target via semantic composition using [[ Recursive NNs ]] .",0
2680,4602,"Rec - NN firstly uses rules to transform the dependency tree and put the opinion target << at >> the [[ root ]] , and then learns the [[ sentence representation ]] toward target via semantic composition using Recursive NNs .",0
2681,4602,"Rec - NN firstly uses rules to transform the dependency tree and put the opinion target << at >> the [[ root ]] , and then learns the sentence representation toward [[ target ]] via semantic composition using Recursive NNs .",0
2682,4602,"Rec - NN firstly uses rules to transform the dependency tree and put the opinion target << at >> the [[ root ]] , and then learns the sentence representation toward target via [[ semantic composition ]] using Recursive NNs .",0
2683,4602,"Rec - NN firstly uses rules to transform the dependency tree and put the opinion target << at >> the [[ root ]] , and then learns the sentence representation toward target via semantic composition using [[ Recursive NNs ]] .",0
2684,4602,"Rec - NN firstly uses rules to transform the dependency tree and put the opinion target << at >> the root , and then learns the [[ sentence representation ]] toward [[ target ]] via semantic composition using Recursive NNs .",0
2685,4602,"Rec - NN firstly uses rules to transform the dependency tree and put the opinion target << at >> the root , and then learns the [[ sentence representation ]] toward target via [[ semantic composition ]] using Recursive NNs .",0
2686,4602,"Rec - NN firstly uses rules to transform the dependency tree and put the opinion target << at >> the root , and then learns the [[ sentence representation ]] toward target via semantic composition using [[ Recursive NNs ]] .",0
2687,4602,"Rec - NN firstly uses rules to transform the dependency tree and put the opinion target << at >> the root , and then learns the sentence representation toward [[ target ]] via [[ semantic composition ]] using Recursive NNs .",0
2688,4602,"Rec - NN firstly uses rules to transform the dependency tree and put the opinion target << at >> the root , and then learns the sentence representation toward [[ target ]] via semantic composition using [[ Recursive NNs ]] .",0
2689,4602,"Rec - NN firstly uses rules to transform the dependency tree and put the opinion target << at >> the root , and then learns the sentence representation toward target via [[ semantic composition ]] using [[ Recursive NNs ]] .",0
2690,4602,"[[ Rec - NN ]] firstly uses [[ rules ]] to transform the dependency tree and put the opinion target at the root , and then << learns >> the sentence representation toward target via semantic composition using Recursive NNs .",0
2691,4602,"[[ Rec - NN ]] firstly uses rules to transform the [[ dependency tree ]] and put the opinion target at the root , and then << learns >> the sentence representation toward target via semantic composition using Recursive NNs .",0
2692,4602,"[[ Rec - NN ]] firstly uses rules to transform the dependency tree and put the [[ opinion target ]] at the root , and then << learns >> the sentence representation toward target via semantic composition using Recursive NNs .",0
2693,4602,"[[ Rec - NN ]] firstly uses rules to transform the dependency tree and put the opinion target at the [[ root ]] , and then << learns >> the sentence representation toward target via semantic composition using Recursive NNs .",0
2694,4602,"[[ Rec - NN ]] firstly uses rules to transform the dependency tree and put the opinion target at the root , and then << learns >> the [[ sentence representation ]] toward target via semantic composition using Recursive NNs .",1
2695,4602,"[[ Rec - NN ]] firstly uses rules to transform the dependency tree and put the opinion target at the root , and then << learns >> the sentence representation toward [[ target ]] via semantic composition using Recursive NNs .",0
2696,4602,"[[ Rec - NN ]] firstly uses rules to transform the dependency tree and put the opinion target at the root , and then << learns >> the sentence representation toward target via [[ semantic composition ]] using Recursive NNs .",0
2697,4602,"[[ Rec - NN ]] firstly uses rules to transform the dependency tree and put the opinion target at the root , and then << learns >> the sentence representation toward target via semantic composition using [[ Recursive NNs ]] .",0
2698,4602,"Rec - NN firstly uses [[ rules ]] to transform the [[ dependency tree ]] and put the opinion target at the root , and then << learns >> the sentence representation toward target via semantic composition using Recursive NNs .",0
2699,4602,"Rec - NN firstly uses [[ rules ]] to transform the dependency tree and put the [[ opinion target ]] at the root , and then << learns >> the sentence representation toward target via semantic composition using Recursive NNs .",0
2700,4602,"Rec - NN firstly uses [[ rules ]] to transform the dependency tree and put the opinion target at the [[ root ]] , and then << learns >> the sentence representation toward target via semantic composition using Recursive NNs .",0
2701,4602,"Rec - NN firstly uses [[ rules ]] to transform the dependency tree and put the opinion target at the root , and then << learns >> the [[ sentence representation ]] toward target via semantic composition using Recursive NNs .",0
2702,4602,"Rec - NN firstly uses [[ rules ]] to transform the dependency tree and put the opinion target at the root , and then << learns >> the sentence representation toward [[ target ]] via semantic composition using Recursive NNs .",0
2703,4602,"Rec - NN firstly uses [[ rules ]] to transform the dependency tree and put the opinion target at the root , and then << learns >> the sentence representation toward target via [[ semantic composition ]] using Recursive NNs .",0
2704,4602,"Rec - NN firstly uses [[ rules ]] to transform the dependency tree and put the opinion target at the root , and then << learns >> the sentence representation toward target via semantic composition using [[ Recursive NNs ]] .",0
2705,4602,"Rec - NN firstly uses rules to transform the [[ dependency tree ]] and put the [[ opinion target ]] at the root , and then << learns >> the sentence representation toward target via semantic composition using Recursive NNs .",0
2706,4602,"Rec - NN firstly uses rules to transform the [[ dependency tree ]] and put the opinion target at the [[ root ]] , and then << learns >> the sentence representation toward target via semantic composition using Recursive NNs .",0
2707,4602,"Rec - NN firstly uses rules to transform the [[ dependency tree ]] and put the opinion target at the root , and then << learns >> the [[ sentence representation ]] toward target via semantic composition using Recursive NNs .",0
2708,4602,"Rec - NN firstly uses rules to transform the [[ dependency tree ]] and put the opinion target at the root , and then << learns >> the sentence representation toward [[ target ]] via semantic composition using Recursive NNs .",0
2709,4602,"Rec - NN firstly uses rules to transform the [[ dependency tree ]] and put the opinion target at the root , and then << learns >> the sentence representation toward target via [[ semantic composition ]] using Recursive NNs .",0
2710,4602,"Rec - NN firstly uses rules to transform the [[ dependency tree ]] and put the opinion target at the root , and then << learns >> the sentence representation toward target via semantic composition using [[ Recursive NNs ]] .",0
2711,4602,"Rec - NN firstly uses rules to transform the dependency tree and put the [[ opinion target ]] at the [[ root ]] , and then << learns >> the sentence representation toward target via semantic composition using Recursive NNs .",0
2712,4602,"Rec - NN firstly uses rules to transform the dependency tree and put the [[ opinion target ]] at the root , and then << learns >> the [[ sentence representation ]] toward target via semantic composition using Recursive NNs .",0
2713,4602,"Rec - NN firstly uses rules to transform the dependency tree and put the [[ opinion target ]] at the root , and then << learns >> the sentence representation toward [[ target ]] via semantic composition using Recursive NNs .",0
2714,4602,"Rec - NN firstly uses rules to transform the dependency tree and put the [[ opinion target ]] at the root , and then << learns >> the sentence representation toward target via [[ semantic composition ]] using Recursive NNs .",0
2715,4602,"Rec - NN firstly uses rules to transform the dependency tree and put the [[ opinion target ]] at the root , and then << learns >> the sentence representation toward target via semantic composition using [[ Recursive NNs ]] .",0
2716,4602,"Rec - NN firstly uses rules to transform the dependency tree and put the opinion target at the [[ root ]] , and then << learns >> the [[ sentence representation ]] toward target via semantic composition using Recursive NNs .",0
2717,4602,"Rec - NN firstly uses rules to transform the dependency tree and put the opinion target at the [[ root ]] , and then << learns >> the sentence representation toward [[ target ]] via semantic composition using Recursive NNs .",0
2718,4602,"Rec - NN firstly uses rules to transform the dependency tree and put the opinion target at the [[ root ]] , and then << learns >> the sentence representation toward target via [[ semantic composition ]] using Recursive NNs .",0
2719,4602,"Rec - NN firstly uses rules to transform the dependency tree and put the opinion target at the [[ root ]] , and then << learns >> the sentence representation toward target via semantic composition using [[ Recursive NNs ]] .",0
2720,4602,"Rec - NN firstly uses rules to transform the dependency tree and put the opinion target at the root , and then << learns >> the [[ sentence representation ]] toward [[ target ]] via semantic composition using Recursive NNs .",0
2721,4602,"Rec - NN firstly uses rules to transform the dependency tree and put the opinion target at the root , and then << learns >> the [[ sentence representation ]] toward target via [[ semantic composition ]] using Recursive NNs .",0
2722,4602,"Rec - NN firstly uses rules to transform the dependency tree and put the opinion target at the root , and then << learns >> the [[ sentence representation ]] toward target via semantic composition using [[ Recursive NNs ]] .",0
2723,4602,"Rec - NN firstly uses rules to transform the dependency tree and put the opinion target at the root , and then << learns >> the sentence representation toward [[ target ]] via [[ semantic composition ]] using Recursive NNs .",0
2724,4602,"Rec - NN firstly uses rules to transform the dependency tree and put the opinion target at the root , and then << learns >> the sentence representation toward [[ target ]] via semantic composition using [[ Recursive NNs ]] .",0
2725,4602,"Rec - NN firstly uses rules to transform the dependency tree and put the opinion target at the root , and then << learns >> the sentence representation toward target via [[ semantic composition ]] using [[ Recursive NNs ]] .",0
2726,4602,"[[ Rec - NN ]] firstly uses [[ rules ]] to transform the dependency tree and put the opinion target at the root , and then learns the sentence representation << toward >> target via semantic composition using Recursive NNs .",0
2727,4602,"[[ Rec - NN ]] firstly uses rules to transform the [[ dependency tree ]] and put the opinion target at the root , and then learns the sentence representation << toward >> target via semantic composition using Recursive NNs .",0
2728,4602,"[[ Rec - NN ]] firstly uses rules to transform the dependency tree and put the [[ opinion target ]] at the root , and then learns the sentence representation << toward >> target via semantic composition using Recursive NNs .",0
2729,4602,"[[ Rec - NN ]] firstly uses rules to transform the dependency tree and put the opinion target at the [[ root ]] , and then learns the sentence representation << toward >> target via semantic composition using Recursive NNs .",0
2730,4602,"[[ Rec - NN ]] firstly uses rules to transform the dependency tree and put the opinion target at the root , and then learns the [[ sentence representation ]] << toward >> target via semantic composition using Recursive NNs .",0
2731,4602,"[[ Rec - NN ]] firstly uses rules to transform the dependency tree and put the opinion target at the root , and then learns the sentence representation << toward >> [[ target ]] via semantic composition using Recursive NNs .",0
2732,4602,"[[ Rec - NN ]] firstly uses rules to transform the dependency tree and put the opinion target at the root , and then learns the sentence representation << toward >> target via [[ semantic composition ]] using Recursive NNs .",0
2733,4602,"[[ Rec - NN ]] firstly uses rules to transform the dependency tree and put the opinion target at the root , and then learns the sentence representation << toward >> target via semantic composition using [[ Recursive NNs ]] .",0
2734,4602,"Rec - NN firstly uses [[ rules ]] to transform the [[ dependency tree ]] and put the opinion target at the root , and then learns the sentence representation << toward >> target via semantic composition using Recursive NNs .",0
2735,4602,"Rec - NN firstly uses [[ rules ]] to transform the dependency tree and put the [[ opinion target ]] at the root , and then learns the sentence representation << toward >> target via semantic composition using Recursive NNs .",0
2736,4602,"Rec - NN firstly uses [[ rules ]] to transform the dependency tree and put the opinion target at the [[ root ]] , and then learns the sentence representation << toward >> target via semantic composition using Recursive NNs .",0
2737,4602,"Rec - NN firstly uses [[ rules ]] to transform the dependency tree and put the opinion target at the root , and then learns the [[ sentence representation ]] << toward >> target via semantic composition using Recursive NNs .",0
2738,4602,"Rec - NN firstly uses [[ rules ]] to transform the dependency tree and put the opinion target at the root , and then learns the sentence representation << toward >> [[ target ]] via semantic composition using Recursive NNs .",0
2739,4602,"Rec - NN firstly uses [[ rules ]] to transform the dependency tree and put the opinion target at the root , and then learns the sentence representation << toward >> target via [[ semantic composition ]] using Recursive NNs .",0
2740,4602,"Rec - NN firstly uses [[ rules ]] to transform the dependency tree and put the opinion target at the root , and then learns the sentence representation << toward >> target via semantic composition using [[ Recursive NNs ]] .",0
2741,4602,"Rec - NN firstly uses rules to transform the [[ dependency tree ]] and put the [[ opinion target ]] at the root , and then learns the sentence representation << toward >> target via semantic composition using Recursive NNs .",0
2742,4602,"Rec - NN firstly uses rules to transform the [[ dependency tree ]] and put the opinion target at the [[ root ]] , and then learns the sentence representation << toward >> target via semantic composition using Recursive NNs .",0
2743,4602,"Rec - NN firstly uses rules to transform the [[ dependency tree ]] and put the opinion target at the root , and then learns the [[ sentence representation ]] << toward >> target via semantic composition using Recursive NNs .",0
2744,4602,"Rec - NN firstly uses rules to transform the [[ dependency tree ]] and put the opinion target at the root , and then learns the sentence representation << toward >> [[ target ]] via semantic composition using Recursive NNs .",0
2745,4602,"Rec - NN firstly uses rules to transform the [[ dependency tree ]] and put the opinion target at the root , and then learns the sentence representation << toward >> target via [[ semantic composition ]] using Recursive NNs .",0
2746,4602,"Rec - NN firstly uses rules to transform the [[ dependency tree ]] and put the opinion target at the root , and then learns the sentence representation << toward >> target via semantic composition using [[ Recursive NNs ]] .",0
2747,4602,"Rec - NN firstly uses rules to transform the dependency tree and put the [[ opinion target ]] at the [[ root ]] , and then learns the sentence representation << toward >> target via semantic composition using Recursive NNs .",0
2748,4602,"Rec - NN firstly uses rules to transform the dependency tree and put the [[ opinion target ]] at the root , and then learns the [[ sentence representation ]] << toward >> target via semantic composition using Recursive NNs .",0
2749,4602,"Rec - NN firstly uses rules to transform the dependency tree and put the [[ opinion target ]] at the root , and then learns the sentence representation << toward >> [[ target ]] via semantic composition using Recursive NNs .",0
2750,4602,"Rec - NN firstly uses rules to transform the dependency tree and put the [[ opinion target ]] at the root , and then learns the sentence representation << toward >> target via [[ semantic composition ]] using Recursive NNs .",0
2751,4602,"Rec - NN firstly uses rules to transform the dependency tree and put the [[ opinion target ]] at the root , and then learns the sentence representation << toward >> target via semantic composition using [[ Recursive NNs ]] .",0
2752,4602,"Rec - NN firstly uses rules to transform the dependency tree and put the opinion target at the [[ root ]] , and then learns the [[ sentence representation ]] << toward >> target via semantic composition using Recursive NNs .",0
2753,4602,"Rec - NN firstly uses rules to transform the dependency tree and put the opinion target at the [[ root ]] , and then learns the sentence representation << toward >> [[ target ]] via semantic composition using Recursive NNs .",0
2754,4602,"Rec - NN firstly uses rules to transform the dependency tree and put the opinion target at the [[ root ]] , and then learns the sentence representation << toward >> target via [[ semantic composition ]] using Recursive NNs .",0
2755,4602,"Rec - NN firstly uses rules to transform the dependency tree and put the opinion target at the [[ root ]] , and then learns the sentence representation << toward >> target via semantic composition using [[ Recursive NNs ]] .",0
2756,4602,"Rec - NN firstly uses rules to transform the dependency tree and put the opinion target at the root , and then learns the [[ sentence representation ]] << toward >> [[ target ]] via semantic composition using Recursive NNs .",1
2757,4602,"Rec - NN firstly uses rules to transform the dependency tree and put the opinion target at the root , and then learns the [[ sentence representation ]] << toward >> target via [[ semantic composition ]] using Recursive NNs .",0
2758,4602,"Rec - NN firstly uses rules to transform the dependency tree and put the opinion target at the root , and then learns the [[ sentence representation ]] << toward >> target via semantic composition using [[ Recursive NNs ]] .",0
2759,4602,"Rec - NN firstly uses rules to transform the dependency tree and put the opinion target at the root , and then learns the sentence representation << toward >> [[ target ]] via [[ semantic composition ]] using Recursive NNs .",0
2760,4602,"Rec - NN firstly uses rules to transform the dependency tree and put the opinion target at the root , and then learns the sentence representation << toward >> [[ target ]] via semantic composition using [[ Recursive NNs ]] .",0
2761,4602,"Rec - NN firstly uses rules to transform the dependency tree and put the opinion target at the root , and then learns the sentence representation << toward >> target via [[ semantic composition ]] using [[ Recursive NNs ]] .",0
2762,4602,"[[ Rec - NN ]] firstly uses [[ rules ]] to transform the dependency tree and put the opinion target at the root , and then learns the sentence representation toward target << via >> semantic composition using Recursive NNs .",0
2763,4602,"[[ Rec - NN ]] firstly uses rules to transform the [[ dependency tree ]] and put the opinion target at the root , and then learns the sentence representation toward target << via >> semantic composition using Recursive NNs .",0
2764,4602,"[[ Rec - NN ]] firstly uses rules to transform the dependency tree and put the [[ opinion target ]] at the root , and then learns the sentence representation toward target << via >> semantic composition using Recursive NNs .",0
2765,4602,"[[ Rec - NN ]] firstly uses rules to transform the dependency tree and put the opinion target at the [[ root ]] , and then learns the sentence representation toward target << via >> semantic composition using Recursive NNs .",0
2766,4602,"[[ Rec - NN ]] firstly uses rules to transform the dependency tree and put the opinion target at the root , and then learns the [[ sentence representation ]] toward target << via >> semantic composition using Recursive NNs .",0
2767,4602,"[[ Rec - NN ]] firstly uses rules to transform the dependency tree and put the opinion target at the root , and then learns the sentence representation toward [[ target ]] << via >> semantic composition using Recursive NNs .",0
2768,4602,"[[ Rec - NN ]] firstly uses rules to transform the dependency tree and put the opinion target at the root , and then learns the sentence representation toward target << via >> [[ semantic composition ]] using Recursive NNs .",0
2769,4602,"[[ Rec - NN ]] firstly uses rules to transform the dependency tree and put the opinion target at the root , and then learns the sentence representation toward target << via >> semantic composition using [[ Recursive NNs ]] .",0
2770,4602,"Rec - NN firstly uses [[ rules ]] to transform the [[ dependency tree ]] and put the opinion target at the root , and then learns the sentence representation toward target << via >> semantic composition using Recursive NNs .",0
2771,4602,"Rec - NN firstly uses [[ rules ]] to transform the dependency tree and put the [[ opinion target ]] at the root , and then learns the sentence representation toward target << via >> semantic composition using Recursive NNs .",0
2772,4602,"Rec - NN firstly uses [[ rules ]] to transform the dependency tree and put the opinion target at the [[ root ]] , and then learns the sentence representation toward target << via >> semantic composition using Recursive NNs .",0
2773,4602,"Rec - NN firstly uses [[ rules ]] to transform the dependency tree and put the opinion target at the root , and then learns the [[ sentence representation ]] toward target << via >> semantic composition using Recursive NNs .",0
2774,4602,"Rec - NN firstly uses [[ rules ]] to transform the dependency tree and put the opinion target at the root , and then learns the sentence representation toward [[ target ]] << via >> semantic composition using Recursive NNs .",0
2775,4602,"Rec - NN firstly uses [[ rules ]] to transform the dependency tree and put the opinion target at the root , and then learns the sentence representation toward target << via >> [[ semantic composition ]] using Recursive NNs .",0
2776,4602,"Rec - NN firstly uses [[ rules ]] to transform the dependency tree and put the opinion target at the root , and then learns the sentence representation toward target << via >> semantic composition using [[ Recursive NNs ]] .",0
2777,4602,"Rec - NN firstly uses rules to transform the [[ dependency tree ]] and put the [[ opinion target ]] at the root , and then learns the sentence representation toward target << via >> semantic composition using Recursive NNs .",0
2778,4602,"Rec - NN firstly uses rules to transform the [[ dependency tree ]] and put the opinion target at the [[ root ]] , and then learns the sentence representation toward target << via >> semantic composition using Recursive NNs .",0
2779,4602,"Rec - NN firstly uses rules to transform the [[ dependency tree ]] and put the opinion target at the root , and then learns the [[ sentence representation ]] toward target << via >> semantic composition using Recursive NNs .",0
2780,4602,"Rec - NN firstly uses rules to transform the [[ dependency tree ]] and put the opinion target at the root , and then learns the sentence representation toward [[ target ]] << via >> semantic composition using Recursive NNs .",0
2781,4602,"Rec - NN firstly uses rules to transform the [[ dependency tree ]] and put the opinion target at the root , and then learns the sentence representation toward target << via >> [[ semantic composition ]] using Recursive NNs .",0
2782,4602,"Rec - NN firstly uses rules to transform the [[ dependency tree ]] and put the opinion target at the root , and then learns the sentence representation toward target << via >> semantic composition using [[ Recursive NNs ]] .",0
2783,4602,"Rec - NN firstly uses rules to transform the dependency tree and put the [[ opinion target ]] at the [[ root ]] , and then learns the sentence representation toward target << via >> semantic composition using Recursive NNs .",0
2784,4602,"Rec - NN firstly uses rules to transform the dependency tree and put the [[ opinion target ]] at the root , and then learns the [[ sentence representation ]] toward target << via >> semantic composition using Recursive NNs .",0
2785,4602,"Rec - NN firstly uses rules to transform the dependency tree and put the [[ opinion target ]] at the root , and then learns the sentence representation toward [[ target ]] << via >> semantic composition using Recursive NNs .",0
2786,4602,"Rec - NN firstly uses rules to transform the dependency tree and put the [[ opinion target ]] at the root , and then learns the sentence representation toward target << via >> [[ semantic composition ]] using Recursive NNs .",0
2787,4602,"Rec - NN firstly uses rules to transform the dependency tree and put the [[ opinion target ]] at the root , and then learns the sentence representation toward target << via >> semantic composition using [[ Recursive NNs ]] .",0
2788,4602,"Rec - NN firstly uses rules to transform the dependency tree and put the opinion target at the [[ root ]] , and then learns the [[ sentence representation ]] toward target << via >> semantic composition using Recursive NNs .",0
2789,4602,"Rec - NN firstly uses rules to transform the dependency tree and put the opinion target at the [[ root ]] , and then learns the sentence representation toward [[ target ]] << via >> semantic composition using Recursive NNs .",0
2790,4602,"Rec - NN firstly uses rules to transform the dependency tree and put the opinion target at the [[ root ]] , and then learns the sentence representation toward target << via >> [[ semantic composition ]] using Recursive NNs .",0
2791,4602,"Rec - NN firstly uses rules to transform the dependency tree and put the opinion target at the [[ root ]] , and then learns the sentence representation toward target << via >> semantic composition using [[ Recursive NNs ]] .",0
2792,4602,"Rec - NN firstly uses rules to transform the dependency tree and put the opinion target at the root , and then learns the [[ sentence representation ]] toward [[ target ]] << via >> semantic composition using Recursive NNs .",0
2793,4602,"Rec - NN firstly uses rules to transform the dependency tree and put the opinion target at the root , and then learns the [[ sentence representation ]] toward target << via >> [[ semantic composition ]] using Recursive NNs .",1
2794,4602,"Rec - NN firstly uses rules to transform the dependency tree and put the opinion target at the root , and then learns the [[ sentence representation ]] toward target << via >> semantic composition using [[ Recursive NNs ]] .",0
2795,4602,"Rec - NN firstly uses rules to transform the dependency tree and put the opinion target at the root , and then learns the sentence representation toward [[ target ]] << via >> [[ semantic composition ]] using Recursive NNs .",0
2796,4602,"Rec - NN firstly uses rules to transform the dependency tree and put the opinion target at the root , and then learns the sentence representation toward [[ target ]] << via >> semantic composition using [[ Recursive NNs ]] .",0
2797,4602,"Rec - NN firstly uses rules to transform the dependency tree and put the opinion target at the root , and then learns the sentence representation toward target << via >> [[ semantic composition ]] using [[ Recursive NNs ]] .",0
2798,4602,"[[ Rec - NN ]] firstly uses [[ rules ]] to transform the dependency tree and put the opinion target at the root , and then learns the sentence representation toward target via semantic composition << using >> Recursive NNs .",0
2799,4602,"[[ Rec - NN ]] firstly uses rules to transform the [[ dependency tree ]] and put the opinion target at the root , and then learns the sentence representation toward target via semantic composition << using >> Recursive NNs .",0
2800,4602,"[[ Rec - NN ]] firstly uses rules to transform the dependency tree and put the [[ opinion target ]] at the root , and then learns the sentence representation toward target via semantic composition << using >> Recursive NNs .",0
2801,4602,"[[ Rec - NN ]] firstly uses rules to transform the dependency tree and put the opinion target at the [[ root ]] , and then learns the sentence representation toward target via semantic composition << using >> Recursive NNs .",0
2802,4602,"[[ Rec - NN ]] firstly uses rules to transform the dependency tree and put the opinion target at the root , and then learns the [[ sentence representation ]] toward target via semantic composition << using >> Recursive NNs .",0
2803,4602,"[[ Rec - NN ]] firstly uses rules to transform the dependency tree and put the opinion target at the root , and then learns the sentence representation toward [[ target ]] via semantic composition << using >> Recursive NNs .",0
2804,4602,"[[ Rec - NN ]] firstly uses rules to transform the dependency tree and put the opinion target at the root , and then learns the sentence representation toward target via [[ semantic composition ]] << using >> Recursive NNs .",0
2805,4602,"[[ Rec - NN ]] firstly uses rules to transform the dependency tree and put the opinion target at the root , and then learns the sentence representation toward target via semantic composition << using >> [[ Recursive NNs ]] .",0
2806,4602,"Rec - NN firstly uses [[ rules ]] to transform the [[ dependency tree ]] and put the opinion target at the root , and then learns the sentence representation toward target via semantic composition << using >> Recursive NNs .",0
2807,4602,"Rec - NN firstly uses [[ rules ]] to transform the dependency tree and put the [[ opinion target ]] at the root , and then learns the sentence representation toward target via semantic composition << using >> Recursive NNs .",0
2808,4602,"Rec - NN firstly uses [[ rules ]] to transform the dependency tree and put the opinion target at the [[ root ]] , and then learns the sentence representation toward target via semantic composition << using >> Recursive NNs .",0
2809,4602,"Rec - NN firstly uses [[ rules ]] to transform the dependency tree and put the opinion target at the root , and then learns the [[ sentence representation ]] toward target via semantic composition << using >> Recursive NNs .",0
2810,4602,"Rec - NN firstly uses [[ rules ]] to transform the dependency tree and put the opinion target at the root , and then learns the sentence representation toward [[ target ]] via semantic composition << using >> Recursive NNs .",0
2811,4602,"Rec - NN firstly uses [[ rules ]] to transform the dependency tree and put the opinion target at the root , and then learns the sentence representation toward target via [[ semantic composition ]] << using >> Recursive NNs .",0
2812,4602,"Rec - NN firstly uses [[ rules ]] to transform the dependency tree and put the opinion target at the root , and then learns the sentence representation toward target via semantic composition << using >> [[ Recursive NNs ]] .",0
2813,4602,"Rec - NN firstly uses rules to transform the [[ dependency tree ]] and put the [[ opinion target ]] at the root , and then learns the sentence representation toward target via semantic composition << using >> Recursive NNs .",0
2814,4602,"Rec - NN firstly uses rules to transform the [[ dependency tree ]] and put the opinion target at the [[ root ]] , and then learns the sentence representation toward target via semantic composition << using >> Recursive NNs .",0
2815,4602,"Rec - NN firstly uses rules to transform the [[ dependency tree ]] and put the opinion target at the root , and then learns the [[ sentence representation ]] toward target via semantic composition << using >> Recursive NNs .",0
2816,4602,"Rec - NN firstly uses rules to transform the [[ dependency tree ]] and put the opinion target at the root , and then learns the sentence representation toward [[ target ]] via semantic composition << using >> Recursive NNs .",0
2817,4602,"Rec - NN firstly uses rules to transform the [[ dependency tree ]] and put the opinion target at the root , and then learns the sentence representation toward target via [[ semantic composition ]] << using >> Recursive NNs .",0
2818,4602,"Rec - NN firstly uses rules to transform the [[ dependency tree ]] and put the opinion target at the root , and then learns the sentence representation toward target via semantic composition << using >> [[ Recursive NNs ]] .",0
2819,4602,"Rec - NN firstly uses rules to transform the dependency tree and put the [[ opinion target ]] at the [[ root ]] , and then learns the sentence representation toward target via semantic composition << using >> Recursive NNs .",0
2820,4602,"Rec - NN firstly uses rules to transform the dependency tree and put the [[ opinion target ]] at the root , and then learns the [[ sentence representation ]] toward target via semantic composition << using >> Recursive NNs .",0
2821,4602,"Rec - NN firstly uses rules to transform the dependency tree and put the [[ opinion target ]] at the root , and then learns the sentence representation toward [[ target ]] via semantic composition << using >> Recursive NNs .",0
2822,4602,"Rec - NN firstly uses rules to transform the dependency tree and put the [[ opinion target ]] at the root , and then learns the sentence representation toward target via [[ semantic composition ]] << using >> Recursive NNs .",0
