,phrase1,phrase2,triples,text,labels
828,embedding layer,3B - word UMBC WebBase corpus,[],The [[ embedding layer ]] was initialized using 300 - dimensional CBOW Word2vec embeddings trained on the [[ 3B - word UMBC WebBase corpus ]] with standard hyperparameters,0
829,embedding layer,standard hyperparameters,[],The [[ embedding layer ]] was initialized using 300 - dimensional CBOW Word2vec embeddings trained on the 3B - word UMBC WebBase corpus with [[ standard hyperparameters ]],0
830,300 - dimensional CBOW Word2vec embeddings,3B - word UMBC WebBase corpus,[],The embedding layer was initialized using [[ 300 - dimensional CBOW Word2vec embeddings ]] trained on the [[ 3B - word UMBC WebBase corpus ]] with standard hyperparameters,0
831,300 - dimensional CBOW Word2vec embeddings,standard hyperparameters,[],The embedding layer was initialized using [[ 300 - dimensional CBOW Word2vec embeddings ]] trained on the 3B - word UMBC WebBase corpus with [[ standard hyperparameters ]],0
832,3B - word UMBC WebBase corpus,standard hyperparameters,[],The embedding layer was initialized using 300 - dimensional CBOW Word2vec embeddings trained on the [[ 3B - word UMBC WebBase corpus ]] with [[ standard hyperparameters ]],0
833,Parameterized filters and gates,same size and number,[],[[ Parameterized filters and gates ]] have the [[ same size and number ]] as normal filters .,0
834,Parameterized filters and gates,normal filters,[],[[ Parameterized filters and gates ]] have the same size and number as [[ normal filters ]] .,0
835,same size and number,normal filters,[],Parameterized filters and gates have the [[ same size and number ]] as [[ normal filters ]] .,0
836,neural network architecture,sequence labeling,[],"In this paper , we propose a [[ neural network architecture ]] for [[ sequence labeling ]] .",0
837,multilayer network,single maxout hidden layer,[],"In both cases , we use a [[ multilayer network ]] with a [[ single maxout hidden layer ]] to compute the conditional probability of each target word .",0
838,multilayer network,conditional probability,[],"In both cases , we use a [[ multilayer network ]] with a single maxout hidden layer to compute the [[ conditional probability ]] of each target word .",0
839,multilayer network,each target word,[],"In both cases , we use a [[ multilayer network ]] with a single maxout hidden layer to compute the conditional probability of [[ each target word ]] .",0
840,single maxout hidden layer,conditional probability,[],"In both cases , we use a multilayer network with a [[ single maxout hidden layer ]] to compute the [[ conditional probability ]] of each target word .",0
841,single maxout hidden layer,each target word,[],"In both cases , we use a multilayer network with a [[ single maxout hidden layer ]] to compute the conditional probability of [[ each target word ]] .",0
842,conditional probability,each target word,[],"In both cases , we use a multilayer network with a single maxout hidden layer to compute the [[ conditional probability ]] of [[ each target word ]] .",0
843,exact match feature,effectiveness,[],The [[ exact match feature ]] also demonstrates its [[ effectiveness ]] in the ablation result .,0
844,exact match feature,ablation result,[],The [[ exact match feature ]] also demonstrates its effectiveness in the [[ ablation result ]] .,0
845,effectiveness,ablation result,[],The exact match feature also demonstrates its [[ effectiveness ]] in the [[ ablation result ]] .,0
846,feature engineering,Feature - enhanced SVM,"[['feature engineering', 'has', 'Feature - enhanced SVM']]","With the help of [[ feature engineering ]] , the [[ Feature - enhanced SVM ]] achieves much better results .",1
847,feature engineering,much better results,"[['feature engineering', 'has', 'Feature - enhanced SVM']]","With the help of [[ feature engineering ]] , the Feature - enhanced SVM achieves [[ much better results ]] .",0
848,Feature - enhanced SVM,much better results,"[['feature engineering', 'has', 'Feature - enhanced SVM']]","With the help of feature engineering , the [[ Feature - enhanced SVM ]] achieves [[ much better results ]] .",0
849,BioBERT,weights,[],"First , we initialize [[ BioBERT ]] with [[ weights ]] from BERT , which was pretrained on general domain corpora ( English Wikipedia and Books Corpus ) .",0
850,BioBERT,BERT,[],"First , we initialize [[ BioBERT ]] with weights from [[ BERT ]] , which was pretrained on general domain corpora ( English Wikipedia and Books Corpus ) .",0
851,BioBERT,general domain corpora ( English Wikipedia and Books Corpus ),[],"First , we initialize [[ BioBERT ]] with weights from BERT , which was pretrained on [[ general domain corpora ( English Wikipedia and Books Corpus ) ]] .",0
852,weights,BERT,[],"First , we initialize BioBERT with [[ weights ]] from [[ BERT ]] , which was pretrained on general domain corpora ( English Wikipedia and Books Corpus ) .",0
853,weights,general domain corpora ( English Wikipedia and Books Corpus ),[],"First , we initialize BioBERT with [[ weights ]] from BERT , which was pretrained on [[ general domain corpora ( English Wikipedia and Books Corpus ) ]] .",0
854,BERT,general domain corpora ( English Wikipedia and Books Corpus ),[],"First , we initialize BioBERT with weights from [[ BERT ]] , which was pretrained on [[ general domain corpora ( English Wikipedia and Books Corpus ) ]] .",0
855,AP - CNN,AP - biLSTM,"[['decreases', 'has', 'learning rate']]","For [[ AP - CNN ]] , [[ AP - biLSTM ]] and QA - LSTM , we also use a learning rate schedule that decreases the learning rate ?",0
856,AP - CNN,QA - LSTM,"[['decreases', 'has', 'learning rate']]","For [[ AP - CNN ]] , AP - biLSTM and [[ QA - LSTM ]] , we also use a learning rate schedule that decreases the learning rate ?",0
857,AP - CNN,learning rate schedule,"[['decreases', 'has', 'learning rate']]","For [[ AP - CNN ]] , AP - biLSTM and QA - LSTM , we also use a [[ learning rate schedule ]] that decreases the learning rate ?",0
858,AP - CNN,decreases,"[['decreases', 'has', 'learning rate']]","For [[ AP - CNN ]] , AP - biLSTM and QA - LSTM , we also use a learning rate schedule that [[ decreases ]] the learning rate ?",0
859,AP - CNN,learning rate,"[['decreases', 'has', 'learning rate']]","For [[ AP - CNN ]] , AP - biLSTM and QA - LSTM , we also use a learning rate schedule that decreases the [[ learning rate ]] ?",0
860,AP - biLSTM,QA - LSTM,"[['decreases', 'has', 'learning rate']]","For AP - CNN , [[ AP - biLSTM ]] and [[ QA - LSTM ]] , we also use a learning rate schedule that decreases the learning rate ?",0
861,AP - biLSTM,learning rate schedule,"[['decreases', 'has', 'learning rate']]","For AP - CNN , [[ AP - biLSTM ]] and QA - LSTM , we also use a [[ learning rate schedule ]] that decreases the learning rate ?",0
862,AP - biLSTM,decreases,"[['decreases', 'has', 'learning rate']]","For AP - CNN , [[ AP - biLSTM ]] and QA - LSTM , we also use a learning rate schedule that [[ decreases ]] the learning rate ?",0
863,AP - biLSTM,learning rate,"[['decreases', 'has', 'learning rate']]","For AP - CNN , [[ AP - biLSTM ]] and QA - LSTM , we also use a learning rate schedule that decreases the [[ learning rate ]] ?",0
864,QA - LSTM,learning rate schedule,"[['decreases', 'has', 'learning rate']]","For AP - CNN , AP - biLSTM and [[ QA - LSTM ]] , we also use a [[ learning rate schedule ]] that decreases the learning rate ?",0
865,QA - LSTM,decreases,"[['decreases', 'has', 'learning rate']]","For AP - CNN , AP - biLSTM and [[ QA - LSTM ]] , we also use a learning rate schedule that [[ decreases ]] the learning rate ?",0
866,QA - LSTM,learning rate,"[['decreases', 'has', 'learning rate']]","For AP - CNN , AP - biLSTM and [[ QA - LSTM ]] , we also use a learning rate schedule that decreases the [[ learning rate ]] ?",0
867,learning rate schedule,decreases,"[['decreases', 'has', 'learning rate']]","For AP - CNN , AP - biLSTM and QA - LSTM , we also use a [[ learning rate schedule ]] that [[ decreases ]] the learning rate ?",0
868,learning rate schedule,learning rate,"[['decreases', 'has', 'learning rate']]","For AP - CNN , AP - biLSTM and QA - LSTM , we also use a [[ learning rate schedule ]] that decreases the [[ learning rate ]] ?",0
869,decreases,learning rate,"[['decreases', 'has', 'learning rate']]","For AP - CNN , AP - biLSTM and QA - LSTM , we also use a learning rate schedule that [[ decreases ]] the [[ learning rate ]] ?",1
870,Glo Ve embeddings,best perplexity,[],Using [[ Glo Ve embeddings ]] results in the [[ best perplexity ]] .,0
871,BERT - MRC,improvement,[],"[[ BERT - MRC ]] has almost no [[ improvement ]] on restaurant , which indicates Wikipedia may have no knowledge about aspects of restaurant .",0
872,BERT - MRC,restaurant,[],"[[ BERT - MRC ]] has almost no improvement on [[ restaurant ]] , which indicates Wikipedia may have no knowledge about aspects of restaurant .",0
873,improvement,restaurant,[],"BERT - MRC has almost no [[ improvement ]] on [[ restaurant ]] , which indicates Wikipedia may have no knowledge about aspects of restaurant .",0
874,off - path information,previous shortest dependency path - based model ( SDP - LSTM ),[],"Notably , by properly incorporating [[ off - path information ]] , our model outperforms the [[ previous shortest dependency path - based model ( SDP - LSTM ) ]] .",0
875,conditional recurrent neural network,decoder,[],"Inspired by the recently proposed architectures for machine translation , our model consists of a [[ conditional recurrent neural network ]] , which acts as a [[ decoder ]] to generate the summary of an input sentence , much like a standard recurrent language model .",0
876,conditional recurrent neural network,summary,[],"Inspired by the recently proposed architectures for machine translation , our model consists of a [[ conditional recurrent neural network ]] , which acts as a decoder to generate the [[ summary ]] of an input sentence , much like a standard recurrent language model .",0
877,conditional recurrent neural network,input sentence,[],"Inspired by the recently proposed architectures for machine translation , our model consists of a [[ conditional recurrent neural network ]] , which acts as a decoder to generate the summary of an [[ input sentence ]] , much like a standard recurrent language model .",0
878,decoder,summary,[],"Inspired by the recently proposed architectures for machine translation , our model consists of a conditional recurrent neural network , which acts as a [[ decoder ]] to generate the [[ summary ]] of an input sentence , much like a standard recurrent language model .",0
879,decoder,input sentence,[],"Inspired by the recently proposed architectures for machine translation , our model consists of a conditional recurrent neural network , which acts as a [[ decoder ]] to generate the summary of an [[ input sentence ]] , much like a standard recurrent language model .",0
880,summary,input sentence,[],"Inspired by the recently proposed architectures for machine translation , our model consists of a conditional recurrent neural network , which acts as a decoder to generate the [[ summary ]] of an [[ input sentence ]] , much like a standard recurrent language model .",0
881,both datasets,performance,[],"On the other hand , training on [[ both datasets ]] only improves [[ performance ]] ; in particular , the model is able to capture all question patterns of the two datasets ; there is no "" negative interaction "" .",0
882,BERT - pair - NLI - B model,best performance,[],The [[ BERT - pair - NLI - B model ]] achieves the [[ best performance ]] for aspect category detection .,0
883,BERT - pair - NLI - B model,aspect category detection,[],The [[ BERT - pair - NLI - B model ]] achieves the best performance for [[ aspect category detection ]] .,0
884,best performance,aspect category detection,[],The BERT - pair - NLI - B model achieves the [[ best performance ]] for [[ aspect category detection ]] .,0
885,hidden state size,d,"[['hidden state size', 'has', 'd']]","The [[ hidden state size ]] , [[ d ]] , was set to 300 for all GRUs .",1
886,hidden state size,300,"[['hidden state size', 'has', 'd']]","The [[ hidden state size ]] , d , was set to [[ 300 ]] for all GRUs .",0
887,hidden state size,all GRUs,"[['hidden state size', 'has', 'd']]","The [[ hidden state size ]] , d , was set to 300 for [[ all GRUs ]] .",0
888,d,300,"[['hidden state size', 'has', 'd']]","The hidden state size , [[ d ]] , was set to [[ 300 ]] for all GRUs .",0
889,d,all GRUs,"[['hidden state size', 'has', 'd']]","The hidden state size , [[ d ]] , was set to 300 for [[ all GRUs ]] .",0
890,300,all GRUs,"[['hidden state size', 'has', 'd']]","The hidden state size , d , was set to [[ 300 ]] for [[ all GRUs ]] .",0
891,IntNet,other character embedding models,[],"Our [[ IntNet ]] significantly outperforms [[ other character embedding models ]] , for example , the improvement is more than 2 % in terms of F 1 score for German and Dutch .",0
892,state - of - theart language model,data,[],We then use a [[ state - of - theart language model ]] fine - tuned on this [[ data ]] to massively oversample a diverse set of possible negative sentence endings ( or counterfactuals ) .,0
893,state - of - theart language model,diverse set,[],We then use a [[ state - of - theart language model ]] fine - tuned on this data to massively oversample a [[ diverse set ]] of possible negative sentence endings ( or counterfactuals ) .,0
894,state - of - theart language model,possible negative sentence endings ( or counterfactuals ),[],We then use a [[ state - of - theart language model ]] fine - tuned on this data to massively oversample a diverse set of [[ possible negative sentence endings ( or counterfactuals ) ]] .,0
895,data,diverse set,[],We then use a state - of - theart language model fine - tuned on this [[ data ]] to massively oversample a [[ diverse set ]] of possible negative sentence endings ( or counterfactuals ) .,0
896,data,possible negative sentence endings ( or counterfactuals ),[],We then use a state - of - theart language model fine - tuned on this [[ data ]] to massively oversample a diverse set of [[ possible negative sentence endings ( or counterfactuals ) ]] .,0
897,diverse set,possible negative sentence endings ( or counterfactuals ),[],We then use a state - of - theart language model fine - tuned on this data to massively oversample a [[ diverse set ]] of [[ possible negative sentence endings ( or counterfactuals ) ]] .,0
898,RGNN model,simple graph convolution network ( SGC ),[],"Our [[ RGNN model ]] extends the [[ simple graph convolution network ( SGC ) ]] and leverages the topological structure of EEG signals , i.e. , according to the economy of brain network organization , we propose a biologically supported sparse adjacency matrix to capture both local and global inter-channel relations .",0
899,RGNN model,topological structure,[],"Our [[ RGNN model ]] extends the simple graph convolution network ( SGC ) and leverages the [[ topological structure ]] of EEG signals , i.e. , according to the economy of brain network organization , we propose a biologically supported sparse adjacency matrix to capture both local and global inter-channel relations .",0
900,RGNN model,EEG signals,[],"Our [[ RGNN model ]] extends the simple graph convolution network ( SGC ) and leverages the topological structure of [[ EEG signals ]] , i.e. , according to the economy of brain network organization , we propose a biologically supported sparse adjacency matrix to capture both local and global inter-channel relations .",0
901,RGNN model,economy of brain network organization,[],"Our [[ RGNN model ]] extends the simple graph convolution network ( SGC ) and leverages the topological structure of EEG signals , i.e. , according to the [[ economy of brain network organization ]] , we propose a biologically supported sparse adjacency matrix to capture both local and global inter-channel relations .",0
902,RGNN model,biologically supported sparse adjacency matrix,[],"Our [[ RGNN model ]] extends the simple graph convolution network ( SGC ) and leverages the topological structure of EEG signals , i.e. , according to the economy of brain network organization , we propose a [[ biologically supported sparse adjacency matrix ]] to capture both local and global inter-channel relations .",0
903,RGNN model,local and global inter-channel relations,[],"Our [[ RGNN model ]] extends the simple graph convolution network ( SGC ) and leverages the topological structure of EEG signals , i.e. , according to the economy of brain network organization , we propose a biologically supported sparse adjacency matrix to capture both [[ local and global inter-channel relations ]] .",0
904,simple graph convolution network ( SGC ),topological structure,[],"Our RGNN model extends the [[ simple graph convolution network ( SGC ) ]] and leverages the [[ topological structure ]] of EEG signals , i.e. , according to the economy of brain network organization , we propose a biologically supported sparse adjacency matrix to capture both local and global inter-channel relations .",0
905,simple graph convolution network ( SGC ),EEG signals,[],"Our RGNN model extends the [[ simple graph convolution network ( SGC ) ]] and leverages the topological structure of [[ EEG signals ]] , i.e. , according to the economy of brain network organization , we propose a biologically supported sparse adjacency matrix to capture both local and global inter-channel relations .",0
906,simple graph convolution network ( SGC ),economy of brain network organization,[],"Our RGNN model extends the [[ simple graph convolution network ( SGC ) ]] and leverages the topological structure of EEG signals , i.e. , according to the [[ economy of brain network organization ]] , we propose a biologically supported sparse adjacency matrix to capture both local and global inter-channel relations .",0
907,simple graph convolution network ( SGC ),biologically supported sparse adjacency matrix,[],"Our RGNN model extends the [[ simple graph convolution network ( SGC ) ]] and leverages the topological structure of EEG signals , i.e. , according to the economy of brain network organization , we propose a [[ biologically supported sparse adjacency matrix ]] to capture both local and global inter-channel relations .",0
908,simple graph convolution network ( SGC ),local and global inter-channel relations,[],"Our RGNN model extends the [[ simple graph convolution network ( SGC ) ]] and leverages the topological structure of EEG signals , i.e. , according to the economy of brain network organization , we propose a biologically supported sparse adjacency matrix to capture both [[ local and global inter-channel relations ]] .",0
909,topological structure,EEG signals,[],"Our RGNN model extends the simple graph convolution network ( SGC ) and leverages the [[ topological structure ]] of [[ EEG signals ]] , i.e. , according to the economy of brain network organization , we propose a biologically supported sparse adjacency matrix to capture both local and global inter-channel relations .",0
910,topological structure,economy of brain network organization,[],"Our RGNN model extends the simple graph convolution network ( SGC ) and leverages the [[ topological structure ]] of EEG signals , i.e. , according to the [[ economy of brain network organization ]] , we propose a biologically supported sparse adjacency matrix to capture both local and global inter-channel relations .",0
911,topological structure,biologically supported sparse adjacency matrix,[],"Our RGNN model extends the simple graph convolution network ( SGC ) and leverages the [[ topological structure ]] of EEG signals , i.e. , according to the economy of brain network organization , we propose a [[ biologically supported sparse adjacency matrix ]] to capture both local and global inter-channel relations .",0
912,topological structure,local and global inter-channel relations,[],"Our RGNN model extends the simple graph convolution network ( SGC ) and leverages the [[ topological structure ]] of EEG signals , i.e. , according to the economy of brain network organization , we propose a biologically supported sparse adjacency matrix to capture both [[ local and global inter-channel relations ]] .",0
913,EEG signals,economy of brain network organization,[],"Our RGNN model extends the simple graph convolution network ( SGC ) and leverages the topological structure of [[ EEG signals ]] , i.e. , according to the [[ economy of brain network organization ]] , we propose a biologically supported sparse adjacency matrix to capture both local and global inter-channel relations .",0
914,EEG signals,biologically supported sparse adjacency matrix,[],"Our RGNN model extends the simple graph convolution network ( SGC ) and leverages the topological structure of [[ EEG signals ]] , i.e. , according to the economy of brain network organization , we propose a [[ biologically supported sparse adjacency matrix ]] to capture both local and global inter-channel relations .",0
915,EEG signals,local and global inter-channel relations,[],"Our RGNN model extends the simple graph convolution network ( SGC ) and leverages the topological structure of [[ EEG signals ]] , i.e. , according to the economy of brain network organization , we propose a biologically supported sparse adjacency matrix to capture both [[ local and global inter-channel relations ]] .",0
916,economy of brain network organization,biologically supported sparse adjacency matrix,[],"Our RGNN model extends the simple graph convolution network ( SGC ) and leverages the topological structure of EEG signals , i.e. , according to the [[ economy of brain network organization ]] , we propose a [[ biologically supported sparse adjacency matrix ]] to capture both local and global inter-channel relations .",0
917,economy of brain network organization,local and global inter-channel relations,[],"Our RGNN model extends the simple graph convolution network ( SGC ) and leverages the topological structure of EEG signals , i.e. , according to the [[ economy of brain network organization ]] , we propose a biologically supported sparse adjacency matrix to capture both [[ local and global inter-channel relations ]] .",0
918,biologically supported sparse adjacency matrix,local and global inter-channel relations,[],"Our RGNN model extends the simple graph convolution network ( SGC ) and leverages the topological structure of EEG signals , i.e. , according to the economy of brain network organization , we propose a [[ biologically supported sparse adjacency matrix ]] to capture both [[ local and global inter-channel relations ]] .",0
919,data augmentation,helpful,[],"As the last block of rows in the table shows , [[ data augmentation ]] proves to be [[ helpful ]] in further boosting performance .",0
920,data augmentation,further boosting performance,[],"As the last block of rows in the table shows , [[ data augmentation ]] proves to be helpful in [[ further boosting performance ]] .",0
921,helpful,further boosting performance,[],"As the last block of rows in the table shows , data augmentation proves to be [[ helpful ]] in [[ further boosting performance ]] .",0
922,self - attention,DEEP - ATT,"[['self - attention', 'has', 'DEEP - ATT']]","Along with [[ self - attention ]] , [[ DEEP - ATT ]] comes with three variants which uses recurrent ( RNN ) , convolutional ( CNN ) and feed - forward ( FFN ) neural network to further enhance the representations .",1
923,self - attention,three variants,"[['self - attention', 'has', 'DEEP - ATT']]","Along with [[ self - attention ]] , DEEP - ATT comes with [[ three variants ]] which uses recurrent ( RNN ) , convolutional ( CNN ) and feed - forward ( FFN ) neural network to further enhance the representations .",0
924,self - attention,recurrent ( RNN ),"[['self - attention', 'has', 'DEEP - ATT']]","Along with [[ self - attention ]] , DEEP - ATT comes with three variants which uses [[ recurrent ( RNN ) ]] , convolutional ( CNN ) and feed - forward ( FFN ) neural network to further enhance the representations .",0
925,self - attention,convolutional ( CNN ),"[['self - attention', 'has', 'DEEP - ATT']]","Along with [[ self - attention ]] , DEEP - ATT comes with three variants which uses recurrent ( RNN ) , [[ convolutional ( CNN ) ]] and feed - forward ( FFN ) neural network to further enhance the representations .",0
926,self - attention,feed - forward ( FFN ) neural network,"[['self - attention', 'has', 'DEEP - ATT']]","Along with [[ self - attention ]] , DEEP - ATT comes with three variants which uses recurrent ( RNN ) , convolutional ( CNN ) and [[ feed - forward ( FFN ) neural network ]] to further enhance the representations .",0
927,self - attention,representations,"[['self - attention', 'has', 'DEEP - ATT']]","Along with [[ self - attention ]] , DEEP - ATT comes with three variants which uses recurrent ( RNN ) , convolutional ( CNN ) and feed - forward ( FFN ) neural network to further enhance the [[ representations ]] .",0
928,DEEP - ATT,three variants,"[['self - attention', 'has', 'DEEP - ATT']]","Along with self - attention , [[ DEEP - ATT ]] comes with [[ three variants ]] which uses recurrent ( RNN ) , convolutional ( CNN ) and feed - forward ( FFN ) neural network to further enhance the representations .",0
929,DEEP - ATT,recurrent ( RNN ),"[['self - attention', 'has', 'DEEP - ATT']]","Along with self - attention , [[ DEEP - ATT ]] comes with three variants which uses [[ recurrent ( RNN ) ]] , convolutional ( CNN ) and feed - forward ( FFN ) neural network to further enhance the representations .",0
930,DEEP - ATT,convolutional ( CNN ),"[['self - attention', 'has', 'DEEP - ATT']]","Along with self - attention , [[ DEEP - ATT ]] comes with three variants which uses recurrent ( RNN ) , [[ convolutional ( CNN ) ]] and feed - forward ( FFN ) neural network to further enhance the representations .",0
931,DEEP - ATT,feed - forward ( FFN ) neural network,"[['self - attention', 'has', 'DEEP - ATT']]","Along with self - attention , [[ DEEP - ATT ]] comes with three variants which uses recurrent ( RNN ) , convolutional ( CNN ) and [[ feed - forward ( FFN ) neural network ]] to further enhance the representations .",0
932,DEEP - ATT,representations,"[['self - attention', 'has', 'DEEP - ATT']]","Along with self - attention , [[ DEEP - ATT ]] comes with three variants which uses recurrent ( RNN ) , convolutional ( CNN ) and feed - forward ( FFN ) neural network to further enhance the [[ representations ]] .",0
933,three variants,recurrent ( RNN ),"[['self - attention', 'has', 'DEEP - ATT']]","Along with self - attention , DEEP - ATT comes with [[ three variants ]] which uses [[ recurrent ( RNN ) ]] , convolutional ( CNN ) and feed - forward ( FFN ) neural network to further enhance the representations .",0
934,three variants,convolutional ( CNN ),"[['self - attention', 'has', 'DEEP - ATT']]","Along with self - attention , DEEP - ATT comes with [[ three variants ]] which uses recurrent ( RNN ) , [[ convolutional ( CNN ) ]] and feed - forward ( FFN ) neural network to further enhance the representations .",0
935,three variants,feed - forward ( FFN ) neural network,"[['self - attention', 'has', 'DEEP - ATT']]","Along with self - attention , DEEP - ATT comes with [[ three variants ]] which uses recurrent ( RNN ) , convolutional ( CNN ) and [[ feed - forward ( FFN ) neural network ]] to further enhance the representations .",0
936,three variants,representations,"[['self - attention', 'has', 'DEEP - ATT']]","Along with self - attention , DEEP - ATT comes with [[ three variants ]] which uses recurrent ( RNN ) , convolutional ( CNN ) and feed - forward ( FFN ) neural network to further enhance the [[ representations ]] .",0
937,recurrent ( RNN ),convolutional ( CNN ),"[['self - attention', 'has', 'DEEP - ATT']]","Along with self - attention , DEEP - ATT comes with three variants which uses [[ recurrent ( RNN ) ]] , [[ convolutional ( CNN ) ]] and feed - forward ( FFN ) neural network to further enhance the representations .",0
938,recurrent ( RNN ),feed - forward ( FFN ) neural network,"[['self - attention', 'has', 'DEEP - ATT']]","Along with self - attention , DEEP - ATT comes with three variants which uses [[ recurrent ( RNN ) ]] , convolutional ( CNN ) and [[ feed - forward ( FFN ) neural network ]] to further enhance the representations .",0
939,recurrent ( RNN ),representations,"[['self - attention', 'has', 'DEEP - ATT']]","Along with self - attention , DEEP - ATT comes with three variants which uses [[ recurrent ( RNN ) ]] , convolutional ( CNN ) and feed - forward ( FFN ) neural network to further enhance the [[ representations ]] .",0
940,convolutional ( CNN ),feed - forward ( FFN ) neural network,"[['self - attention', 'has', 'DEEP - ATT']]","Along with self - attention , DEEP - ATT comes with three variants which uses recurrent ( RNN ) , [[ convolutional ( CNN ) ]] and [[ feed - forward ( FFN ) neural network ]] to further enhance the representations .",0
941,convolutional ( CNN ),representations,"[['self - attention', 'has', 'DEEP - ATT']]","Along with self - attention , DEEP - ATT comes with three variants which uses recurrent ( RNN ) , [[ convolutional ( CNN ) ]] and feed - forward ( FFN ) neural network to further enhance the [[ representations ]] .",0
942,feed - forward ( FFN ) neural network,representations,"[['self - attention', 'has', 'DEEP - ATT']]","Along with self - attention , DEEP - ATT comes with three variants which uses recurrent ( RNN ) , convolutional ( CNN ) and [[ feed - forward ( FFN ) neural network ]] to further enhance the [[ representations ]] .",0
943,greatly improve,model,[],"Finally , we demonstrate that we [[ greatly improve ]] upon the [[ model ]] of , which actually corresponds to a setting with the Path representation and C 1 as candidate set .",0
944,greatly improve,setting,[],"Finally , we demonstrate that we [[ greatly improve ]] upon the model of , which actually corresponds to a [[ setting ]] with the Path representation and C 1 as candidate set .",0
945,greatly improve,Path representation,[],"Finally , we demonstrate that we [[ greatly improve ]] upon the model of , which actually corresponds to a setting with the [[ Path representation ]] and C 1 as candidate set .",0
946,greatly improve,C 1,[],"Finally , we demonstrate that we [[ greatly improve ]] upon the model of , which actually corresponds to a setting with the Path representation and [[ C 1 ]] as candidate set .",0
947,greatly improve,candidate set,[],"Finally , we demonstrate that we [[ greatly improve ]] upon the model of , which actually corresponds to a setting with the Path representation and C 1 as [[ candidate set ]] .",0
948,model,setting,[],"Finally , we demonstrate that we greatly improve upon the [[ model ]] of , which actually corresponds to a [[ setting ]] with the Path representation and C 1 as candidate set .",0
949,model,Path representation,[],"Finally , we demonstrate that we greatly improve upon the [[ model ]] of , which actually corresponds to a setting with the [[ Path representation ]] and C 1 as candidate set .",0
950,model,C 1,[],"Finally , we demonstrate that we greatly improve upon the [[ model ]] of , which actually corresponds to a setting with the Path representation and [[ C 1 ]] as candidate set .",0
951,model,candidate set,[],"Finally , we demonstrate that we greatly improve upon the [[ model ]] of , which actually corresponds to a setting with the Path representation and C 1 as [[ candidate set ]] .",0
952,setting,Path representation,[],"Finally , we demonstrate that we greatly improve upon the model of , which actually corresponds to a [[ setting ]] with the [[ Path representation ]] and C 1 as candidate set .",0
953,setting,C 1,[],"Finally , we demonstrate that we greatly improve upon the model of , which actually corresponds to a [[ setting ]] with the Path representation and [[ C 1 ]] as candidate set .",0
954,setting,candidate set,[],"Finally , we demonstrate that we greatly improve upon the model of , which actually corresponds to a [[ setting ]] with the Path representation and C 1 as [[ candidate set ]] .",0
955,Path representation,C 1,[],"Finally , we demonstrate that we greatly improve upon the model of , which actually corresponds to a setting with the [[ Path representation ]] and [[ C 1 ]] as candidate set .",0
956,Path representation,candidate set,[],"Finally , we demonstrate that we greatly improve upon the model of , which actually corresponds to a setting with the [[ Path representation ]] and C 1 as [[ candidate set ]] .",0
957,C 1,candidate set,[],"Finally , we demonstrate that we greatly improve upon the model of , which actually corresponds to a setting with the Path representation and [[ C 1 ]] as [[ candidate set ]] .",0
958,encoder - decoder architecture,machine translation,[],The [[ encoder - decoder architecture ]] has been widely used for [[ machine translation ]] and machine comprehension tasks .,0
959,encoder - decoder architecture,machine comprehension,[],The [[ encoder - decoder architecture ]] has been widely used for machine translation and [[ machine comprehension ]] tasks .,0
960,machine translation,machine comprehension,[],The encoder - decoder architecture has been widely used for [[ machine translation ]] and [[ machine comprehension ]] tasks .,0
961,all weights,our model,[],"We initialize [[ all weights ]] of [[ our model ]] by sampling from the normal distribution N ( 0 , 0.05 ) .",0
962,all weights,sampling,[],"We initialize [[ all weights ]] of our model by [[ sampling ]] from the normal distribution N ( 0 , 0.05 ) .",0
963,all weights,"normal distribution N ( 0 , 0.05 )",[],"We initialize [[ all weights ]] of our model by sampling from the [[ normal distribution N ( 0 , 0.05 ) ]] .",0
964,our model,sampling,[],"We initialize all weights of [[ our model ]] by [[ sampling ]] from the normal distribution N ( 0 , 0.05 ) .",0
965,our model,"normal distribution N ( 0 , 0.05 )",[],"We initialize all weights of [[ our model ]] by sampling from the [[ normal distribution N ( 0 , 0.05 ) ]] .",0
966,sampling,"normal distribution N ( 0 , 0.05 )",[],"We initialize all weights of our model by [[ sampling ]] from the [[ normal distribution N ( 0 , 0.05 ) ]] .",0
967,beam search,beam size,[],We use [[ beam search ]] with a [[ beam size ]] of 4 and length penalty ? = 0.6 .,0
968,beam search,4,[],We use [[ beam search ]] with a beam size of [[ 4 ]] and length penalty ? = 0.6 .,0
969,beam search,length penalty,[],We use [[ beam search ]] with a beam size of 4 and [[ length penalty ]] ? = 0.6 .,0
970,beam search,0.6,[],We use [[ beam search ]] with a beam size of 4 and length penalty ? = [[ 0.6 ]] .,0
971,beam size,4,[],We use beam search with a [[ beam size ]] of [[ 4 ]] and length penalty ? = 0.6 .,0
972,beam size,length penalty,[],We use beam search with a [[ beam size ]] of 4 and [[ length penalty ]] ? = 0.6 .,0
973,beam size,0.6,[],We use beam search with a [[ beam size ]] of 4 and length penalty ? = [[ 0.6 ]] .,0
974,4,length penalty,[],We use beam search with a beam size of [[ 4 ]] and [[ length penalty ]] ? = 0.6 .,0
975,4,0.6,[],We use beam search with a beam size of [[ 4 ]] and length penalty ? = [[ 0.6 ]] .,0
