,labels,text,predicates,subj/obj,triple_A,triple_B,triple_C,triple_D,topic,paper_idx,idx
287,hyperparameters,"For the encoder module , both the low - level and high - level encoders use a two - layers multi-head self - attention with two heads .","[('For', (0, 1)), ('use', (15, 16)), ('with', (24, 25))]","[('encoder module', (2, 4)), ('two - layers multi-head self - attention', (17, 24)), ('two heads', (25, 27))]","[['two - layers multi-head self - attention', 'with', 'two heads']]",[],"[['Hyperparameters', 'For', 'encoder module']]",[],data-to-text_generation,0,206
288,hyperparameters,"To fit with the small number of record keys in our dataset , their embedding size is fixed to 20 .","[('To fit with', (0, 3)), ('in', (9, 10)), ('fixed to', (17, 19))]","[('small number of record keys', (4, 9)), ('our dataset', (10, 12)), ('embedding size', (14, 16)), ('20', (19, 20))]","[['small number of record keys', 'in', 'our dataset'], ['embedding size', 'fixed to', '20']]","[['small number of record keys', 'has', 'our dataset']]","[['Hyperparameters', 'To fit with', 'small number of record keys']]",[],data-to-text_generation,0,207
289,hyperparameters,The size of the record value embeddings and hidden layers of the Transformer encoders are both set to 300 .,"[('of', (2, 3)), ('of', (10, 11)), ('set to', (16, 18))]","[('size', (1, 2)), ('record value embeddings and hidden layers', (4, 10)), ('Transformer encoders', (12, 14)), ('300', (18, 19))]","[['size', 'of', 'record value embeddings and hidden layers'], ['record value embeddings and hidden layers', 'of', 'Transformer encoders'], ['size', 'of', 'record value embeddings and hidden layers'], ['record value embeddings and hidden layers', 'of', 'Transformer encoders'], ['Transformer encoders', 'set to', '300']]",[],[],"[['Hyperparameters', 'has', 'size']]",data-to-text_generation,0,208
290,hyperparameters,We use dropout at rate 0.5 .,"[('use', (1, 2)), ('at', (3, 4))]","[('dropout', (2, 3)), ('rate 0.5', (4, 6))]","[['dropout', 'at', 'rate 0.5']]",[],"[['Hyperparameters', 'use', 'dropout']]",[],data-to-text_generation,0,209
291,hyperparameters,The models are trained with a batch size of 64 .,"[('trained with', (3, 5)), ('of', (8, 9))]","[('batch size', (6, 8)), ('64', (9, 10))]","[['batch size', 'of', '64']]",[],"[['Hyperparameters', 'trained with', 'batch size']]",[],data-to-text_generation,0,210
292,hyperparameters,"All models were trained with the Adam optimizer ; the initial learning rate is 0.001 , and is reduced by half every 10 K steps .","[('trained with', (3, 5)), ('is', (13, 14)), ('reduced by', (18, 20)), ('every', (21, 22))]","[('Adam optimizer', (6, 8)), ('initial learning rate', (10, 13)), ('0.001', (14, 15)), ('half', (20, 21)), ('10 K steps', (22, 25))]","[['initial learning rate', 'is', '0.001'], ['initial learning rate', 'reduced by', 'half'], ['half', 'every', '10 K steps']]","[['initial learning rate', 'has', '0.001']]","[['Hyperparameters', 'trained with', 'Adam optimizer']]",[],data-to-text_generation,0,212
293,hyperparameters,We used beam search with beam size of 5 during inference .,"[('used', (1, 2)), ('with', (4, 5)), ('of', (7, 8)), ('during', (9, 10))]","[('beam search', (2, 4)), ('beam size', (5, 7)), ('5', (8, 9)), ('inference', (10, 11))]","[['beam search', 'with', 'beam size'], ['beam size', 'of', '5'], ['beam size', 'during', 'inference'], ['5', 'during', 'inference']]",[],"[['Hyperparameters', 'used', 'beam search']]",[],data-to-text_generation,0,213
294,hyperparameters,All the models are implemented in Open NMT - py .,"[('implemented in', (4, 6))]","[('Open NMT - py', (6, 10))]",[],[],"[['Hyperparameters', 'implemented in', 'Open NMT - py']]",[],data-to-text_generation,0,214
295,code,All code is available at https://github.com/KaijuML/data-to-text-hierarchical,[],[],[],[],[],[],data-to-text_generation,0,215
296,ablation-analysis,"Second , the comparison between scenario Hierarchical - kv and Hierarchical -k shows that omitting entirely the influence of the record values in the attention mechanism is more effective : this last variant performs slightly better in all metrics excepted CS - R% , reinforcing our intuition that focusing on the structure modeling is an important part of data encoding as well as confirming the intuition explained in Section 3.3 : once an entity is selected , facts about this entity are relevant based on their key , not value which might add noise .","[('between', (4, 5)), ('shows', (12, 13)), ('omitting', (14, 15)), ('of', (18, 19)), ('in', (22, 23)), ('is', (26, 27)), ('excepted', (39, 40))]","[('comparison', (3, 4)), ('scenario Hierarchical - kv and Hierarchical -k', (5, 12)), ('entirely the influence', (15, 18)), ('record values', (20, 22)), ('attention mechanism', (24, 26)), ('more effective', (27, 29))]","[['comparison', 'between', 'scenario Hierarchical - kv and Hierarchical -k'], ['scenario Hierarchical - kv and Hierarchical -k', 'omitting', 'entirely the influence'], ['entirely the influence', 'of', 'record values'], ['record values', 'in', 'attention mechanism'], ['attention mechanism', 'is', 'more effective']]","[['comparison', 'has', 'scenario Hierarchical - kv and Hierarchical -k']]",[],"[['Ablation analysis', 'has', 'comparison']]",data-to-text_generation,0,229
297,ablation-analysis,"Scores of Hierarchical -k are sharp , with all of the weight on the correct record ( PTS QTR1 , 26 ) whereas scores of Hierarchical - kv are more distributed over all PTS QTR records , ultimately failing to retrieve the correct one .","[('are', (4, 5)), ('with', (7, 8)), ('on', (12, 13)), ('distributed over', (30, 32))]","[('Scores of Hierarchical -k', (0, 4)), ('sharp', (5, 6)), ('all of the weight', (8, 12)), ('correct record', (14, 16)), ('scores of Hierarchical - kv', (23, 28)), ('more', (29, 30)), ('all PTS QTR records', (32, 36)), ('failing', (38, 39)), ('correct one', (42, 44))]","[['Scores of Hierarchical -k', 'are', 'sharp'], ['scores of Hierarchical - kv', 'are', 'more'], ['sharp', 'with', 'all of the weight'], ['all of the weight', 'on', 'correct record'], ['scores of Hierarchical - kv', 'distributed over', 'all PTS QTR records'], ['more', 'distributed over', 'all PTS QTR records']]","[['Scores of Hierarchical -k', 'has', 'sharp']]",[],"[['Ablation analysis', 'has', 'Scores of Hierarchical -k']]",data-to-text_generation,0,234
298,ablation-analysis,over all models ; our best model Hierarchical -k reaching 17.5 vs. 16.5 against the best baseline .,"[('reaching', (9, 10)), ('against', (13, 14))]","[('our best model', (4, 7)), ('Hierarchical -k', (7, 9)), ('17.5 vs. 16.5', (10, 13)), ('best baseline', (15, 17))]","[['Hierarchical -k', 'reaching', '17.5 vs. 16.5'], ['17.5 vs. 16.5', 'against', 'best baseline']]","[['our best model', 'has', 'Hierarchical -k']]",[],"[['Ablation analysis', 'has', 'our best model']]",data-to-text_generation,0,235
299,ablation-analysis,"Our hierarchical models achieve significantly better scores on all metrics when compared to the flat architecture Wiseman , reinforcing the crucial role of structure in data semantics and saliency .","[('achieve', (3, 4)), ('on', (7, 8))]","[('Our hierarchical models', (0, 3)), ('significantly better scores', (4, 7)), ('all metrics', (8, 10)), ('flat architecture Wiseman', (14, 17))]","[['Our hierarchical models', 'achieve', 'significantly better scores'], ['significantly better scores', 'on', 'all metrics']]",[],[],"[['Ablation analysis', 'has', 'Our hierarchical models']]",data-to-text_generation,0,244
300,ablation-analysis,"However , Wiseman achieves only 75 . 62 % of precision , effectively mentioning on average a total of 22.25 records ( wrong or accurate ) , where our model Hierarchical -k scores a precision of 89 . 46 % , leading to 23.66 total mentions , just slightly above Wiseman .","[('achieves', (3, 4)), ('of', (9, 10)), ('scores', (32, 33)), ('leading to', (41, 43))]","[('only 75 . 62 %', (4, 9)), ('precision', (10, 11))]","[['only 75 . 62 %', 'of', 'precision']]",[],[],[],data-to-text_generation,0,247
301,ablation-analysis,This suggests that introducing the Transformer architecture is promising way to implicitly account for data structure .,"[('introducing', (3, 4)), ('is', (7, 8)), ('to implicitly account for', (10, 14))]","[('Transformer architecture', (5, 7)), ('promising way', (8, 10)), ('data structure', (14, 16))]","[['Transformer architecture', 'is', 'promising way'], ['Transformer architecture', 'to implicitly account for', 'data structure'], ['promising way', 'to implicitly account for', 'data structure']]","[['Transformer architecture', 'has', 'promising way']]","[['Ablation analysis', 'introducing', 'Transformer architecture']]",[],data-to-text_generation,0,252
302,ablation-analysis,"Our hierarchical models outperform the two - step decoders of Li and Puduppully - plan on both BLEU and all qualitative metrics , showing that capturing structure in the encoding process is more effective that predicting a structure in the decoder ( i.e. , planning or templating ) .","[('of', (9, 10)), ('on', (15, 16))]","[('Our hierarchical models', (0, 3)), ('outperform', (3, 4)), ('two - step decoders', (5, 9)), ('Li and Puduppully - plan', (10, 15)), ('BLEU and all qualitative metrics', (17, 22))]","[['two - step decoders', 'of', 'Li and Puduppully - plan'], ['Li and Puduppully - plan', 'on', 'BLEU and all qualitative metrics']]","[['Our hierarchical models', 'has', 'outperform'], ['outperform', 'has', 'two - step decoders']]",[],"[['Ablation analysis', 'has', 'Our hierarchical models']]",data-to-text_generation,0,253
303,ablation-analysis,"While our models sensibly outperform in precision at factual mentions , the baseline Puduppully - plan reaches 34.28 mentions on average , showing that incorporating modules dedicated to entity extraction leads to over- focusing on entities ; contrasting with our models that learn to generate more balanced descriptions .","[('sensibly outperform', (3, 5)), ('at', (7, 8)), ('reaches', (16, 17))]","[('precision', (6, 7)), ('factual mentions', (8, 10)), ('baseline Puduppully - plan', (12, 16)), ('34.28 mentions', (17, 19))]","[['precision', 'at', 'factual mentions'], ['baseline Puduppully - plan', 'reaches', '34.28 mentions']]",[],[],[],data-to-text_generation,0,254
304,ablation-analysis,The comparison with Puduppully - updt shows that dynamically updating the encoding across the generation process can lead to better Content Ordering ( CO ) and RG - P% .,"[('comparison', (1, 2)), ('with', (2, 3)), ('shows', (6, 7)), ('across', (12, 13)), ('lead to', (17, 19))]","[('Puduppully - updt', (3, 6)), ('dynamically updating', (8, 10)), ('encoding', (11, 12)), ('generation process', (14, 16)), ('better Content Ordering ( CO )', (19, 25))]","[['Puduppully - updt', 'shows', 'dynamically updating'], ['encoding', 'across', 'generation process'], ['encoding', 'lead to', 'better Content Ordering ( CO )']]","[['Puduppully - updt', 'has', 'dynamically updating'], ['dynamically updating', 'has', 'encoding']]","[['Ablation analysis', 'comparison', 'Puduppully - updt']]",[],data-to-text_generation,0,255
305,ablation-analysis,"In contrast , our model encodes saliency among records / entities more effectively ( CS metric ) .","[('encodes', (5, 6)), ('among', (7, 8))]","[('saliency', (6, 7)), ('records / entities', (8, 11)), ('more effectively', (11, 13))]","[['saliency', 'among', 'records / entities']]",[],[],[],data-to-text_generation,0,259
306,ablation-analysis,"In this work we have proposed a hierarchical encoder for structured data , which 1 ) leverages the structure to form efficient representation of its input ; 2 ) has strong synergy with the hierarchical attention of its associated decoder .","[('proposed', (5, 6)), ('for', (9, 10)), ('leverages', (16, 17)), ('to form', (19, 21)), ('of', (23, 24)), ('with', (32, 33)), ('of', (36, 37))]","[('hierarchical encoder', (7, 9)), ('structured data', (10, 12)), ('structure', (18, 19)), ('efficient representation', (21, 23)), ('its input', (24, 26)), ('strong synergy', (30, 32)), ('hierarchical attention', (34, 36)), ('its associated decoder', (37, 40))]","[['hierarchical encoder', 'for', 'structured data'], ['structure', 'to form', 'efficient representation'], ['efficient representation', 'of', 'its input'], ['strong synergy', 'with', 'hierarchical attention'], ['hierarchical attention', 'of', 'its associated decoder']]",[],"[['Ablation analysis', 'proposed', 'hierarchical encoder']]",[],data-to-text_generation,0,266
307,research-problem,A Deep Ensemble Model with Slot Alignment for Sequence - to - Sequence Natural Language Generation,[],[],[],[],[],[],data-to-text_generation,1,2
308,approach,Our work focuses on language generators whose inputs are structured meaning representations ( MRs ) .,"[('focuses on', (2, 4)), ('are', (8, 9))]","[('language generators', (4, 6)), ('inputs', (7, 8)), ('structured meaning representations ( MRs )', (9, 15))]","[['inputs', 'are', 'structured meaning representations ( MRs )']]","[['language generators', 'has', 'inputs']]","[['Approach', 'focuses on', 'language generators']]",[],data-to-text_generation,1,12
309,approach,"Here we present a neural ensemble natural language generator , which we train and test on three large unaligned datasets in the restaurant , television , and laptop domains .","[('present', (2, 3)), ('train and test on', (12, 16)), ('in', (20, 21))]","[('neural ensemble natural language generator', (4, 9)), ('three large unaligned datasets', (16, 20)), ('restaurant , television , and laptop domains', (22, 29))]","[['neural ensemble natural language generator', 'train and test on', 'three large unaligned datasets'], ['three large unaligned datasets', 'in', 'restaurant , television , and laptop domains']]",[],"[['Approach', 'present', 'neural ensemble natural language generator']]",[],data-to-text_generation,1,28
310,experimental-setup,We built our ensemble model using the seq2seq framework for TensorFlow .,"[('built', (1, 2)), ('using', (5, 6)), ('for', (9, 10))]","[('our ensemble model', (2, 5)), ('seq2seq framework', (7, 9)), ('TensorFlow', (10, 11))]","[['our ensemble model', 'using', 'seq2seq framework'], ['seq2seq framework', 'for', 'TensorFlow']]",[],"[['Experimental setup', 'built', 'our ensemble model']]",[],data-to-text_generation,1,158
311,experimental-setup,"Our individual LSTM models use a bidirectional LSTM encoder with 512 cells per layer , and the CNN models use a pooling encoder as in .","[('use', (4, 5)), ('with', (9, 10)), ('use', (19, 20))]","[('bidirectional LSTM encoder', (6, 9)), ('512 cells per layer', (10, 14)), ('CNN', (17, 18)), ('pooling encoder', (21, 23))]","[['bidirectional LSTM encoder', 'with', '512 cells per layer']]",[],"[['Experimental setup', 'use', 'bidirectional LSTM encoder']]",[],data-to-text_generation,1,159
312,experimental-setup,The decoder in all models was a 4 - layer RNN decoder with 512 LSTM cells per layer and with attention .,"[('was', (5, 6)), ('with', (12, 13))]","[('decoder', (1, 2)), ('4 - layer RNN decoder', (7, 12)), ('512 LSTM cells per', (13, 17)), ('layer', (17, 18))]","[['decoder', 'was', '4 - layer RNN decoder'], ['4 - layer RNN decoder', 'with', '512 LSTM cells per']]","[['decoder', 'has', '4 - layer RNN decoder'], ['512 LSTM cells per', 'has', 'layer']]",[],"[['Experimental setup', 'has', 'decoder']]",data-to-text_generation,1,160
313,experimental-setup,"After experimenting with different beam search parameters , we settled on the beam width of 10 .","[('experimenting with', (1, 3)), ('settled on', (9, 11))]","[('different beam search parameters', (3, 7)), ('beam width of 10', (12, 16))]","[['different beam search parameters', 'settled on', 'beam width of 10']]","[['different beam search parameters', 'has', 'beam width of 10']]","[['Experimental setup', 'experimenting with', 'different beam search parameters']]",[],data-to-text_generation,1,162
314,experiments,"The length penalty providing the best results on the E2E dataset was 0.6 , whereas for the TV and Laptop datasets it was 0.9 and 1.0 , respectively .","[('providing', (3, 4)), ('on', (7, 8)), ('was', (11, 12)), ('was', (22, 23))]","[('length penalty', (1, 3)), ('best results', (5, 7)), ('E2E dataset', (9, 11)), ('0.6', (12, 13)), ('TV and Laptop datasets', (17, 21)), ('0.9 and 1.0', (23, 26))]","[['length penalty', 'providing', 'best results'], ['best results', 'on', 'E2E dataset'], ['E2E dataset', 'was', '0.6'], ['TV and Laptop datasets', 'was', '0.9 and 1.0']]","[['length penalty', 'has', 'best results'], ['TV and Laptop datasets', 'has', '0.9 and 1.0']]",[],[],data-to-text_generation,1,164
315,experiments,Experiments on the E2E Dataset,"[('on', (1, 2))]",[],[],[],[],[],data-to-text_generation,1,165
316,results,The results in show that both the LSTM and the CNN models clearly benefit from additional pseudo - samples in the training set .,"[('show', (3, 4)), ('benefit from', (13, 15)), ('in', (19, 20))]","[('both the LSTM and the CNN models', (5, 12)), ('additional pseudo - samples', (15, 19)), ('training set', (21, 23))]","[['both the LSTM and the CNN models', 'benefit from', 'additional pseudo - samples'], ['additional pseudo - samples', 'in', 'training set']]",[],"[['Results', 'show', 'both the LSTM and the CNN models']]",[],data-to-text_generation,1,172
317,results,Testing our ensembling approach reveals that reranking predictions pooled from different models produces an ensemble model that is over all more robust than the individual submodels .,"[('Testing', (0, 1)), ('reveals', (4, 5)), ('pooled from', (8, 10)), ('produces', (12, 13)), ('that is', (16, 18)), ('than', (22, 23))]","[('ensembling approach', (2, 4)), ('reranking predictions', (6, 8)), ('different models', (10, 12)), ('ensemble model', (14, 16)), ('over all more robust', (18, 22)), ('individual submodels', (24, 26))]","[['ensembling approach', 'reveals', 'reranking predictions'], ['reranking predictions', 'pooled from', 'different models'], ['different models', 'produces', 'ensemble model'], ['ensemble model', 'that is', 'over all more robust'], ['over all more robust', 'than', 'individual submodels']]","[['ensembling approach', 'has', 'reranking predictions']]","[['Results', 'Testing', 'ensembling approach']]",[],data-to-text_generation,1,175
318,results,"Analyzing the outputs , we also observed that the CNN model surpassed the two LSTM models in the ability to realize the "" fast food "" and "" pub "" values reliably , both of which were hardly present in the validation set but very frequent in the test set .","[('observed', (6, 7)), ('surpassed', (11, 12)), ('in the', (16, 18)), ('to realize', (19, 21))]","[('CNN model', (9, 11)), ('two LSTM models', (13, 16)), ('ability', (18, 19)), ('"" fast food "" and "" pub "" values', (22, 31)), ('reliably', (31, 32))]","[['CNN model', 'surpassed', 'two LSTM models'], ['two LSTM models', 'in the', 'ability'], ['two LSTM models', 'to realize', '"" fast food "" and "" pub "" values'], ['ability', 'to realize', '"" fast food "" and "" pub "" values']]","[['"" fast food "" and "" pub "" values', 'has', 'reliably']]","[['Results', 'observed', 'CNN model']]",[],data-to-text_generation,1,179
319,results,"We observe , however , that a hybrid ensemble model manages to perform the best in terms of the error rate , as well as the naturalness .","[('observe', (1, 2)), ('manages to perform', (10, 13)), ('in terms of', (15, 18)), ('as well as', (22, 25))]","[('hybrid ensemble model', (7, 10)), ('best', (14, 15)), ('error rate', (19, 21)), ('naturalness', (26, 27))]","[['hybrid ensemble model', 'manages to perform', 'best'], ['best', 'in terms of', 'error rate'], ['best', 'as well as', 'naturalness']]",[],"[['Results', 'observe', 'hybrid ensemble model']]",[],data-to-text_generation,1,206
320,experiments,"As shows , our ensemble model performs competitively with the baseline on the TV dataset , and it outperforms it on the Laptop dataset by a wide margin .","[('performs', (6, 7)), ('with', (8, 9)), ('on', (11, 12)), ('on', (20, 21)), ('by', (24, 25))]","[('our ensemble model', (3, 6)), ('competitively', (7, 8)), ('baseline', (10, 11)), ('TV dataset', (13, 15)), ('outperforms', (18, 19)), ('Laptop dataset', (22, 24)), ('wide margin', (26, 28))]","[['our ensemble model', 'performs', 'competitively'], ['competitively', 'with', 'baseline'], ['baseline', 'on', 'TV dataset'], ['outperforms', 'on', 'Laptop dataset'], ['outperforms', 'on', 'Laptop dataset'], ['outperforms', 'by', 'wide margin'], ['Laptop dataset', 'by', 'wide margin']]","[['outperforms', 'has', 'Laptop dataset']]",[],[],data-to-text_generation,1,212
321,research-problem,Deep Graph Convolutional Encoders for Structured Data to Text Generation,[],[],[],[],[],[],data-to-text_generation,2,2
322,research-problem,Recent neural generation approaches build on encoder - decoder architectures proposed for machine translation .,[],"[('machine translation', (12, 14))]",[],[],[],[],data-to-text_generation,2,11
323,model,In this work we focus on two generation scenarios where the source data is graph structured .,"[('focus on', (4, 6)), ('where', (9, 10)), ('is', (13, 14))]","[('two generation scenarios', (6, 9)), ('source data', (11, 13)), ('graph structured', (14, 16))]","[['two generation scenarios', 'where', 'source data'], ['source data', 'is', 'graph structured']]",[],"[['Model', 'focus on', 'two generation scenarios']]",[],data-to-text_generation,2,14
324,research-problem,"One is the generation of multi-sentence descriptions of Knowledge Base ( KB ) entities from RDF graphs ) , namely the WebNLG task .","[('generation of', (3, 5)), ('namely', (19, 20))]","[('multi-sentence descriptions of Knowledge Base ( KB ) entities', (5, 14)), ('WebNLG task', (21, 23))]","[['multi-sentence descriptions of Knowledge Base ( KB ) entities', 'namely', 'WebNLG task']]",[],"[['Research problem', 'generation of', 'multi-sentence descriptions of Knowledge Base ( KB ) entities']]",[],data-to-text_generation,2,15
325,model,They rely on recurrent data encoders with memory and gating mechanisms ( LSTM ; ) .,"[('rely on', (1, 3)), ('with', (6, 7))]","[('recurrent data encoders', (3, 6)), ('memory and gating mechanisms', (7, 11))]","[['recurrent data encoders', 'with', 'memory and gating mechanisms']]",[],"[['Model', 'rely on', 'recurrent data encoders']]",[],data-to-text_generation,2,23
326,model,"In this work , we compare with a model that explicitly encodes structure and is trained end - to - end .","[('explicitly encodes', (10, 12)), ('trained', (15, 16))]","[('structure', (12, 13)), ('end - to - end', (16, 21))]",[],[],"[['Model', 'explicitly encodes', 'structure']]",[],data-to-text_generation,2,25
327,model,"Concretely , we use a Graph Convolutional Network ( GCN ; ) as our encoder .","[('use', (3, 4)), ('as', (12, 13))]","[('Graph Convolutional Network ( GCN ; )', (5, 12)), ('our encoder', (13, 15))]","[['Graph Convolutional Network ( GCN ; )', 'as', 'our encoder']]",[],"[['Model', 'use', 'Graph Convolutional Network ( GCN ; )']]",[],data-to-text_generation,2,26
328,research-problem,"Formally , we address the task of text generation from graph - structured data considering as input a directed labeled graph X = ( V , E ) where V is a set of nodes and E is a set of edges between nodes in V .","[('considering as input', (14, 17)), ('where', (28, 29)), ('is', (30, 31)), ('between', (42, 43))]","[('text generation from graph - structured data', (7, 14)), ('directed', (18, 19)), ('V', (29, 30)), ('set', (32, 33)), ('nodes', (43, 44))]","[['text generation from graph - structured data', 'considering as input', 'directed'], ['V', 'is', 'set']]",[],[],[],data-to-text_generation,2,37
329,research-problem,The WebNLG task aims at the generation of entity descriptions from a set of RDF triples related to an entity of a given category .,[],"[('WebNLG', (1, 2))]",[],[],[],[],data-to-text_generation,2,72
330,baselines,Both take as input a linearised version of the source graph .,"[('take as input', (1, 4)), ('of', (7, 8))]","[('linearised version', (5, 7)), ('source graph', (9, 11))]","[['linearised version', 'of', 'source graph']]",[],"[['Baselines', 'take as input', 'linearised version']]",[],data-to-text_generation,2,103
331,hyperparameters,"For the WebNLG baseline , we use the linearis ation scripts provided by .","[('For', (0, 1)), ('use', (6, 7))]","[('WebNLG baseline', (2, 4)), ('linearis ation scripts', (8, 11))]","[['WebNLG baseline', 'use', 'linearis ation scripts']]",[],"[['Hyperparameters', 'For', 'WebNLG baseline']]",[],data-to-text_generation,2,104
332,results,We obtained the best results with an encoder with four GCN layers with residual connections .,"[('obtained', (1, 2)), ('with', (5, 6)), ('with', (8, 9)), ('with', (12, 13))]","[('best results', (3, 5)), ('encoder', (7, 8)), ('four GCN layers', (9, 12)), ('residual connections', (13, 15))]","[['best results', 'with', 'encoder'], ['encoder', 'with', 'four GCN layers'], ['four GCN layers', 'with', 'residual connections'], ['encoder', 'with', 'four GCN layers'], ['four GCN layers', 'with', 'residual connections'], ['four GCN layers', 'with', 'residual connections']]","[['best results', 'has', 'encoder']]","[['Results', 'obtained', 'best results']]",[],data-to-text_generation,2,115
333,tasks,Encoder ( decoder ) embeddings and hidden dimensions were set to 300 .,"[('set to', (9, 11))]","[('Encoder ( decoder ) embeddings and hidden dimensions', (0, 8)), ('300', (11, 12))]","[['Encoder ( decoder ) embeddings and hidden dimensions', 'set to', '300']]",[],[],"[['Tasks', 'has', 'Encoder ( decoder ) embeddings and hidden dimensions']]",data-to-text_generation,2,126
334,results,The GCN model is also more stable than the baseline with a standard deviation of .004 vs . 010 .,"[('is', (3, 4)), ('than', (7, 8)), ('with', (10, 11)), ('of', (14, 15))]","[('GCN model', (1, 3)), ('more stable', (5, 7)), ('baseline', (9, 10)), ('standard deviation', (12, 14)), ('.004 vs . 010', (15, 19))]","[['GCN model', 'is', 'more stable'], ['more stable', 'than', 'baseline'], ['baseline', 'with', 'standard deviation'], ['standard deviation', 'of', '.004 vs . 010']]","[['GCN model', 'has', 'more stable']]",[],"[['Results', 'has', 'GCN model']]",data-to-text_generation,2,135
335,results,The GCN EC model outperforms PKUWRITER that uses an ensemble of 7 models and a further reinforcement learning step by .047 BLEU points ; and MELBOURNE by .014 BLEU points .,"[('that uses', (6, 8)), ('by', (19, 20)), ('by', (26, 27))]","[('GCN EC model', (1, 4)), ('outperforms', (4, 5)), ('PKUWRITER', (5, 6)), ('ensemble of 7 models', (9, 13)), ('further reinforcement learning step', (15, 19)), ('.047 BLEU points', (20, 23)), ('MELBOURNE', (25, 26)), ('.014 BLEU points', (27, 30))]","[['outperforms', 'that uses', 'further reinforcement learning step'], ['PKUWRITER', 'that uses', 'ensemble of 7 models'], ['PKUWRITER', 'that uses', 'further reinforcement learning step'], ['PKUWRITER', 'that uses', 'MELBOURNE'], ['further reinforcement learning step', 'by', '.047 BLEU points'], ['MELBOURNE', 'by', '.014 BLEU points']]","[['GCN EC model', 'has', 'outperforms'], ['outperforms', 'has', 'PKUWRITER']]",[],"[['Results', 'has', 'GCN EC model']]",data-to-text_generation,2,137
336,baselines,GCN EC is behind ADAPT which relies on sub-word encoding .,"[('behind', (3, 4)), ('relies on', (6, 8))]","[('GCN EC', (0, 2)), ('ADAPT', (4, 5)), ('sub-word encoding', (8, 10))]","[['GCN EC', 'behind', 'ADAPT'], ['ADAPT', 'relies on', 'sub-word encoding']]","[['GCN EC', 'has', 'ADAPT']]",[],"[['Baselines', 'has', 'GCN EC']]",data-to-text_generation,2,138
337,results,SR11 Deep task,[],[],[],[],[],[],data-to-text_generation,2,139
338,ablation-analysis,In ( BLEU ) we report an ablation study on the impact of the number of layers and the type of skip connections on the WebNLG dataset .,"[('on', (9, 10)), ('on', (23, 24))]","[('impact of the number of layers and the type of skip connections', (11, 23)), ('WebNLG dataset', (25, 27))]","[['impact of the number of layers and the type of skip connections', 'on', 'WebNLG dataset'], ['impact of the number of layers and the type of skip connections', 'on', 'WebNLG dataset']]",[],"[['Ablation analysis', 'on', 'impact of the number of layers and the type of skip connections']]",[],data-to-text_generation,2,162
339,ablation-analysis,The first thing we notice is the importance of skip connections between GCN layers .,"[('notice', (4, 5)), ('of', (8, 9)), ('between', (11, 12))]","[('importance', (7, 8)), ('skip connections', (9, 11)), ('GCN layers', (12, 14))]","[['importance', 'of', 'skip connections'], ['skip connections', 'between', 'GCN layers']]",[],"[['Ablation analysis', 'notice', 'importance']]",[],data-to-text_generation,2,163
340,ablation-analysis,Residual and dense connections lead to similar results .,"[('lead to', (4, 6))]","[('Residual and dense connections', (0, 4)), ('similar results', (6, 8))]","[['Residual and dense connections', 'lead to', 'similar results']]",[],[],"[['Ablation analysis', 'has', 'Residual and dense connections']]",data-to-text_generation,2,164
341,ablation-analysis,"Dense connections ( Table 4 ( SIZE ) ) produce models bigger , but slightly less accurate , than residual connections .","[('produce', (9, 10)), ('than', (18, 19))]","[('Dense connections', (0, 2)), ('models', (10, 11)), ('bigger', (11, 12)), ('slightly less accurate', (14, 17)), ('residual connections', (19, 21))]","[['Dense connections', 'produce', 'models'], ['slightly less accurate', 'than', 'residual connections']]","[['models', 'has', 'bigger']]",[],"[['Ablation analysis', 'has', 'Dense connections']]",data-to-text_generation,2,165
342,research-problem,Pragmatically Informative Text Generation,[],[],[],[],[],[],data-to-text_generation,3,2
343,research-problem,We improve the informativeness of models for conditional text generation using techniques from computational pragmatics .,"[('improve', (1, 2)), ('for', (6, 7))]","[('informativeness', (3, 4)), ('conditional text generation', (7, 10))]","[['informativeness', 'for', 'conditional text generation']]",[],"[['Research problem', 'improve', 'informativeness']]",[],data-to-text_generation,3,4
344,model,"In this paper , we show that pragmatic reasoning can be similarly used to improve performance in more traditional language generation tasks like generation from structured meaning representations ) and summarization .","[('show', (5, 6))]","[('pragmatic reasoning', (7, 9))]",[],[],"[['Model', 'show', 'pragmatic reasoning']]",[],data-to-text_generation,3,12
345,model,Reconstructor - based pragmatic system ( S R 1 ),[],"[('Reconstructor - based pragmatic system', (0, 5))]",[],[],[],"[['Model', 'has', 'Reconstructor - based pragmatic system']]",data-to-text_generation,3,20
346,experiments,"We also report two extractive baselines : Lead - 3 , which uses the first three sentences of the document as the summary , and Inputs , the concatenation of the extracted sentences used as inputs to our models ( i.e. , i ( 1 ) , . . . , i ( P ) ) .","[('report', (2, 3)), ('of', (29, 30)), ('used as', (33, 35)), ('to', (36, 37))]","[('two extractive baselines', (3, 6)), ('Lead - 3', (7, 10)), ('first three sentences', (14, 17)), ('Inputs', (25, 26)), ('concatenation', (28, 29)), ('extracted sentences', (31, 33)), ('inputs', (35, 36)), ('our models', (37, 39))]","[['concatenation', 'of', 'extracted sentences'], ['concatenation', 'used as', 'inputs'], ['extracted sentences', 'used as', 'inputs'], ['inputs', 'to', 'our models']]","[['two extractive baselines', 'name', 'Lead - 3']]",[],[],data-to-text_generation,3,93
