labels,text,predicates,subj/obj,triple_A,triple_B,triple_C,triple_D
approach,"Similar to recent coreference models , our approach uses contextual embeddings as input mention representations .","[('uses', (8, 9)), ('as', (11, 12))]","[('contextual embeddings', (9, 11)), ('input mention representations', (12, 15))]",[],[],[],[]
approach,"While previous approaches employed the ELMo model , we propose to use BERT embeddings , motivated by the impressive empirical performance of BERT on other tasks .",[],"[('BERT embeddings', (12, 14))]",[],[],[],[]
approach,We show that this can be done by using BERT in a fully convolutional manner .,"[('done by using', (6, 9)), ('in', (10, 11))]","[('BERT', (9, 10)), ('fully convolutional manner', (12, 15))]",[],[],[],[]
experiments,Results,[],[],[],[],[],[]
results,"Our baseline is the span - ranking model from with ELMo input features and second - order span representations , which achieves 73.0 % Avg.","[('is', (2, 3)), ('from with', (8, 10)), ('achieves', (21, 22))]","[('span - ranking model', (4, 8)), ('ELMo input features', (10, 13)), ('second - order span representations', (14, 19)), ('73.0 % Avg.', (22, 25))]",[],[],[],[]
results,F1 . Replacing the ELMo features with BERT features achieves 76. 25 % average F1 .,"[('Replacing', (2, 3)), ('with', (6, 7)), ('achieves', (9, 10))]","[('ELMo features', (4, 6)), ('BERT features', (7, 9)), ('76. 25 % average F1', (10, 15))]",[],[],[],[]
results,"Removing the second - order span - representations while using BERT features achieves 76.37 % F1 , achieving higher recall and lower precision on all evaluation metrics , while somewhat surprisingly being better over all .","[('Removing', (0, 1)), ('while using', (8, 10)), ('achieves', (12, 13)), ('achieving', (17, 18)), ('on', (23, 24))]","[('second - order span - representations', (2, 8)), ('BERT features', (10, 12)), ('76.37 % F1', (13, 16)), ('higher recall and lower precision', (18, 23)), ('all evaluation metrics', (24, 27))]",[],[],[],[]
results,"Replacing secondorder span representations with Entity Equalization achieves 76. 64 % average F1 , while also consistently achieving the highest F 1 score on all three evaluation metrics .","[('Replacing', (0, 1)), ('with', (4, 5)), ('achieves', (7, 8)), ('consistently achieving', (16, 18))]","[('secondorder span representations', (1, 4)), ('Entity Equalization', (5, 7)), ('76. 64 % average F1', (8, 13)), ('highest F 1 score', (19, 23))]",[],[],[],[]
results,"Our results set a new state of the art for coreference resolution , improving the previous state of the art by 3.6 % average F1 .","[('set', (2, 3)), ('for', (9, 10)), ('improving', (13, 14)), ('by', (20, 21))]","[('new state of the art', (4, 9)), ('coreference resolution', (10, 12)), ('previous state of the art', (15, 20)), ('3.6 % average F1', (21, 25))]",[],[],[],[]
research-problem,End - to - end Neural Coreference Resolution,"[('End - to - end', (0, 5))]","[('Neural Coreference Resolution', (5, 8))]",[],[],[],[]
research-problem,We introduce the first end - to - end coreference resolution model and show that it significantly outperforms all previous work without using a syntactic parser or handengineered mention detector .,"[('introduce', (1, 2)), ('show', (13, 14)), ('without using', (21, 23))]","[('first end - to - end coreference resolution model', (3, 12)), ('significantly outperforms', (16, 18))]",[],[],[],[]
model,We present the first state - of - the - art neural coreference resolution model that is learned end - toend given only gold mention clusters .,"[('present', (1, 2)), ('learned', (17, 18)), ('given', (21, 22))]","[('end - toend', (18, 21)), ('gold mention clusters', (23, 26))]",[],[],[],[]
model,"We demonstrate for the first time that these resources are not required , and in fact performance can be improved significantly without them , by training an end - to - end neural model that jointly learns which spans are entity mentions and how to best cluster them .","[('demonstrate', (1, 2)), ('improved', (19, 20)), ('by training', (24, 26))]","[('performance', (16, 17)), ('end - to - end neural model', (27, 34)), ('jointly learns', (35, 37)), ('entity mentions', (40, 42))]",[],[],[],[]
model,Our model reasons over the space of all spans up to a maximum length and directly optimizes the marginal likelihood of antecedent spans from gold coreference clusters .,"[('of', (6, 7)), ('up to', (9, 11)), ('directly optimizes', (15, 17)), ('of', (20, 21)), ('from', (23, 24))]","[('reasons', (2, 3)), ('space', (5, 6)), ('all spans', (7, 9)), ('maximum length', (12, 14)), ('marginal likelihood', (18, 20)), ('antecedent spans', (21, 23)), ('gold coreference clusters', (24, 27))]",[],[],[],[]
model,"It includes a span - ranking model that decides , for each span , which of the previous spans ( if any ) is a good antecedent .","[('includes', (1, 2)), ('decides', (8, 9)), ('for', (10, 11)), ('is', (23, 24))]","[('span - ranking model', (3, 7)), ('each span', (11, 13)), ('good antecedent', (25, 27))]",[],[],[],[]
model,"At the core of our model are vector embeddings representing spans of text in the document , which combine context - dependent boundary representations with a head - finding attention mechanism over the span .","[('are', (6, 7)), ('representing', (9, 10)), ('in', (13, 14)), ('combine', (18, 19)), ('with', (24, 25)), ('over', (31, 32))]","[('vector embeddings', (7, 9)), ('spans', (10, 11)), ('document', (15, 16)), ('context - dependent boundary representations', (19, 24)), ('head - finding attention mechanism', (26, 31)), ('span', (33, 34))]",[],[],[],[]
model,"The attention component is inspired by parser - derived head - word matching features from previous systems , but is less susceptible to cascading errors .","[('inspired by', (4, 6)), ('from', (14, 15)), ('less susceptible to', (20, 23))]","[('attention component', (1, 3)), ('parser - derived head - word matching features', (6, 14)), ('previous systems', (15, 17)), ('cascading errors', (23, 25))]",[],[],[],[]
experiments,Hyperparameters,[],"[('Hyperparameters', (0, 1))]",[],[],[],[]
hyperparameters,"The word embeddings area fixed concatenation of 300 - dimensional GloVe embeddings and 50 - dimensional embeddings from , both normalized to be unit vectors .","[('area', (3, 4)), ('of', (6, 7)), ('to be', (21, 23))]","[('word embeddings', (1, 3)), ('fixed concatenation', (4, 6)), ('300 - dimensional GloVe embeddings', (7, 12)), ('50 - dimensional embeddings', (13, 17)), ('normalized', (20, 21)), ('unit vectors', (23, 25))]",[],[],[],[]
hyperparameters,Outof - vocabulary words are represented by a vector of zeros .,"[('represented by', (5, 7)), ('of', (9, 10))]","[('Outof - vocabulary words', (0, 4)), ('vector', (8, 9)), ('zeros', (10, 11))]",[],[],[],[]
hyperparameters,"In the character CNN , characters are represented as learned 8 - dimensional embeddings .","[('In', (0, 1)), ('represented as', (7, 9))]","[('character CNN', (2, 4)), ('characters', (5, 6)), ('learned 8 - dimensional embeddings', (9, 14))]",[],[],[],[]
hyperparameters,"The convolutions have window sizes of 3 , 4 , and 5 characters , each consisting of 50 filters .","[('have', (2, 3)), ('of', (5, 6)), ('consisting of', (15, 17))]","[('convolutions', (1, 2)), ('window sizes', (3, 5)), ('3 , 4 , and 5 characters', (6, 13)), ('50 filters', (17, 19))]",[],[],[],[]
hyperparameters,The hidden states in the LSTMs have 200 dimensions .,"[('in', (3, 4)), ('have', (6, 7))]","[('hidden states', (1, 3)), ('LSTMs', (5, 6)), ('200 dimensions', (7, 9))]",[],[],[],[]
hyperparameters,Each feedforward neural network consists of two hidden layers with 150 dimensions and rectified linear units .,"[('consists of', (4, 6)), ('with', (9, 10))]","[('feedforward neural network', (1, 4)), ('two hidden layers', (6, 9)), ('150 dimensions', (10, 12)), ('rectified linear units', (13, 16))]",[],[],[],[]
hyperparameters,We use ADAM for learning with a minibatch size of 1 .,"[('use', (1, 2)), ('for', (3, 4)), ('with', (5, 6)), ('of', (9, 10))]","[('ADAM', (2, 3)), ('learning', (4, 5)), ('minibatch size', (7, 9)), ('1', (10, 11))]",[],[],[],[]
hyperparameters,The LSTM weights are initialized with random orthonormal matrices as described in .,"[('initialized with', (4, 6))]","[('LSTM weights', (1, 3)), ('random orthonormal matrices', (6, 9))]",[],[],[],[]
hyperparameters,We apply 0.5 dropout to the word embeddings and character CNN outputs .,"[('apply', (1, 2)), ('to', (4, 5))]","[('0.5 dropout', (2, 4)), ('word embeddings and character CNN outputs', (6, 12))]",[],[],[],[]
hyperparameters,We apply 0.2 dropout to all hidden layers and feature embeddings .,"[('apply', (1, 2)), ('to', (4, 5))]","[('0.2 dropout', (2, 4)), ('all hidden layers and feature embeddings', (5, 11))]",[],[],[],[]
hyperparameters,Dropout masks are shared across timesteps to preserve long - distance information as described in .,"[('shared across', (3, 5)), ('to preserve', (6, 8))]","[('Dropout masks', (0, 2)), ('timesteps', (5, 6)), ('long - distance information', (8, 12))]",[],[],[],[]
hyperparameters,The learning rate is decayed by 0.1 % every 100 steps .,"[('decayed by', (4, 6)), ('every', (8, 9))]","[('learning rate', (1, 3)), ('0.1 %', (6, 8)), ('100 steps', (9, 11))]",[],[],[],[]
hyperparameters,"The model is trained for up to 150 epochs , with early stopping based on the development set .","[('trained for', (3, 5)), ('with', (10, 11)), ('based on', (13, 15))]","[('up to 150 epochs', (5, 9)), ('early stopping', (11, 13)), ('development set', (16, 18))]",[],[],[],[]
hyperparameters,All code is implemented in Tensor - Flow and is publicly available .,"[('implemented in', (3, 5))]","[('Tensor - Flow', (5, 8))]",[],[],[],[]
experiments,Results,[],[],[],[],[],[]
results,Coreference Results,[],"[('Coreference Results', (0, 2))]",[],[],[],[]
results,We outperform previous systems in all metrics .,"[('outperform', (1, 2)), ('in', (4, 5))]","[('previous systems', (2, 4)), ('all metrics', (5, 7))]",[],[],[],[]
results,"In particular , our single model improves the state - of - the - art average F1 by 1.5 , and our 5 - model ensemble improves it by 3.1 .","[('improves', (6, 7)), ('by', (17, 18)), ('by', (28, 29))]","[('our single model', (3, 6)), ('state - of - the - art average F1', (8, 17)), ('1.5', (18, 19)), ('our 5 - model ensemble', (21, 26)), ('improves', (26, 27)), ('3.1', (29, 30))]",[],[],[],[]
results,"The most significant gains come from improvements in recall , which is likely due to our end - toend setup .","[('come from', (4, 6)), ('in', (7, 8))]","[('most significant gains', (1, 4)), ('improvements', (6, 7)), ('recall', (8, 9))]",[],[],[],[]
ablation-analysis,"The distance between spans and the width of spans are crucial signals for coreference resolution , consistent with previous findings from other coreference models .","[('distance between', (1, 3)), ('are', (9, 10)), ('for', (12, 13))]","[('spans and the width of spans', (3, 9)), ('crucial signals', (10, 12)), ('coreference resolution', (13, 15))]",[],[],[],[]
ablation-analysis,They contribute 3.8 F1 to the final result .,"[('contribute', (1, 2)), ('to', (4, 5))]","[('3.8 F1', (2, 4)), ('final result', (6, 8))]",[],[],[],[]
ablation-analysis,"Since coreference decisions often involve rare named entities , we see a contribution of 0.9 F1 from character - level modeling .","[('see', (10, 11)), ('of', (13, 14)), ('from', (16, 17))]","[('contribution', (12, 13)), ('0.9 F1', (14, 16)), ('character - level modeling', (17, 21))]",[],[],[],[]
ablation-analysis,Ablations also show a 1.3 F1 degradation in performance without the attention mechanism for finding task - specific heads .,"[('show', (2, 3)), ('in', (7, 8)), ('without', (9, 10)), ('for finding', (13, 15))]","[('1.3 F1 degradation', (4, 7)), ('performance', (8, 9)), ('attention mechanism', (11, 13)), ('task - specific heads', (15, 19))]",[],[],[],[]
ablation-analysis,"As shown in , keeping mention candidates detected by the rule - based system over predicted parse trees ( Raghunathan et al. , 2010 ) degrades performance by 1 F1 .","[('keeping', (4, 5)), ('detected by', (7, 9)), ('over', (14, 15)), ('degrades', (25, 26)), ('by', (27, 28))]","[('mention candidates', (5, 7)), ('rule - based system', (10, 14)), ('predicted parse trees', (15, 18)), ('performance', (26, 27)), ('1 F1', (28, 30))]",[],[],[],[]
ablation-analysis,"With oracle mentions , we see an improvement of 17.5 F1 , suggesting an enormous room for improvement if our model can produce better mention scores and anaphoricity decisions .","[('With', (0, 1)), ('see', (5, 6)), ('of', (8, 9))]","[('oracle mentions', (1, 3)), ('improvement', (7, 8)), ('17.5 F1', (9, 11))]",[],[],[],[]
research-problem,BERT for Coreference Resolution : Baselines and Analysis,[],"[('Coreference Resolution', (2, 4))]",[],[],[],[]
model,"We fine - tune BERT to coreference resolution , achieving strong improvements on the GAP and benchmarks .","[('fine - tune', (1, 4)), ('to', (5, 6)), ('achieving', (9, 10))]","[('BERT', (4, 5)), ('coreference resolution', (6, 8)), ('strong improvements', (10, 12))]",[],[],[],[]
model,We present two ways of extending the c 2f - coref model in .,"[('extending', (5, 6))]","[('c 2f - coref model', (7, 12))]",[],[],[],[]
code,1 https://github.com/mandarjoshi90/coref,[],"[('https://github.com/mandarjoshi90/coref', (1, 2))]",[],[],[],[]
baselines,We extend the original Tensorflow implementations of c 2f - coref 3 and BERT .,"[('extend', (1, 2)), ('of', (6, 7))]","[('original Tensorflow implementations', (3, 6)), ('c 2f - coref', (7, 11)), ('BERT', (13, 14))]",[],[],[],[]
hyperparameters,"We fine tune all models on the OntoNotes English data for 20 epochs using a dropout of 0.3 , and learning rates of 1 10 ?5 and 2 10 ? 4 with linear decay for the BERT parameters and the task parameters respectively .","[('fine tune', (1, 3)), ('on', (5, 6)), ('for', (10, 11)), ('using', (13, 14)), ('of', (16, 17)), ('of', (22, 23)), ('with', (31, 32)), ('for', (34, 35))]","[('all models', (3, 5)), ('OntoNotes English data', (7, 10)), ('20 epochs', (11, 13)), ('dropout', (15, 16)), ('0.3', (17, 18)), ('learning rates', (20, 22)), ('1 10 ?5 and 2 10 ? 4', (23, 31)), ('linear decay', (32, 34)), ('BERT parameters', (36, 38))]",[],[],[],[]
hyperparameters,"We trained separate models with max segment len of 128 , 256 , 384 , and 512 ; the models trained on 128 and 384 word pieces performed the best for BERT - base and BERT - large respectively .","[('trained', (1, 2)), ('with', (4, 5)), ('of', (8, 9)), ('trained on', (20, 22)), ('performed', (27, 28)), ('for', (30, 31))]","[('separate models', (2, 4)), ('max segment len', (5, 8)), ('128 , 256 , 384 , and 512', (9, 17)), ('models', (19, 20)), ('128 and 384 word pieces', (22, 27)), ('best', (29, 30)), ('BERT - base and BERT - large', (31, 38))]",[],[],[],[]
results,Paragraph Level : GAP,[],"[('Paragraph Level : GAP', (0, 4))]",[],[],[],[]
results,Table 2 shows that BERT improves c 2 f - coref by 9 % and 11.5 % for the base and large models respectively .,"[('shows', (2, 3)), ('improves', (5, 6)), ('by', (11, 12)), ('for', (17, 18))]","[('BERT', (4, 5)), ('c 2 f - coref', (6, 11)), ('9 % and 11.5 %', (12, 17)), ('base and large models', (19, 23))]",[],[],[],[]
experiments,Document Level : OntoNotes,[],"[('OntoNotes', (3, 4))]",[],[],[],[]
results,shows that BERT - base offers an improvement of 0.9 % over the ELMo - based c2 fcoref model .,"[('shows', (0, 1)), ('offers', (5, 6)), ('of', (8, 9)), ('over', (11, 12))]","[('BERT - base', (2, 5)), ('improvement', (7, 8)), ('0.9 %', (9, 11)), ('ELMo - based c2 fcoref model', (13, 19))]",[],[],[],[]
results,"BERT - large , however , improves c 2 f - coref by the much larger margin of 3.9 % .","[('improves', (6, 7)), ('by', (12, 13)), ('of', (17, 18))]","[('BERT - large', (0, 3)), ('c 2 f - coref', (7, 12)), ('much larger margin', (14, 17)), ('3.9 %', (18, 20))]",[],[],[],[]
results,We also observe that the overlap variant offers no improvement over independent .,"[('observe', (2, 3)), ('offers', (7, 8)), ('over', (10, 11))]","[('overlap variant', (5, 7)), ('no improvement', (8, 10)), ('independent', (11, 12))]",[],[],[],[]
research-problem,A Hierarchical Model for Data - to - Text Generation,[],"[('Data - to - Text Generation', (4, 10))]",[],[],[],[]
research-problem,"Transcribing structured data into natural language descriptions has emerged as a challenging task , referred to as "" data - to - text "" .",[],"[('Transcribing structured data into natural language descriptions', (0, 7))]",[],[],[],[]
model,"To address these shortcomings , we propose a new structured - data encoder assuming that structures should be hierarchically captured .","[('propose', (6, 7)), ('assuming', (13, 14)), ('assuming that', (13, 15)), ('should be', (16, 18))]","[('new structured - data encoder', (8, 13)), ('structures', (15, 16)), ('hierarchically captured', (18, 20))]",[],[],[],[]
model,"Our contribution focuses on the encoding of the data - structure , thus the decoder is chosen to be a classical module as used in .","[('focuses on', (2, 4)), ('of', (6, 7)), ('chosen to be', (16, 19))]","[('encoding', (5, 6)), ('data - structure', (8, 11)), ('decoder', (14, 15)), ('classical module', (20, 22))]",[],[],[],[]
model,"- We model the general structure of the data using a two - level architecture , first encoding all entities on the basis of their elements , then encoding the data structure on the basis of its entities ; - We introduce the Transformer encoder in data - to - text models to ensure robust encoding of each element / entities in comparison to all others , no matter their initial positioning ; - We integrate a hierarchical attention mechanism to compute the hierarchical context fed into the decoder .","[('model', (2, 3)), ('of', (6, 7)), ('using', (9, 10)), ('first encoding', (16, 18)), ('on the basis of', (20, 24)), ('encoding', (28, 29)), ('on the basis of', (32, 36)), ('introduce', (41, 42)), ('in', (45, 46)), ('to ensure', (52, 54)), ('of', (56, 57)), ('in comparison to', (61, 64)), ('integrate', (75, 76)), ('to compute', (80, 82)), ('fed into', (85, 87))]","[('general structure', (4, 6)), ('data', (8, 9)), ('two - level architecture', (11, 15)), ('all entities', (18, 20)), ('elements', (25, 26)), ('data structure', (30, 32)), ('entities', (37, 38)), ('Transformer encoder', (43, 45)), ('data - to - text models', (46, 52)), ('robust encoding', (54, 56)), ('each element / entities', (57, 61)), ('all others', (64, 66)), ('hierarchical attention mechanism', (77, 80)), ('hierarchical context', (83, 85)), ('decoder', (88, 89))]",[],[],[],[]
experiments,Baselines,[],"[('Baselines', (0, 1))]",[],[],[],[]
baselines,Wiseman is a standard encoder - decoder system with copy mechanism .,"[('is', (1, 2)), ('with', (8, 9))]","[('Wiseman', (0, 1)), ('standard encoder - decoder system', (3, 8)), ('copy mechanism', (9, 11))]",[],[],[],[]
baselines,"Li is a standard encoder - decoder with a delayed copy mechanism : text is first generated with placeholders , which are replaced by salient records extracted from the table by a pointer network .","[('is', (1, 2)), ('with', (7, 8)), ('first generated with', (15, 18)), ('replaced by', (22, 24)), ('extracted from', (26, 28)), ('by', (30, 31))]","[('Li', (0, 1)), ('standard encoder - decoder', (3, 7)), ('delayed copy mechanism', (9, 12)), ('text', (13, 14)), ('placeholders', (18, 19)), ('salient records', (24, 26)), ('table', (29, 30)), ('pointer network', (32, 34))]",[],[],[],[]
baselines,"Puduppully - plan acts in two steps : a first standard encoder - decoder generates a plan , i.e. a list of salient records from the table ; a second standard encoder - decoder generates text from this plan .","[('acts in', (3, 5)), ('generates', (14, 15)), ('generates', (34, 35)), ('from', (36, 37))]","[('Puduppully - plan', (0, 3)), ('two steps', (5, 7)), ('first standard encoder - decoder', (9, 14)), ('plan', (16, 17)), ('salient records', (22, 24)), ('table', (26, 27)), ('second standard encoder - decoder', (29, 34)), ('text', (35, 36)), ('plan', (38, 39))]",[],[],[],[]
baselines,Puduppully - updt .,[],"[('Puduppully - updt', (0, 3))]",[],[],[],[]
baselines,"It consists in a standard encoder - decoder , with an added module aimed at updating record representations during the generation process .","[('consists in', (1, 3)), ('with', (9, 10)), ('aimed at updating', (13, 16)), ('during', (18, 19))]","[('standard encoder - decoder', (4, 8)), ('added module', (11, 13)), ('record representations', (16, 18)), ('generation process', (20, 22))]",[],[],[],[]
baselines,"At each decoding step , a gated recurrent network computes which records should be updated and what should be their new representation .","[('At', (0, 1)), ('should be', (12, 14))]","[('each decoding step', (1, 4)), ('gated recurrent network', (6, 9)), ('computes', (9, 10)), ('records', (11, 12)), ('updated', (14, 15)), ('new representation', (20, 22))]",[],[],[],[]
hyperparameters,The size of the record value embeddings and hidden layers of the Transformer encoders are both set to 300 .,"[('of', (2, 3)), ('of', (10, 11)), ('set to', (16, 18))]","[('size', (1, 2)), ('record value embeddings and hidden layers', (4, 10)), ('Transformer encoders', (12, 14)), ('300', (18, 19))]",[],[],[],[]
hyperparameters,We use dropout at rate 0.5 .,"[('use', (1, 2)), ('at', (3, 4))]","[('dropout', (2, 3)), ('rate 0.5', (4, 6))]",[],[],[],[]
hyperparameters,The models are trained with a batch size of 64 .,"[('trained with', (3, 5)), ('of', (8, 9))]","[('batch size', (6, 8)), ('64', (9, 10))]",[],[],[],[]
hyperparameters,"We follow the training procedure in and train the model for a fixed number of 25 K updates , and average the weights of the last 5 checkpoints ( at every 1 K updates ) to ensure more stability across runs .","[('follow', (1, 2)), ('train', (7, 8)), ('for', (10, 11)), ('average', (20, 21)), ('of', (23, 24)), ('to ensure', (35, 37)), ('across', (39, 40))]","[('training procedure', (3, 5)), ('model', (9, 10)), ('fixed number of 25 K updates', (12, 18)), ('weights', (22, 23)), ('last 5 checkpoints', (25, 28)), ('more stability', (37, 39)), ('runs', (40, 41))]",[],[],[],[]
hyperparameters,"All models were trained with the Adam optimizer ; the initial learning rate is 0.001 , and is reduced by half every 10 K steps .","[('trained with', (3, 5)), ('is', (13, 14)), ('reduced by', (18, 20)), ('every', (21, 22))]","[('Adam optimizer', (6, 8)), ('initial learning rate', (10, 13)), ('0.001', (14, 15)), ('half', (20, 21)), ('10 K steps', (22, 25))]",[],[],[],[]
hyperparameters,We used beam search with beam size of 5 during inference .,"[('used', (1, 2)), ('with', (4, 5)), ('of', (7, 8)), ('during', (9, 10))]","[('beam search', (2, 4)), ('beam size', (5, 7)), ('5', (8, 9)), ('inference', (10, 11))]",[],[],[],[]
hyperparameters,All the models are implemented in Open NMT - py .,"[('implemented in', (4, 6))]","[('Open NMT - py', (6, 10))]",[],[],[],[]
code,All code is available at https://github.com/KaijuML/data-to-text-hierarchical,[],"[('https://github.com/KaijuML/data-to-text-hierarchical', (5, 6))]",[],[],[],[]
ablation-analysis,"As shown in , we can see the lower results obtained by the Flat scenario compared to the other scenarios ( e.g. BLEU 16.7 vs. 17.5 for resp .","[('see', (6, 7)), ('obtained by', (10, 12)), ('compared to', (15, 17))]","[('lower results', (8, 10)), ('Flat scenario', (13, 15)), ('other scenarios', (18, 20))]",[],[],[],[]
ablation-analysis,"Second , the comparison between scenario Hierarchical - kv and Hierarchical -k shows that omitting entirely the influence of the record values in the attention mechanism is more effective : this last variant performs slightly better in all metrics excepted CS - R% , reinforcing our intuition that focusing on the structure modeling is an important part of data encoding as well as confirming the intuition explained in Section 3.3 : once an entity is selected , facts about this entity are relevant based on their key , not value which might add noise .","[('shows', (12, 13)), ('omitting', (14, 15)), ('entirely', (15, 16)), ('of', (18, 19)), ('in', (22, 23)), ('is', (26, 27)), ('performs', (33, 34)), ('in', (36, 37)), ('excepted', (39, 40))]","[('scenario Hierarchical - kv and Hierarchical -k', (5, 12)), ('influence', (17, 18)), ('record values', (20, 22)), ('attention mechanism', (24, 26)), ('more effective', (27, 29)), ('slightly better', (34, 36)), ('all metrics', (37, 39)), ('CS - R%', (40, 43))]",[],[],[],[]
ablation-analysis,"Our hierarchical models achieve significantly better scores on all metrics when compared to the flat architecture Wiseman , reinforcing the crucial role of structure in data semantics and saliency .","[('achieve', (3, 4)), ('on', (7, 8)), ('compared to', (11, 13))]","[('Our hierarchical models', (0, 3)), ('significantly better scores', (4, 7)), ('all metrics', (8, 10)), ('flat architecture Wiseman', (14, 17))]",[],[],[],[]
ablation-analysis,Results shows that our Flat scenario obtains a significant higher BLEU score ( 16.7 vs. 14.5 ) and generates fluent descriptions with accurate mentions ( RG - P % ) thatare also included in the gold descriptions ( CS - R% ) .,"[('shows', (1, 2)), ('obtains', (6, 7)), ('generates', (18, 19)), ('with', (21, 22)), ('included in', (32, 34))]","[('Flat scenario', (4, 6)), ('significant higher BLEU score (', (8, 13)), ('16.7 vs. 14.5 )', (13, 17)), ('fluent descriptions', (19, 21)), ('accurate mentions ( RG - P % )', (22, 30)), ('gold descriptions ( CS - R% )', (35, 42))]",[],[],[],[]
ablation-analysis,"Our hierarchical models outperform the two - step decoders of Li and Puduppully - plan on both BLEU and all qualitative metrics , showing that capturing structure in the encoding process is more effective that predicting a structure in the decoder ( i.e. , planning or templating ) .","[('outperform', (3, 4)), ('of', (9, 10)), ('on', (15, 16))]","[('Our hierarchical models', (0, 3)), ('two - step decoders', (5, 9)), ('Li and Puduppully - plan', (10, 15)), ('BLEU and all qualitative metrics', (17, 22))]",[],[],[],[]
research-problem,A Deep Ensemble Model with Slot Alignment for Sequence - to - Sequence Natural Language Generation,[],"[('Sequence - to - Sequence Natural Language Generation', (8, 16))]",[],[],[],[]
research-problem,Natural language generation lies at the core of generative dialogue systems and conversational agents .,[],"[('Natural language generation', (0, 3))]",[],[],[],[]
model,"Here we present a neural ensemble natural language generator , which we train and test on three large unaligned datasets in the restaurant , television , and laptop domains .","[('present', (2, 3)), ('train and test on', (12, 16)), ('in', (20, 21))]","[('neural ensemble natural language generator', (4, 9)), ('three large unaligned datasets', (16, 20)), ('restaurant , television , and laptop domains', (22, 29))]",[],[],[],[]
model,"We explore novel ways to represent the MR inputs , including novel methods for delexicalizing slots and their values , automatic slot alignment , as well as the use of a semantic reranker .","[('explore', (1, 2)), ('to represent', (4, 6)), ('including', (10, 11)), ('for delexicalizing', (13, 15))]","[('novel ways', (2, 4)), ('MR inputs', (7, 9)), ('novel methods', (11, 13)), ('automatic slot alignment', (20, 23)), ('semantic reranker', (31, 33))]",[],[],[],[]
experimental-setup,We built our ensemble model using the seq2seq framework for TensorFlow .,"[('built', (1, 2)), ('using', (5, 6)), ('for', (9, 10))]","[('ensemble model', (3, 5)), ('seq2seq framework', (7, 9)), ('TensorFlow', (10, 11))]",[],[],[],[]
experimental-setup,"Our individual LSTM models use a bidirectional LSTM encoder with 512 cells per layer , and the CNN models use a pooling encoder as in .","[('use', (4, 5)), ('with', (9, 10)), ('use', (19, 20))]","[('individual LSTM models', (1, 4)), ('bidirectional LSTM encoder', (6, 9)), ('512 cells per layer', (10, 14)), ('CNN models', (17, 19)), ('pooling encoder', (21, 23))]",[],[],[],[]
experimental-setup,The decoder in all models was a 4 - layer RNN decoder with 512 LSTM cells per layer and with attention .,"[('in', (2, 3)), ('was', (5, 6)), ('with', (12, 13)), ('with', (19, 20))]","[('decoder', (1, 2)), ('all models', (3, 5)), ('4 - layer RNN decoder', (7, 12)), ('512 LSTM cells per layer', (13, 18)), ('attention', (20, 21))]",[],[],[],[]
experiments,Experiments on the E2E Dataset,[],"[('E2E Dataset', (3, 5))]",[],[],[],[]
experiments,Automatic Metric Evaluation,[],"[('Automatic Metric Evaluation', (0, 3))]",[],[],[],[]
results,The results in show that both the LSTM and the CNN models clearly benefit from additional pseudo - samples in the training set .,"[('show', (3, 4)), ('benefit from', (13, 15)), ('in', (19, 20))]","[('LSTM and the CNN models', (7, 12)), ('additional pseudo - samples', (15, 19)), ('training set', (21, 23))]",[],[],[],[]
results,"On the official E2E test set , our ensemble model performs comparably to the baseline model , TGen , in terms of automatic metrics ) .","[('On', (0, 1)), ('performs', (10, 11)), ('to', (12, 13)), ('in terms of', (19, 22))]","[('official E2E test set', (2, 6)), ('our ensemble model', (7, 10)), ('comparably', (11, 12)), ('baseline model', (14, 16)), ('TGen', (17, 18)), ('automatic metrics', (22, 24))]",[],[],[],[]
experiments,Experiments on TV and Laptop Datasets,[],"[('TV and Laptop Datasets', (2, 6))]",[],[],[],[]
results,"As shows , our ensemble model performs competitively with the baseline on the TV dataset , and it outperforms it on the Laptop dataset by a wide margin .","[('performs', (6, 7)), ('with', (8, 9)), ('on', (11, 12)), ('on', (20, 21)), ('by', (24, 25))]","[('our ensemble model', (3, 6)), ('competitively', (7, 8)), ('baseline', (10, 11)), ('TV dataset', (13, 15)), ('outperforms', (18, 19)), ('Laptop dataset', (22, 24)), ('wide margin', (26, 28))]",[],[],[],[]
research-problem,Deep Graph Convolutional Encoders for Structured Data to Text Generation,[],"[('Structured Data to Text Generation', (5, 10))]",[],[],[],[]
research-problem,Most previous work on neural text generation from graph - structured data relies on standard sequence - to - sequence methods .,[],[],[],[],[],[]
research-problem,Most previous work casts the graph structured data to text generation task as a sequenceto - sequence problem .,"[('as', (12, 13))]","[('text generation', (9, 11)), ('sequenceto - sequence problem', (14, 18))]",[],[],[],[]
experiments,Results,[],[],[],[],[],[]
results,WebNLG task,[],"[('WebNLG task', (0, 2))]",[],[],[],[]
results,"In this setting , the model with GCN encoder outperforms a strong baseline that employs the LSTM encoder , with .009 BLEU points .","[('with', (6, 7)), ('outperforms', (9, 10)), ('employs', (14, 15)), ('with', (19, 20))]","[('model', (5, 6)), ('GCN encoder', (7, 9)), ('strong baseline', (11, 13)), ('LSTM encoder', (16, 18)), ('.009 BLEU points', (20, 23))]",[],[],[],[]
