,labels,text,predicates,subj/obj,triple_A,triple_B,triple_C,triple_D,topic,paper_idx,idx
430,results,"For Chinese , it achieves the best published scores , for German the best published UAS scores , and just after Bohnet and Nivre ( 2012 ) for LAS .","[('achieves', (4, 5)), ('for', (10, 11))]","[('Chinese', (1, 2)), ('best published scores', (6, 9)), ('German', (11, 12)), ('best published UAS scores', (13, 17))]","[['Chinese', 'achieves', 'best published scores'], ['best published scores', 'for', 'German']]","[['German', 'has', 'best published UAS scores']]",[],[],dependency_parsing,2,180
431,research-problem,From POS tagging to dependency parsing for biomedical event extraction,[],"[('POS tagging', (1, 3)), ('dependency parsing', (4, 6))]",[],"[['POS tagging', 'has', 'dependency parsing']]",[],[],dependency_parsing,3,2
432,code,We make the retrained models available at https://github.com/datquocnguyen/BioPosDep .,[],"[('https://github.com/datquocnguyen/BioPosDep', (7, 8))]",[],[],[],[],dependency_parsing,3,12
433,research-problem,"In this paper , we therefore investigate current stateof - the - art ( SOTA ) approaches to dependency parsing as applied to biomedical texts .","[('investigate', (6, 7)), ('to', (17, 18)), ('applied to', (21, 23))]","[('current stateof - the - art ( SOTA ) approaches', (7, 17)), ('dependency parsing', (18, 20)), ('biomedical texts', (23, 25))]","[['current stateof - the - art ( SOTA ) approaches', 'to', 'dependency parsing'], ['dependency parsing', 'applied to', 'biomedical texts']]",[],"[['Research problem', 'investigate', 'current stateof - the - art ( SOTA ) approaches']]",[],dependency_parsing,3,31
434,model,"Finally , we study the impact of parser choice on biomedical event extraction , following the structure of the extrinsic parser evaluation shared task ( EPE 2017 ) for biomedical event extraction .","[('study', (3, 4)), ('of', (6, 7)), ('on', (9, 10))]","[('impact', (5, 6)), ('parser choice', (7, 9)), ('biomedical event extraction', (10, 13))]","[['impact', 'of', 'parser choice'], ['parser choice', 'on', 'biomedical event extraction']]","[['impact', 'has', 'parser choice']]","[['Model', 'study', 'impact']]",[],dependency_parsing,3,33
435,experimental-setup,"For the three BiLSTM - CRF - based models , Stanford - NNdep , jPTDP and Stanford - Biaffine which utilizes pre-trained word embeddings , we employ 200 dimensional pre-trained word vectors from .","[('For', (0, 1)), ('employ', (26, 27))]","[('three BiLSTM - CRF - based models', (2, 9)), ('Stanford - NNdep', (10, 13)), ('jPTDP', (14, 15)), ('Stanford - Biaffine', (16, 19)), ('200 dimensional pre-trained word vectors', (27, 32))]",[],"[['three BiLSTM - CRF - based models', 'name', 'Stanford - NNdep']]","[['Experimental setup', 'For', 'three BiLSTM - CRF - based models']]",[],dependency_parsing,3,97
436,experimental-setup,"For the traditional feature - based models MarMoT , NLP4J - POS and NLP4J - dep , we use their original pure Java implementations with default hyperparameter settings .","[('use', (18, 19)), ('with', (24, 25))]","[('traditional feature - based models', (2, 7)), ('MarMoT', (7, 8)), ('NLP4J - POS', (9, 12)), ('NLP4J - dep', (13, 16)), ('original pure Java implementations', (20, 24)), ('default hyperparameter settings', (25, 28))]","[['traditional feature - based models', 'use', 'original pure Java implementations'], ['NLP4J - dep', 'use', 'original pure Java implementations'], ['original pure Java implementations', 'with', 'default hyperparameter settings']]","[['traditional feature - based models', 'name', 'MarMoT']]",[],[],dependency_parsing,3,99
437,experimental-setup,"For the BiLSTM - CRF - based models , we use default hyper - parameters provided in with the following exceptions : for training , we use Nadam and run for 50 epochs .","[('use', (10, 11)), ('run for', (29, 31))]","[('BiLSTM - CRF - based models', (2, 8)), ('Nadam', (27, 28)), ('50 epochs', (31, 33))]",[],[],[],[],dependency_parsing,3,100
438,experimental-setup,"For Stanford - NNdep , we select the word CutOff from { 1 , 2 } and the size of the hidden layer from { 100 , 150 , 200 , 250 , 300 , 350 , 400 } and fix other hyperparameters with their default values .","[('select', (6, 7)), ('from', (10, 11)), ('of', (19, 20)), ('from', (23, 24))]","[('Stanford - NNdep', (1, 4)), ('word CutOff', (8, 10)), ('{ 1 , 2 }', (11, 16)), ('size', (18, 19)), ('hidden layer', (21, 23)), ('{ 100 , 150 , 200 , 250 , 300 , 350 , 400 }', (24, 39))]","[['Stanford - NNdep', 'select', 'word CutOff'], ['word CutOff', 'from', '{ 1 , 2 }'], ['hidden layer', 'from', '{ 100 , 150 , 200 , 250 , 300 , 350 , 400 }'], ['size', 'of', 'hidden layer'], ['hidden layer', 'from', '{ 100 , 150 , 200 , 250 , 300 , 350 , 400 }']]",[],[],[],dependency_parsing,3,103
439,experimental-setup,"For jPTDP , we use 50 - dimensional character embeddings and fix the initial learning rate at 0.0005 .","[('use', (4, 5)), ('fix', (11, 12)), ('at', (16, 17))]","[('jPTDP', (1, 2)), ('50 - dimensional character embeddings', (5, 10)), ('initial learning rate', (13, 16)), ('0.0005', (17, 18))]","[['jPTDP', 'use', '50 - dimensional character embeddings'], ['50 - dimensional character embeddings', 'fix', 'initial learning rate'], ['initial learning rate', 'at', '0.0005']]",[],[],[],dependency_parsing,3,104
440,experimental-setup,"We also fix the number of BiLSTM layers at 2 and select the number of LSTM units in each layer from { 100 , 150 , 200 , 250 , 300 } .","[('of', (5, 6)), ('at', (8, 9)), ('select', (11, 12)), ('of', (14, 15)), ('in', (17, 18)), ('from', (20, 21))]","[('number', (4, 5)), ('BiLSTM layers', (6, 8)), ('2', (9, 10)), ('number', (13, 14)), ('LSTM units', (15, 17)), ('each layer', (18, 20)), ('{ 100 , 150 , 200 , 250 , 300 }', (21, 32))]","[['number', 'of', 'BiLSTM layers'], ['number', 'of', 'LSTM units'], ['BiLSTM layers', 'at', '2'], ['number', 'of', 'LSTM units'], ['LSTM units', 'in', 'each layer'], ['each layer', 'from', '{ 100 , 150 , 200 , 250 , 300 }']]",[],[],[],dependency_parsing,3,105
441,results,POS tagging results,[],"[('POS tagging results', (0, 3))]",[],[],[],"[['Results', 'has', 'POS tagging results']]",dependency_parsing,3,118
442,results,"BiLSTM - CRF and Mar - MoT obtain the lowest scores on GENIA and CRAFT , respectively .","[('obtain', (7, 8)), ('on', (11, 12))]","[('BiLSTM - CRF and Mar - MoT', (0, 7)), ('lowest scores', (9, 11)), ('GENIA', (12, 13)), ('CRAFT', (14, 15))]","[['BiLSTM - CRF and Mar - MoT', 'obtain', 'lowest scores'], ['lowest scores', 'on', 'GENIA'], ['lowest scores', 'on', 'CRAFT']]",[],[],"[['Results', 'has', 'BiLSTM - CRF and Mar - MoT']]",dependency_parsing,3,120
443,results,jPTDP obtains a similar score to Mar - MoT on GENIA and similar score to BiLSTM - CRF on CRAFT .,"[('obtains', (1, 2)), ('to', (5, 6)), ('on', (9, 10)), ('on', (18, 19))]","[('jPTDP', (0, 1)), ('similar score', (3, 5)), ('Mar - MoT', (6, 9)), ('GENIA', (10, 11)), ('BiLSTM - CRF', (15, 18)), ('CRAFT', (19, 20))]","[['jPTDP', 'obtains', 'similar score'], ['similar score', 'to', 'Mar - MoT'], ['Mar - MoT', 'on', 'GENIA'], ['BiLSTM - CRF', 'on', 'CRAFT'], ['BiLSTM - CRF', 'on', 'CRAFT']]",[],[],"[['Results', 'has', 'jPTDP']]",dependency_parsing,3,121
444,results,"In particular , MarMoT obtains accuracy results at 98.61 % and 97.07 % on GENIA and CRAFT , which are about 0.2 % and 0.4 % absolute lower than NLP4J - POS , respectively .","[('obtains', (4, 5)), ('at', (7, 8)), ('on', (13, 14))]","[('MarMoT', (3, 4)), ('accuracy results', (5, 7)), ('98.61 % and 97.07 %', (8, 13)), ('GENIA and CRAFT', (14, 17))]","[['MarMoT', 'obtains', 'accuracy results'], ['accuracy results', 'at', '98.61 % and 97.07 %'], ['98.61 % and 97.07 %', 'on', 'GENIA and CRAFT']]","[['MarMoT', 'has', 'accuracy results']]",[],"[['Results', 'has', 'MarMoT']]",dependency_parsing,3,122
445,results,BiLSTM - CRF obtains accuracies of 98.44 % on GE - NIA and 97.25 % on CRAFT .,"[('obtains', (3, 4)), ('of', (5, 6)), ('on', (8, 9)), ('on', (15, 16))]","[('BiLSTM - CRF', (0, 3)), ('accuracies', (4, 5)), ('98.44 %', (6, 8)), ('GE - NIA', (9, 12)), ('97.25 %', (13, 15)), ('CRAFT', (16, 17))]","[['BiLSTM - CRF', 'obtains', 'accuracies'], ['accuracies', 'of', '98.44 %'], ['98.44 %', 'on', 'GE - NIA'], ['98.44 %', 'on', 'CRAFT'], ['97.25 %', 'on', 'CRAFT'], ['97.25 %', 'on', 'CRAFT']]","[['BiLSTM - CRF', 'has', 'accuracies']]",[],"[['Results', 'has', 'BiLSTM - CRF']]",dependency_parsing,3,124
446,results,"Note that for PTB , CNN - based character - level word embeddings only provided a 0.1 % improvement to BiLSTM - CRF .","[('for', (2, 3)), ('provided', (14, 15)), ('to', (19, 20))]","[('PTB', (3, 4)), ('CNN - based character - level word embeddings', (5, 13)), ('0.1 % improvement', (16, 19)), ('BiLSTM - CRF', (20, 23))]","[['CNN - based character - level word embeddings', 'provided', '0.1 % improvement'], ['0.1 % improvement', 'to', 'BiLSTM - CRF']]","[['PTB', 'has', 'CNN - based character - level word embeddings']]","[['Results', 'for', 'PTB']]",[],dependency_parsing,3,130
447,results,"On both GENIA and CRAFT , BiLSTM - CRF with character - level word embeddings obtains the highest accuracy scores .","[('On both', (0, 2)), ('with', (9, 10)), ('obtains', (15, 16))]","[('GENIA and CRAFT', (2, 5)), ('BiLSTM - CRF', (6, 9)), ('character - level word embeddings', (10, 15)), ('highest accuracy scores', (17, 20))]","[['BiLSTM - CRF', 'with', 'character - level word embeddings'], ['character - level word embeddings', 'obtains', 'highest accuracy scores']]","[['GENIA and CRAFT', 'has', 'BiLSTM - CRF']]","[['Results', 'On both', 'GENIA and CRAFT']]",[],dependency_parsing,3,135
448,results,Overall dependency parsing results,[],"[('Overall dependency parsing results', (0, 4))]",[],[],[],"[['Results', 'has', 'Overall dependency parsing results']]",dependency_parsing,3,140
449,results,"On GENIA , among pre-trained models , BLLIP obtains highest results .","[('On', (0, 1)), ('among', (3, 4)), ('obtains', (8, 9))]","[('GENIA', (1, 2)), ('pre-trained models', (4, 6)), ('BLLIP', (7, 8)), ('highest results', (9, 11))]","[['GENIA', 'among', 'pre-trained models'], ['BLLIP', 'obtains', 'highest results']]","[['GENIA', 'has', 'pre-trained models'], ['pre-trained models', 'has', 'BLLIP']]","[['Results', 'On', 'GENIA']]",[],dependency_parsing,3,148
450,results,The pre-trained Stanford - Biaffine ( v1 ) model produces lower scores than the pre-trained Stanford - NNdep model on GENIA .,"[('produces', (9, 10)), ('than', (12, 13)), ('on', (19, 20))]","[('pre-trained Stanford - Biaffine ( v1 ) model', (1, 9)), ('lower scores', (10, 12)), ('pre-trained Stanford - NNdep model', (14, 19)), ('GENIA', (20, 21))]","[['pre-trained Stanford - Biaffine ( v1 ) model', 'produces', 'lower scores'], ['lower scores', 'than', 'pre-trained Stanford - NNdep model'], ['pre-trained Stanford - NNdep model', 'on', 'GENIA']]",[],[],[],dependency_parsing,3,150
451,results,Note that the pre-trained NNdep and Biaffine models result in no significant performance differences irrespective of the source of POS tags ( i.e. the pre-trained Stanford tagger at 98.37 % vs. the retrained NLP4J - POS model at 98.80 % ) .,"[('result in', (8, 10)), ('at', (27, 28)), ('vs.', (30, 31)), ('at', (37, 38))]","[('pre-trained NNdep and Biaffine models', (3, 8)), ('no significant performance differences', (10, 14)), ('pre-trained Stanford tagger', (24, 27)), ('98.37 %', (28, 30)), ('retrained NLP4J - POS model', (32, 37)), ('98.80 %', (38, 40))]","[['pre-trained NNdep and Biaffine models', 'result in', 'no significant performance differences'], ['pre-trained Stanford tagger', 'at', '98.37 %'], ['98.37 %', 'vs.', 'retrained NLP4J - POS model'], ['retrained NLP4J - POS model', 'at', '98.80 %']]",[],[],"[['Results', 'has', 'pre-trained NNdep and Biaffine models']]",dependency_parsing,3,152
452,research-problem,Stack - Pointer Networks for Dependency Parsing,[],"[('Dependency Parsing', (5, 7))]",[],[],[],[],dependency_parsing,4,2
453,model,"In this paper , we propose a novel neural network architecture for dependency parsing , stackpointer networks ( STACKPTR ) .","[('propose', (5, 6)), ('for', (11, 12))]","[('novel neural network architecture', (7, 11)), ('dependency parsing', (12, 14)), ('stackpointer networks ( STACKPTR )', (15, 20))]","[['novel neural network architecture', 'for', 'dependency parsing']]",[],"[['Model', 'propose', 'novel neural network architecture']]",[],dependency_parsing,4,25
454,model,"STACKPTR is a transition - based architecture , with the corresponding asymptotic efficiency , but still maintains a global view of the sentence that proves essential for achieving competitive accuracy .","[('is', (1, 2)), ('with', (8, 9)), ('maintains', (16, 17)), ('of', (20, 21)), ('proves', (24, 25)), ('for achieving', (26, 28))]","[('STACKPTR', (0, 1)), ('transition - based architecture', (3, 7)), ('corresponding asymptotic efficiency', (10, 13)), ('global view', (18, 20)), ('sentence', (22, 23)), ('essential', (25, 26)), ('competitive accuracy', (28, 30))]","[['STACKPTR', 'is', 'transition - based architecture'], ['transition - based architecture', 'with', 'corresponding asymptotic efficiency'], ['STACKPTR', 'maintains', 'global view'], ['global view', 'of', 'sentence'], ['sentence', 'proves', 'essential'], ['essential', 'for achieving', 'competitive accuracy']]","[['STACKPTR', 'has', 'transition - based architecture'], ['transition - based architecture', 'has', 'corresponding asymptotic efficiency']]",[],"[['Model', 'has', 'STACKPTR']]",dependency_parsing,4,26
455,model,"Our STACKPTR parser has a pointer network as its backbone , and is equipped with an internal stack to maintain the order of head words in tree structures .","[('as', (7, 8)), ('equipped with', (13, 15)), ('to maintain', (18, 20)), ('of', (22, 23)), ('in', (25, 26))]","[('Our STACKPTR parser', (0, 3)), ('pointer network', (5, 7)), ('backbone', (9, 10)), ('internal stack', (16, 18)), ('order', (21, 22)), ('head words', (23, 25)), ('tree structures', (26, 28))]","[['pointer network', 'as', 'backbone'], ['Our STACKPTR parser', 'equipped with', 'internal stack'], ['internal stack', 'to maintain', 'order'], ['order', 'of', 'head words'], ['head words', 'in', 'tree structures']]","[['Our STACKPTR parser', 'has', 'pointer network'], ['pointer network', 'has', 'backbone']]",[],"[['Model', 'has', 'Our STACKPTR parser']]",dependency_parsing,4,27
456,model,"The STACKPTR parser performs parsing in an incremental , topdown , depth - first fashion ; at each step , it generates an arc by assigning a child for the headword at the top of the internal stack .","[('performs', (3, 4)), ('in', (5, 6)), ('at', (16, 17)), ('generates', (21, 22)), ('by assigning', (24, 26)), ('for', (28, 29)), ('of', (34, 35))]","[('STACKPTR parser', (1, 3)), ('parsing', (4, 5)), ('incremental , topdown , depth - first fashion', (7, 15)), ('arc', (23, 24)), ('child', (27, 28)), ('headword', (30, 31)), ('top', (33, 34)), ('internal stack', (36, 38))]","[['STACKPTR parser', 'performs', 'parsing'], ['parsing', 'in', 'incremental , topdown , depth - first fashion'], ['headword', 'at', 'top'], ['arc', 'by assigning', 'child'], ['child', 'for', 'headword'], ['top', 'of', 'internal stack']]",[],[],"[['Model', 'has', 'STACKPTR parser']]",dependency_parsing,4,28
457,baselines,"For fair comparison of the parsing performance , we re-implemented the graph - based Deep Biaffine ( BIAF ) parser , which achieved state - of - the - art results on a wide range of languages .","[('re-implemented', (9, 10))]","[('graph - based Deep Biaffine ( BIAF ) parser', (11, 20))]",[],[],"[['Baselines', 're-implemented', 'graph - based Deep Biaffine ( BIAF ) parser']]",[],dependency_parsing,4,158
458,experiments,Main Results,[],"[('Results', (1, 2))]",[],[],[],[],dependency_parsing,4,160
459,results,"On UAS and LAS , the Full variation of STACKPTR with decoding beam size 10 outperforms BIAF on Chinese , and obtains competitive performance on English and German .","[('On', (0, 1)), ('with', (10, 11)), ('outperforms', (15, 16)), ('on', (17, 18)), ('obtains', (21, 22)), ('on', (24, 25))]","[('UAS and LAS', (1, 4)), ('Full variation of STACKPTR', (6, 10)), ('decoding beam size 10', (11, 15)), ('BIAF', (16, 17)), ('Chinese', (18, 19)), ('competitive performance', (22, 24)), ('English', (25, 26)), ('German', (27, 28))]","[['BIAF', 'On', 'Chinese'], ['Full variation of STACKPTR', 'with', 'decoding beam size 10'], ['decoding beam size 10', 'outperforms', 'BIAF'], ['BIAF', 'on', 'Chinese'], ['competitive performance', 'on', 'English'], ['competitive performance', 'on', 'German'], ['Full variation of STACKPTR', 'obtains', 'competitive performance'], ['competitive performance', 'on', 'English'], ['competitive performance', 'on', 'German']]","[['UAS and LAS', 'has', 'Full variation of STACKPTR']]","[['Results', 'On', 'UAS and LAS']]",[],dependency_parsing,4,165
460,results,"An interesting observation is that the Full model achieves the best accuracy on English and Chinese , while performs slightly worse than + sib on German .","[('achieves', (8, 9)), ('on', (12, 13)), ('performs', (18, 19)), ('than', (21, 22)), ('on', (24, 25))]","[('Full model', (6, 8)), ('best accuracy', (10, 12)), ('English and Chinese', (13, 16)), ('slightly worse', (19, 21)), ('+ sib', (22, 24)), ('German', (25, 26))]","[['Full model', 'achieves', 'best accuracy'], ['best accuracy', 'on', 'English and Chinese'], ['+ sib', 'on', 'German'], ['slightly worse', 'than', '+ sib'], ['+ sib', 'on', 'German']]","[['Full model', 'has', 'best accuracy']]",[],[],dependency_parsing,4,166
461,results,"On LCM and UCM , STACKPTR significantly outperforms BIAF on all languages , showing the superiority of our parser on complete sentence parsing .","[('significantly outperforms', (6, 8)), ('on', (9, 10))]","[('LCM and UCM', (1, 4)), ('STACKPTR', (5, 6)), ('BIAF', (8, 9)), ('all languages', (10, 12))]","[['STACKPTR', 'significantly outperforms', 'BIAF'], ['BIAF', 'on', 'all languages']]","[['LCM and UCM', 'has', 'STACKPTR']]",[],[],dependency_parsing,4,168
462,results,The results of our parser on RA are slightly worse than BIAF .,"[('on', (5, 6)), ('than', (10, 11))]","[('RA', (6, 7)), ('slightly worse', (8, 10)), ('BIAF', (11, 12))]","[['slightly worse', 'than', 'BIAF']]",[],"[['Results', 'on', 'RA']]",[],dependency_parsing,4,169
463,results,"re-implementation of BIAF obtains better performance than the original one in , demonstrating the effectiveness of the character - level information .","[('obtains', (3, 4)), ('than', (6, 7))]","[('re-implementation of BIAF', (0, 3)), ('better performance', (4, 6)), ('original one', (8, 10))]","[['re-implementation of BIAF', 'obtains', 'better performance'], ['better performance', 'than', 'original one']]",[],[],"[['Results', 'has', 're-implementation of BIAF']]",dependency_parsing,4,175
464,results,"Our model achieves state - of - the - art performance on both UAS and LAS on Chinese , and best UAS on English .","[('achieves', (2, 3)), ('on both', (11, 13)), ('on', (16, 17)), ('on', (22, 23))]","[('Our model', (0, 2)), ('state - of - the - art performance', (3, 11)), ('UAS', (13, 14)), ('LAS', (15, 16)), ('Chinese', (17, 18)), ('best UAS', (20, 22)), ('English', (23, 24))]","[['Our model', 'achieves', 'state - of - the - art performance'], ['state - of - the - art performance', 'on both', 'UAS'], ['state - of - the - art performance', 'on both', 'LAS'], ['state - of - the - art performance', 'on both', 'best UAS'], ['LAS', 'on', 'Chinese'], ['best UAS', 'on', 'English'], ['best UAS', 'on', 'English']]",[],[],"[['Results', 'has', 'Our model']]",dependency_parsing,4,176
465,results,"On German , the performance is competitive with BIAF , and significantly better than other models .","[('On', (0, 1)), ('with', (7, 8)), ('than', (13, 14))]","[('German', (1, 2)), ('performance', (4, 5)), ('competitive', (6, 7)), ('BIAF', (8, 9)), ('significantly better', (11, 13)), ('other models', (14, 16))]","[['competitive', 'with', 'BIAF'], ['significantly better', 'than', 'other models']]","[['German', 'has', 'performance'], ['performance', 'has', 'competitive']]","[['Results', 'On', 'German']]",[],dependency_parsing,4,177
466,research-problem,Structured Training for Neural Network Transition - Based Parsing,[],"[('Neural Network Transition - Based Parsing', (3, 9))]",[],[],[],[],dependency_parsing,5,2
467,research-problem,We present structured perceptron training for neural network transition - based dependency parsing .,[],"[('neural network transition - based dependency parsing', (6, 13))]",[],[],[],[],dependency_parsing,5,4
468,research-problem,"Lately , dependency parsing has emerged as a popular approach to this problem due to the availability of dependency treebanks in many languages and the efficiency of dependency parsers .",[],"[('dependency parsing', (2, 4))]",[],[],[],[],dependency_parsing,5,11
469,model,"In transition - based parsing , sentences are processed in a linear left to right pass ; at each position , the parser needs to choose from a set of possible actions defined by the transition strategy .",[],"[('transition - based parsing', (1, 5))]",[],[],[],[],dependency_parsing,5,13
470,model,"In this work , we combine the representational power of neural networks with the superior search enabled by structured training and inference , making our parser one of the most accurate dependency parsers to date .","[('combine', (5, 6)), ('of', (9, 10)), ('with', (12, 13)), ('enabled by', (16, 18))]","[('representational power', (7, 9)), ('neural networks', (10, 12)), ('superior search', (14, 16)), ('structured training and inference', (18, 22))]","[['representational power', 'of', 'neural networks'], ['neural networks', 'with', 'superior search'], ['superior search', 'enabled by', 'structured training and inference']]",[],"[['Model', 'combine', 'representational power']]",[],dependency_parsing,5,24
471,model,"As in prior work , we train the neural network to model the probability of individual parse actions .","[('train', (6, 7)), ('to model', (10, 12)), ('of', (14, 15))]","[('neural network', (8, 10)), ('probability', (13, 14)), ('individual parse actions', (15, 18))]","[['neural network', 'to model', 'probability'], ['probability', 'of', 'individual parse actions']]",[],"[['Model', 'train', 'neural network']]",[],dependency_parsing,5,29
472,model,"Instead , we use the activations from all layers of the neural network as the representation in a structured perceptron model that is trained with beam search and early updates ( Section 3 ) .","[('use', (3, 4)), ('from', (6, 7)), ('of', (9, 10)), ('as', (13, 14)), ('in', (16, 17)), ('trained with', (23, 25))]","[('activations', (5, 6)), ('all layers', (7, 9)), ('neural network', (11, 13)), ('representation', (15, 16)), ('structured perceptron model', (18, 21)), ('beam search and early updates', (25, 30))]","[['activations', 'from', 'all layers'], ['all layers', 'of', 'neural network'], ['activations', 'as', 'representation'], ['neural network', 'as', 'representation'], ['representation', 'in', 'structured perceptron model'], ['structured perceptron model', 'trained with', 'beam search and early updates']]",[],"[['Model', 'use', 'activations']]",[],dependency_parsing,5,31
473,model,"To this end , we generate large quantities of high - confidence parse trees by parsing unlabeled data with two different parsers and selecting only the sentences for which the two parsers produced the same trees ( Section 3.3 ) .","[('generate', (5, 6)), ('by parsing', (14, 16)), ('with', (18, 19)), ('selecting', (23, 24)), ('produced', (32, 33))]","[('large quantities of high - confidence parse trees', (6, 14)), ('unlabeled data', (16, 18)), ('two different parsers', (19, 22)), ('only the sentences', (24, 27)), ('two parsers', (30, 32)), ('same trees', (34, 36))]","[['large quantities of high - confidence parse trees', 'by parsing', 'unlabeled data'], ['unlabeled data', 'with', 'two different parsers'], ['large quantities of high - confidence parse trees', 'selecting', 'only the sentences'], ['two parsers', 'produced', 'same trees']]",[],"[['Model', 'generate', 'large quantities of high - confidence parse trees']]",[],dependency_parsing,5,35
474,model,"This approach is known as "" tri-training "" and we show that it benefits our neural network parser significantly more than other approaches .","[('known as', (3, 5))]","[('tri-training', (6, 7))]",[],[],"[['Model', 'known as', 'tri-training']]",[],dependency_parsing,5,36
475,hyperparameters,We used the publicly available word2vec 2 tool to learn CBOW embeddings following the sample configuration provided with the tool .,"[('used', (1, 2)), ('to learn', (8, 10))]","[('publicly available word2vec 2 tool', (3, 8)), ('CBOW embeddings', (10, 12))]","[['publicly available word2vec 2 tool', 'to learn', 'CBOW embeddings']]",[],"[['Hyperparameters', 'used', 'publicly available word2vec 2 tool']]",[],dependency_parsing,5,200
476,experiments,Results,[],"[('Results', (0, 1))]",[],[],[],[],dependency_parsing,5,219
477,results,"The highest of these is , with a reported accuracy of 94.22 % UAS .","[('of', (2, 3))]","[('reported accuracy', (8, 10)), ('94.22 % UAS', (11, 14))]","[['reported accuracy', 'of', '94.22 % UAS']]",[],[],[],dependency_parsing,5,222
478,results,"Even though the UAS is not directly comparable , it is typically similar , and this suggests that our model is competitive with some of the highest reported accuries for dependencies on WSJ .","[('with', (22, 23)), ('for', (29, 30)), ('on', (31, 32))]","[('our model', (18, 20)), ('competitive', (21, 22)), ('some of the highest reported accuries', (23, 29)), ('dependencies', (30, 31)), ('WSJ', (32, 33))]","[['competitive', 'with', 'some of the highest reported accuries'], ['some of the highest reported accuries', 'for', 'dependencies'], ['dependencies', 'on', 'WSJ']]","[['our model', 'has', 'competitive']]",[],[],dependency_parsing,5,223
479,research-problem,DEEP BIAFFINE ATTENTION FOR NEURAL DEPENDENCY PARSING,[],"[('NEURAL DEPENDENCY PARSING', (4, 7))]",[],[],[],[],dependency_parsing,6,2
480,model,"We modify the neural graphbased approach first proposed by in a few ways to achieve competitive performance : we build a network that 's larger but uses more regularization ; we replace the traditional MLP - based attention mechanism and affine label classifier with biaffine ones ; and rather than using the top recurrent states of the LSTM in the biaffine transformations , we first put them through MLP operations that reduce their dimensionality .","[('modify', (1, 2)), ('build', (19, 20)), ('uses', (26, 27)), ('replace', (31, 32)), ('with', (43, 44))]","[('neural graphbased approach', (3, 6)), ('network', (21, 22)), ('larger', (24, 25)), ('more regularization', (27, 29)), ('traditional MLP - based attention mechanism and affine label classifier', (33, 43)), ('biaffine ones', (44, 46))]","[['network', 'uses', 'more regularization'], ['traditional MLP - based attention mechanism and affine label classifier', 'with', 'biaffine ones']]","[['network', 'has', 'larger']]","[['Model', 'modify', 'neural graphbased approach']]",[],dependency_parsing,6,13
481,hyperparameters,"We choose to optimize with Adam , which ( among other things ) keeps a moving average of the L 2 norm of the gradient for each parameter throughout training and divides the gradient for each parameter by this moving average , ensuring that the magnitude of the gradients will on average be close to one .","[('choose', (1, 2)), ('with', (4, 5))]","[('optimize', (3, 4)), ('Adam', (5, 6))]","[['optimize', 'with', 'Adam']]","[['optimize', 'has', 'Adam']]","[['Hyperparameters', 'choose', 'optimize']]",[],dependency_parsing,6,96
482,results,"Our model gets nearly the same UAS performance on PTB - SD 3.3.0 as the current SOTA model from in spite of its substantially simpler architecture , and gets SOTA UAS performance on CTB 5.1 7 as well as SOTA performance on all CoNLL 09 languages .","[('gets', (2, 3)), ('on', (8, 9)), ('as', (13, 14)), ('on', (32, 33)), ('on', (41, 42))]","[('Our model', (0, 2)), ('nearly the same UAS performance', (3, 8)), ('PTB - SD 3.3.0', (9, 13)), ('current SOTA model', (15, 18)), ('SOTA UAS performance', (29, 32)), ('CTB 5.1 7', (33, 36)), ('SOTA performance', (39, 41)), ('all CoNLL 09 languages', (42, 46))]","[['Our model', 'gets', 'nearly the same UAS performance'], ['Our model', 'gets', 'SOTA UAS performance'], ['Our model', 'gets', 'SOTA performance'], ['nearly the same UAS performance', 'on', 'PTB - SD 3.3.0'], ['PTB - SD 3.3.0', 'as', 'current SOTA model'], ['SOTA UAS performance', 'on', 'CTB 5.1 7'], ['SOTA performance', 'on', 'all CoNLL 09 languages']]","[['Our model', 'has', 'nearly the same UAS performance']]",[],"[['Results', 'has', 'Our model']]",dependency_parsing,6,102
483,research-problem,"This form of training , which accounts for model predictions at training time , improves parsing accuracies .","[('parsing', (15, 16))]",[],[],[],[],[],dependency_parsing,7,5
484,research-problem,"Natural language parsing can be formulated as a series of decisions that read words in sequence and incrementally combine them to form syntactic structures ; this formalization is known as transitionbased parsing , and is often coupled with a greedy search procedure .",[],"[('Natural language parsing', (0, 3))]",[],[],[],[],dependency_parsing,7,8
485,research-problem,"The literature on transition - based parsing is vast , but all works share in common a classification component that takes into account features of the current parser state 1 and predicts the next action to take conditioned on the state .",[],"[('transition - based parsing', (3, 7))]",[],[],[],[],dependency_parsing,7,9
486,model,"In this work , we adapt the training criterion so as to explore parser states drawn not only from the training data , but also from the model as it is being learned .","[('adapt', (5, 6)), ('as', (10, 11)), ('to explore', (11, 13)), ('from', (18, 19))]","[('training criterion', (7, 9)), ('parser states', (13, 15)), ('training data', (20, 22)), ('model', (27, 28)), ('being learned', (31, 33))]","[['training criterion', 'to explore', 'parser states']]",[],"[['Model', 'adapt', 'training criterion']]",[],dependency_parsing,7,17
