idx,text,main_heading,heading,topic,paper_idx,BIO,BIO_1,BIO_2,offset1,pro1,offset2,pro2,offset3,pro3,mask,bi_labels,labels
185,"For regularization , we apply Dropout with a rate of 0.4 before applying the linear weights u , and we also apply Dropout with a rate of 0.3 to the LSTM states before forming the dot -product scores .",Methods,Features,coreference_resolution,5,"['B', 'B', 'O', 'O', 'B', 'B', 'B', 'O', 'B', 'B', 'B', 'B', 'I', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'O', 'B', 'I', 'B', 'I', 'O', 'B', 'I', 'I', 'O']","['B', 'B', 'O', 'O', 'B', 'B', 'B', 'O', 'B', 'B', 'B', 'B', 'I', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'O', 'B', 'I', 'B', 'I', 'O', 'B', 'I', 'I', 'O']","['B', 'B', 'O', 'O', 'B', 'B', 'B', 'O', 'B', 'B', 'B', 'B', 'I', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'O', 'B', 'I', 'B', 'I', 'O', 'B', 'I', 'I', 'O']",23,0.8214285714285714,184,0.7829787234042553,23,0.8214285714285714,1,1,experimental-setup
189,Code for our system is available at https : //github.com/swiseman/nn_coref .,Methods,Features,coreference_resolution,5,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O']",27,0.9642857142857144,188,0.8,27,0.9642857142857144,1,1,code
190,"The system makes use of a GPU for training , and trains in about two hours .",Methods,Features,coreference_resolution,5,"['O', 'B', 'B', 'I', 'I', 'O', 'B', 'B', 'B', 'O', 'O', 'B', 'O', 'B', 'I', 'I', 'O']","['O', 'B', 'B', 'I', 'I', 'O', 'B', 'B', 'B', 'O', 'O', 'B', 'O', 'B', 'I', 'I', 'O']","['O', 'B', 'B', 'I', 'I', 'O', 'B', 'B', 'B', 'O', 'O', 'B', 'O', 'B', 'I', 'I', 'O']",28,1.0,189,0.8042553191489362,28,1.0,1,1,experimental-setup
191,Results,,,coreference_resolution,5,['B'],['B'],['B'],0,0.0,190,0.8085106382978723,0,0.0,1,1,experiments
193,"We see a statistically significant improvement of over 0.8 Co NLL points over the previous state of the art , and the highest F 1 scores to date on all three CoNLL metrics .",Results,Results,coreference_resolution,5,"['O', 'B', 'O', 'B', 'I', 'I', 'B', 'B', 'I', 'I', 'I', 'I', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'B', 'B', 'I', 'I', 'I', 'O']","['O', 'B', 'O', 'B', 'I', 'I', 'B', 'B', 'I', 'I', 'I', 'I', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'B', 'B', 'I', 'I', 'I', 'O']","['O', 'B', 'O', 'B', 'I', 'I', 'B', 'B', 'I', 'I', 'I', 'I', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'B', 'B', 'I', 'I', 'I', 'O']",2,0.0588235294117647,192,0.8170212765957446,2,0.125,1,1,results
203,"In we see that the RNN improves performance over all , with the most dramatic improve - ments on non-anaphoric pronouns , though errors are also decreased significantly for non-anaphoric nominal and proper mentions that follow at least one mention with the same head .",Results,Results,coreference_resolution,5,"['O', 'O', 'O', 'O', 'O', 'B', 'B', 'B', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'B', 'B', 'I', 'O', 'O', 'B', 'O', 'O', 'B', 'I', 'B', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'B', 'B', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'B', 'B', 'I', 'O', 'O', 'B', 'O', 'O', 'B', 'I', 'B', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'B', 'B', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'B', 'B', 'I', 'O', 'O', 'B', 'O', 'O', 'B', 'I', 'B', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",12,0.3529411764705882,202,0.8595744680851064,12,0.75,1,1,results
205,"Importantly , the RNN performance is significantly better than that of the Avg baseline , which barely improves over mention - ranking , even with oracle history .",Results,Results,coreference_resolution,5,"['O', 'O', 'O', 'B', 'I', 'O', 'B', 'I', 'B', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'B', 'I', 'B', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B', 'I', 'O', 'B', 'I', 'B', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'B', 'I', 'B', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B', 'I', 'O', 'B', 'I', 'B', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'B', 'I', 'B', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O']",14,0.4117647058823529,204,0.8680851063829788,14,0.875,1,1,results
2,Learning Word Representations with Cross - Sentence Dependency for End - to - End Co -reference Resolution,title,title,coreference_resolution,6,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I']",1,0.0,1,0.0078740157480314,1,0.0,1,1,research-problem
4,"In this work , we present a word embedding model that learns cross - sentence dependency for improving end - to - end co-reference resolution ( E2E - CR ) .",abstract,abstract,coreference_resolution,6,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']",1,0.2,3,0.0236220472440944,1,0.2,1,1,research-problem
5,"While the traditional E2E - CR model generates word representations by running long short - term memory ( LSTM ) recurrent neural networks on each sentence of an input article or conversation separately , we propose linear sentence linking and attentional sentence linking models to learn crosssentence dependency .",abstract,abstract,coreference_resolution,6,"['O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2,0.4,4,0.0314960629921259,2,0.4,1,1,research-problem
10,Co-reference resolution requires models to cluster mentions that refer to the same physical entities .,Introduction,Introduction,coreference_resolution,6,"['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0.0140845070422535,9,0.0708661417322834,1,0.0344827586206896,1,1,model
24,"To solve the problem that traditional LSTM encoders , which treat the input sentences as a batch , lack an ability to capture cross - sentence dependency , and to avoid the time complexity and difficulties of training the model concatenating all input sentences , we propose a cross - sentence encoder for end - to - end co-reference ( E2E - CR ) .",Introduction,Introduction,coreference_resolution,6,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'I', 'I', 'B', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'I', 'I', 'B', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'I', 'I', 'B', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']",15,0.2112676056338028,23,0.1811023622047244,15,0.5172413793103449,1,1,model
25,"Borrowing the idea of an external memory module from , an external memory block containing syntactic and semantic information from context sentences is added to the standard LSTM model .",Introduction,Introduction,coreference_resolution,6,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'I', 'I', 'B', 'B', 'I', 'I', 'I', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'B', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'I', 'I', 'B', 'B', 'I', 'I', 'I', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'B', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'I', 'I', 'B', 'B', 'I', 'I', 'I', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'B', 'I', 'I', 'O']",16,0.2253521126760563,24,0.1889763779527559,16,0.5517241379310345,1,1,model
26,"With this context memory block , the proposed model is able to encode input sentences as a batch , and also calculate the representations of input words by taking both target sentences and context sentences into consideration .",Introduction,Introduction,coreference_resolution,6,"['B', 'O', 'B', 'I', 'I', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'B', 'B', 'I', 'B', 'O', 'B', 'O', 'O', 'O', 'B', 'O', 'B', 'B', 'B', 'I', 'B', 'I', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O']","['B', 'O', 'B', 'I', 'I', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'B', 'B', 'I', 'B', 'O', 'B', 'O', 'O', 'O', 'B', 'O', 'B', 'B', 'B', 'I', 'B', 'I', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O']","['B', 'O', 'B', 'I', 'I', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'B', 'B', 'I', 'B', 'O', 'B', 'O', 'O', 'O', 'B', 'O', 'B', 'B', 'B', 'I', 'B', 'I', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O']",17,0.2394366197183098,25,0.1968503937007874,17,0.5862068965517241,1,1,model
87,"In practice , the LSTM modules applied in our model have 200 output units .",Model and Hyperparameter Setup,Model and Hyperparameter Setup,coreference_resolution,6,"['O', 'O', 'O', 'O', 'B', 'I', 'B', 'I', 'B', 'I', 'O', 'B', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'B', 'I', 'B', 'I', 'B', 'I', 'O', 'B', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'B', 'I', 'B', 'I', 'B', 'I', 'O', 'B', 'I', 'I', 'O']",1,0.1666666666666666,86,0.6771653543307087,1,0.1666666666666666,1,1,hyperparameters
88,"In ASL , we calculate cross - sentence dependency using a multilayer perceptron with one hidden layer consisting of 150 hidden units .",Model and Hyperparameter Setup,Model and Hyperparameter Setup,coreference_resolution,6,"['B', 'B', 'O', 'O', 'B', 'B', 'I', 'I', 'I', 'B', 'O', 'B', 'I', 'B', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'O']","['B', 'B', 'O', 'O', 'B', 'B', 'I', 'I', 'I', 'B', 'O', 'B', 'I', 'B', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'O']","['B', 'B', 'O', 'O', 'B', 'B', 'I', 'I', 'I', 'B', 'O', 'B', 'I', 'B', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'O']",2,0.3333333333333333,87,0.6850393700787402,2,0.3333333333333333,1,1,hyperparameters
89,The initial learning rate is set as 0.001 and decays 0.001 % every 100 steps .,Model and Hyperparameter Setup,Model and Hyperparameter Setup,coreference_resolution,6,"['O', 'B', 'I', 'I', 'O', 'B', 'I', 'B', 'O', 'B', 'B', 'I', 'B', 'I', 'I', 'O']","['O', 'B', 'I', 'I', 'O', 'B', 'I', 'B', 'O', 'B', 'B', 'I', 'B', 'I', 'I', 'O']","['O', 'B', 'I', 'I', 'O', 'B', 'I', 'B', 'O', 'B', 'B', 'I', 'B', 'I', 'I', 'O']",3,0.5,88,0.6929133858267716,3,0.5,1,1,hyperparameters
90,"The model is optimized with the Adam algorithm ( Kingma and Ba , 2014 ) .",Model and Hyperparameter Setup,Model and Hyperparameter Setup,coreference_resolution,6,"['O', 'B', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",4,0.6666666666666666,89,0.7007874015748031,4,0.6666666666666666,1,1,hyperparameters
91,We randomly select up to 40 continuous sentences for training if the input is too long .,Model and Hyperparameter Setup,Model and Hyperparameter Setup,coreference_resolution,6,"['O', 'O', 'B', 'B', 'I', 'I', 'I', 'I', 'B', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B', 'B', 'I', 'I', 'I', 'I', 'B', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B', 'B', 'I', 'I', 'I', 'I', 'B', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",5,0.8333333333333334,90,0.7086614173228346,5,0.8333333333333334,1,1,hyperparameters
93,Experiment Results and Discussion,,,coreference_resolution,6,"['O', 'B', 'O', 'O']","['O', 'B', 'O', 'O']","['O', 'B', 'O', 'O']",0,0.0,92,0.7244094488188977,0,0.0,1,1,results
97,"Comparing with the baseline model that achieved 67.2 % F1 score , the ASL model improved the performance by 0.6 % and achieved 67.8 % average F1 .",Experiment Results and Discussion,Experiment Results and Discussion,coreference_resolution,6,"['B', 'I', 'O', 'B', 'I', 'O', 'B', 'B', 'I', 'I', 'I', 'O', 'O', 'B', 'I', 'B', 'O', 'B', 'B', 'B', 'I', 'O', 'B', 'B', 'I', 'I', 'I', 'O']","['B', 'I', 'O', 'B', 'I', 'O', 'B', 'B', 'I', 'I', 'I', 'O', 'O', 'B', 'I', 'B', 'O', 'B', 'B', 'B', 'I', 'O', 'B', 'B', 'I', 'I', 'I', 'O']","['B', 'I', 'O', 'B', 'I', 'O', 'B', 'B', 'I', 'I', 'I', 'O', 'O', 'B', 'I', 'B', 'O', 'B', 'B', 'B', 'I', 'O', 'B', 'B', 'I', 'I', 'I', 'O']",4,0.1333333333333333,96,0.7559055118110236,4,0.1333333333333333,1,1,results
108,"show that the models that consider cross - sentence dependency significantly outperform the baseline model , which encodes each sentence from the input document separately .",Experiment Results and Discussion,Experiment Results and Discussion,coreference_resolution,6,"['B', 'O', 'O', 'B', 'O', 'B', 'B', 'I', 'I', 'I', 'B', 'I', 'O', 'B', 'I', 'O', 'O', 'B', 'B', 'I', 'B', 'O', 'B', 'I', 'O', 'O']","['B', 'O', 'O', 'B', 'O', 'B', 'B', 'I', 'I', 'I', 'B', 'I', 'O', 'B', 'I', 'O', 'O', 'B', 'B', 'I', 'B', 'O', 'B', 'I', 'O', 'O']","['B', 'O', 'O', 'B', 'O', 'B', 'B', 'I', 'I', 'I', 'B', 'I', 'O', 'B', 'I', 'O', 'O', 'B', 'B', 'I', 'B', 'O', 'B', 'I', 'O', 'O']",15,0.5,107,0.84251968503937,15,0.5,1,1,results
109,"Experiments also indicated that the ASL model has better performance than the LSL model , since it summarizes extracts context information with an attention mechanism instead of simply viewing sentence - level embeddings .",Experiment Results and Discussion,Experiment Results and Discussion,coreference_resolution,6,"['O', 'O', 'B', 'O', 'O', 'B', 'I', 'O', 'B', 'I', 'B', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'B', 'B', 'I', 'B', 'O', 'B', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'O']","['O', 'O', 'B', 'O', 'O', 'B', 'I', 'O', 'B', 'I', 'B', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'B', 'B', 'I', 'B', 'O', 'B', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'O']","['O', 'O', 'B', 'O', 'O', 'B', 'I', 'O', 'B', 'I', 'B', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'B', 'B', 'I', 'B', 'O', 'B', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'O']",16,0.5333333333333333,108,0.8503937007874016,16,0.5333333333333333,1,1,results
2,Coreference Resolution with Entity Equalization,title,,coreference_resolution,7,"['B', 'I', 'O', 'O', 'O']","['B', 'I', 'O', 'O', 'O']","['B', 'I', 'O', 'O', 'O']",1,0.0,1,0.0077519379844961,1,0.0,1,1,research-problem
18,"Here we propose an approach that provides an entity - level representation in a simple and intuitive manner , and also facilitates end - to - end optimization .",Introduction,Introduction,coreference_resolution,7,"['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'B', 'B', 'I', 'I', 'I', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'B', 'B', 'I', 'I', 'I', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'B', 'B', 'I', 'I', 'I', 'I', 'I', 'O']",8,0.3809523809523809,17,0.1317829457364341,8,0.3809523809523809,1,1,approach
19,"Our "" Entity Equalization "" approach posits that each entity should be represented via the sum of its corresponding mention representations .",Introduction,Introduction,coreference_resolution,7,"['B', 'I', 'I', 'I', 'I', 'I', 'B', 'O', 'B', 'I', 'O', 'O', 'B', 'I', 'O', 'B', 'B', 'O', 'B', 'I', 'I', 'O']","['B', 'I', 'I', 'I', 'I', 'I', 'B', 'O', 'B', 'I', 'O', 'O', 'B', 'I', 'O', 'B', 'B', 'O', 'B', 'I', 'I', 'O']","['B', 'I', 'I', 'I', 'I', 'I', 'B', 'O', 'B', 'I', 'O', 'O', 'B', 'I', 'O', 'B', 'B', 'O', 'B', 'I', 'I', 'O']",9,0.4285714285714285,18,0.1395348837209302,9,0.4285714285714285,1,1,approach
22,"Similar to recent coreference models , our approach uses contextual embeddings as input mention representations .",Introduction,Introduction,coreference_resolution,7,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'I', 'B', 'B', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'I', 'B', 'B', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'I', 'B', 'B', 'I', 'I', 'O']",12,0.5714285714285714,21,0.1627906976744186,12,0.5714285714285714,1,1,approach
23,"While previous approaches employed the ELMo model , we propose to use BERT embeddings , motivated by the impressive empirical performance of BERT on other tasks .",Introduction,Introduction,coreference_resolution,7,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",13,0.6190476190476191,22,0.1705426356589147,13,0.6190476190476191,1,1,approach
25,We show that this can be done by using BERT in a fully convolutional manner .,Introduction,Introduction,coreference_resolution,7,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'B', 'O', 'B', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'B', 'O', 'B', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'B', 'O', 'B', 'I', 'I', 'O']",15,0.7142857142857143,24,0.1860465116279069,15,0.7142857142857143,1,1,approach
115,Results,,,coreference_resolution,7,['B'],['B'],['B'],0,0.0,114,0.8837209302325582,0,0.0,1,1,experiments
119,"Our baseline is the span - ranking model from with ELMo input features and second - order span representations , which achieves 73.0 % Avg .",Results,Results,coreference_resolution,7,"['O', 'B', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'B', 'B', 'I', 'I', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'B', 'B', 'I', 'I', 'O']","['O', 'B', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'B', 'B', 'I', 'I', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'B', 'B', 'I', 'I', 'O']","['O', 'B', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'B', 'B', 'I', 'I', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'B', 'B', 'I', 'I', 'O']",4,0.5,118,0.9147286821705426,4,0.5,1,1,results
120,F1 . Replacing the ELMo features with BERT features achieves 76. 25 % average F1 .,Results,Results,coreference_resolution,7,"['O', 'O', 'B', 'O', 'B', 'I', 'B', 'B', 'I', 'B', 'B', 'I', 'I', 'I', 'I', 'O']","['O', 'O', 'B', 'O', 'B', 'I', 'B', 'B', 'I', 'B', 'B', 'I', 'I', 'I', 'I', 'O']","['O', 'O', 'B', 'O', 'B', 'I', 'B', 'B', 'I', 'B', 'B', 'I', 'I', 'I', 'I', 'O']",5,0.625,119,0.9224806201550388,5,0.625,1,1,results
121,"Removing the second - order span - representations while using BERT features achieves 76.37 % F1 , achieving higher recall and lower precision on all evaluation metrics , while somewhat surprisingly being better over all .",Results,Results,coreference_resolution,7,"['B', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",6,0.75,120,0.9302325581395348,6,0.75,1,1,results
122,"Replacing secondorder span representations with Entity Equalization achieves 76. 64 % average F1 , while also consistently achieving the highest F 1 score on all three evaluation metrics .",Results,Results,coreference_resolution,7,"['O', 'B', 'I', 'I', 'B', 'B', 'I', 'B', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'I', 'I', 'B', 'B', 'I', 'B', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'I', 'I', 'B', 'B', 'I', 'B', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",7,0.875,121,0.937984496124031,7,0.875,1,1,results
123,"Our results set a new state of the art for coreference resolution , improving the previous state of the art by 3.6 % average F1 .",Results,Results,coreference_resolution,7,"['O', 'O', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'B', 'B', 'I', 'O', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'B', 'B', 'I', 'I', 'I', 'O']","['O', 'O', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'B', 'B', 'I', 'O', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'B', 'B', 'I', 'I', 'I', 'O']","['O', 'O', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'B', 'B', 'I', 'O', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'B', 'B', 'I', 'I', 'I', 'O']",8,1.0,122,0.9457364341085271,8,1.0,1,1,results
